project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
jackrabbit-oak,PR-953,trunk,1,4459.0,1684909171.0,ABORTED,8adf8dbe45d125507ed629c2f98a2f7f618ef399,17132.76,21347,0,460,2023-05-24,2128504a2f05e9fed1c596dcb99f146ac7ad78b5,build_log,single,971896.569,16306.892,2003,0,10,21347,0
jackrabbit-oak,PR-953,trunk,2,4289.0,1684913524.0,FAILURE,ef5f4efaead94d690eb9a94fd97a615575f41099,16236.687,20266,1,456,2023-05-24,2128504a2f05e9fed1c596dcb99f146ac7ad78b5,build_log,single,723113.499,14971.45,1913,0,0,20266,1
jackrabbit-oak,PR-954,trunk,1,3659.0,1684933343.0,FAILURE,34865a30c2784d8ec805c202acde6efc358bc261,11518.083,20887,58,482,2023-05-24,eb5654e53f7a7bcfea7c200082beeeea66bae9e1,build_log,single,674129.6630000002,11134.636,1936,11,11,20887,58
jackrabbit-oak,PR-955,trunk,1,4327.0,1684936285.0,FAILURE,fa4faaad7557fd18bf18f37dfb64ded39f7be3a6,12106.298,21199,9,481,2023-05-24,eb5654e53f7a7bcfea7c200082beeeea66bae9e1,build_log,single,891235.7359999999,11701.748,1976,3,12,21199,9
jackrabbit-oak,PR-954,trunk,2,4317.0,1684985962.0,FAILURE,c197495d79854d2c41b509abee72a57e3a38dda0,12883.087,21346,1,461,2023-05-24,eb5654e53f7a7bcfea7c200082beeeea66bae9e1,build_log,single,728976.009,12507.86,2002,0,5,21346,1
jackrabbit-oak,PR-955,trunk,2,3430.0,1685001900.0,FAILURE,682a13fabf5c509e4b446912a7616f6634187546,16426.795,21193,87,475,2023-05-25,b760f760b4d22e379bd0bca1e8e7083fd61e07e0,build_log,single,838119.622,15691.807,1984,6,6,21193,87
jackrabbit-oak,PR-955,trunk,3,4487.0,1685002562.0,FAILURE,dcb674f82a340cef20f13bc15258e799bfdb8d23,11522.359,21006,2,508,2023-05-25,b760f760b4d22e379bd0bca1e8e7083fd61e07e0,build_log,single,684203.223,11082.386000000002,1954,2,8,21006,2
jackrabbit-oak,PR-920,trunk,5,3453.0,1685087777.0,FAILURE,abef97f813c208a846e3c99193e8826678a7bb00,12091.252,19596,0,452,2023-05-26,e8c9e9cad74cbd92086e89d46d83912d2f4dbe75,build_log,single,687685.125,11652.704,1796,0,2,19596,0
jackrabbit-oak,PR-920,trunk,7,2903.0,1685088022.0,FAILURE,d5696ddd85793390854d1f39add4d15c30e0131d,9144.464,19639,859,482,2023-05-26,e8c9e9cad74cbd92086e89d46d83912d2f4dbe75,build_log,single,432672.97,8610.143,1877,86,86,19639,859
jackrabbit-oak,PR-920,trunk,8,4484.0,1685089388.0,ABORTED,aedf8f4bb03d9f8bc75763ab53af839f0a360622,11588.963,21361,0,463,2023-05-26,e8c9e9cad74cbd92086e89d46d83912d2f4dbe75,build_log,single,747802.04,11137.604,2002,0,84,21361,0
jackrabbit-oak,PR-920,trunk,9,3407.0,1685098311.0,FAILURE,9a915fbfaf799dab30b0b501023477a16fa1e20a,12894.882,21372,0,462,2023-05-26,e8c9e9cad74cbd92086e89d46d83912d2f4dbe75,build_log,single,858537.419,12444.142,2005,0,2,21372,0
jackrabbit-oak,PR-920,trunk,11,3932.0,1685364166.0,FAILURE,2f7a1c0c94b6809bcd8ecbe1a259c683cdbde683,12633.572,20648,0,441,2023-05-29,e8c9e9cad74cbd92086e89d46d83912d2f4dbe75,build_log,single,855575.363,11999.754,1852,0,0,20648,0
jackrabbit-oak,PR-920,trunk,12,4299.0,1685424846.0,FAILURE,f05ea5ec4f38e836b2c0644802007bf8af918d59,13615.214,21302,0,461,2023-05-30,e8c9e9cad74cbd92086e89d46d83912d2f4dbe75,build_log,single,790695.0430000001,12998.934,1985,0,0,21302,0
jackrabbit-oak,PR-948,trunk,2,601.0,1685436023.0,ABORTED,438a16e81f46d75211d426f6bd90107e435ce159,2125.6118,6887,6,251,2023-05-30,e8c9e9cad74cbd92086e89d46d83912d2f4dbe75,build_log,single,54753.62,1907.148,832,2,2,6887,6
jackrabbit-oak,PR-937,trunk,4,630.0,1685436024.0,ABORTED,701090c1ad0e8a0041e4888774b8c06972278232,141.078,497,0,6,2023-05-30,e8c9e9cad74cbd92086e89d46d83912d2f4dbe75,build_log,single,5194.398999999999,130.731,50,0,0,497,0
jackrabbit-oak,PR-920,trunk,13,3558.0,1685437726.0,SUCCESS,8fd4e6fc878e1080f72067a5f956bc5e9accf4e8,15716.82,21366,0,463,2023-05-30,e8c9e9cad74cbd92086e89d46d83912d2f4dbe75,build_log,single,846300.205,15298.707000000002,2004,0,1,21366,0
jackrabbit-oak,PR-956,trunk,1,3419.0,1685455914.0,FAILURE,bea04c299cd6ee90afcdfa7bf0265707118958ab,12593.813,21245,2,446,2023-05-30,cf467ae6d4fb50964bf969eae1c006fa7fd6c81a,build_log,single,737412.8489999999,12038.52,1985,2,2,21245,2
jackrabbit-oak,PR-956,trunk,2,3522.0,1685457157.0,FAILURE,1dc031bad03d8ae8c6f04648b2a5589e191fb6ef,12613.975,21247,2,445,2023-05-30,cf467ae6d4fb50964bf969eae1c006fa7fd6c81a,build_log,single,761396.79,12185.552,1986,2,2,21247,2
jackrabbit-oak,PR-957,trunk,1,2834.0,1685466153.0,FAILURE,c0fc3a74ec61264e5c7ce2d2d89b0af5d3239a9c,4510.083,9185,0,191,2023-05-30,cf467ae6d4fb50964bf969eae1c006fa7fd6c81a,build_log,single,84128.296,4416.858,1044,0,1,9185,0
jackrabbit-oak,PR-958,trunk,1,4317.0,1685512143.0,ABORTED,eba5a254c40d84b3f63bc47dfbae089cee3b9377,13506.735,21346,0,461,2023-05-31,cf467ae6d4fb50964bf969eae1c006fa7fd6c81a,build_log,single,770422.316,12902.365000000002,2002,0,1,21346,0
jackrabbit-oak,PR-957,trunk,2,1993.0,1685515212.0,FAILURE,064c0fdd317faf00cb4d75d6e6daaf8acd1dd59e,9019.603,13914,1,271,2023-05-31,cf467ae6d4fb50964bf969eae1c006fa7fd6c81a,build_log,single,237217.76000000004,8117.103999999999,1496,1,1,13914,1
jackrabbit-oak,PR-957,trunk,3,4448.0,1685519596.0,FAILURE,24921b9f9596e27efa14c766d5da238316e3a16c,14370.201,19857,0,466,2023-05-31,cf467ae6d4fb50964bf969eae1c006fa7fd6c81a,build_log,single,757874.4190000001,13501.897,1940,0,1,19857,0
jackrabbit-oak,PR-956,trunk,3,3527.0,1685523811.0,FAILURE,aa504ba6721a8b0f1f3bd0a3002a8d1cf87d6c67,13604.484,21235,18,467,2023-05-31,cf467ae6d4fb50964bf969eae1c006fa7fd6c81a,build_log,single,754541.515,13133.342,1977,18,18,21235,18
jackrabbit-oak,PR-958,trunk,2,3953.0,1685592450.0,FAILURE,025af175612924880b2742f869001909f99ce768,11673.582,18991,95,457,2023-06-01,cf467ae6d4fb50964bf969eae1c006fa7fd6c81a,build_log,single,546367.617,11119.564,1991,8,26,18991,95
jackrabbit-oak,PR-960,trunk,1,1509.0,1685611991.0,FAILURE,249d8a38fa651c90cb3c56c4e15916fb2676712d,1232.529,337,0,10,2023-06-01,cf467ae6d4fb50964bf969eae1c006fa7fd6c81a,build_log,single,30309.332999999995,1128.4879999999998,36,0,0,337,0
jackrabbit-oak,PR-961,trunk,1,4235.0,1685630904.0,FAILURE,37e3323da4c1bf4b70902a6d8623e4af4945389a,5170.0317,3580,0,145,2023-06-01,846fcb4e89055504cb5b340462b1a961bfb0019d,build_log,single,455242.052,5071.275000000001,424,0,2,3580,0
jackrabbit-oak,PR-962,trunk,1,3790.0,1685631490.0,FAILURE,b353e0ffe087ff1d29e42b7ed39e4679d0a36f69,6798.36,5386,1,143,2023-06-01,846fcb4e89055504cb5b340462b1a961bfb0019d,build_log,single,448806.466,6619.539,508,1,1,5386,1
jackrabbit-oak,PR-962,trunk,2,3418.0,1685690075.0,FAILURE,b353e0ffe087ff1d29e42b7ed39e4679d0a36f69,11154.61,17093,0,385,2023-06-02,846fcb4e89055504cb5b340462b1a961bfb0019d,build_log,single,921500.614,10824.966,1531,0,1,17093,0
jackrabbit-oak,PR-962,trunk,3,3461.0,1685697489.0,FAILURE,2676bd6a693ec05bc89d46059f6b921021393b50,12258.997,16130,0,441,2023-06-02,846fcb4e89055504cb5b340462b1a961bfb0019d,build_log,single,844549.1999999998,11781.009,1521,0,6,16130,0
jackrabbit-oak,PR-962,trunk,4,3548.0,1685945875.0,SUCCESS,2676bd6a693ec05bc89d46059f6b921021393b50,15425.874,21403,0,463,2023-06-05,846fcb4e89055504cb5b340462b1a961bfb0019d,build_log,single,841897.4010000001,14777.573,2007,0,0,21403,0
jackrabbit-oak,PR-960,trunk,2,3634.0,1685954956.0,FAILURE,9f0d2844cb5f9e1192cec3cebbcafd1ade2076fe,12306.144,21374,1,462,2023-06-05,846fcb4e89055504cb5b340462b1a961bfb0019d,build_log,single,648313.158,11766.692,2005,1,1,21374,1
jackrabbit-oak,PR-963,trunk,1,3419.0,1685983637.0,SUCCESS,a42ebd1a485fc96bfd8facfc4f56e15784d28097,12342.763,21377,0,463,2023-06-05,846fcb4e89055504cb5b340462b1a961bfb0019d,build_log,single,677061.733,11775.104,2006,0,1,21377,0
jackrabbit-oak,PR-962,trunk,5,4034.0,1686061755.0,FAILURE,4e6861de0f9e78585f409946728d625688f96f1e,13870.742,21418,2,462,2023-06-06,353a3f4ce72e5888e03854dbf45368012aa09e0c,build_log,single,843741.008,13287.426,2008,2,2,21418,2
jackrabbit-oak,PR-964,trunk,1,3585.0,1686146226.0,FAILURE,a374c69b0266c1a312592f5eb4ded74e835381e8,13510.295,21389,0,461,2023-06-07,dd6d968c80c5d4f94c4202ccacead697820e2cad,build_log,single,772479.7180000001,12960.453,2007,0,2,21389,0
jackrabbit-oak,PR-964,trunk,2,4235.0,1686148395.0,FAILURE,814851e14ab248facda36122426bc1ac7b93bbb5,13980.921,20605,117,453,2023-06-07,dd6d968c80c5d4f94c4202ccacead697820e2cad,build_log,single,982090.274,13526.892,1923,27,27,20605,117
jackrabbit-oak,PR-965,trunk,1,2705.0,1686154972.0,FAILURE,b4577fb89a68dc2c3f9945f09fc35a7c1883a9d9,11671.409,20921,56,480,2023-06-07,dd6d968c80c5d4f94c4202ccacead697820e2cad,build_log,single,580031.313,11191.362,1942,9,36,20921,56
jackrabbit-oak,PR-966,trunk,1,4074.0,1686155338.0,FAILURE,bdee89eff458acf72cc393ea045d7ab5d6a0a928,10433.042,20145,861,457,2023-06-07,dd6d968c80c5d4f94c4202ccacead697820e2cad,build_log,single,480615.798,9897.38,1916,88,97,20145,861
jackrabbit-oak,PR-965,trunk,2,3711.0,1686164076.0,FAILURE,bc76b20e9b3c01f902c70b3e648afa3789656692,12069.525,20774,58,485,2023-06-07,0e7ff58d14b26beda86f311787c2418af067f7cd,build_log,single,505977.40299999993,11641.862,1935,11,99,20774,58
jackrabbit-oak,PR-967,trunk,1,3584.0,1686211193.0,FAILURE,21ae800136b689064565c652e2a4f589b4721525,12733.443,21297,21,456,2023-06-08,72f5e0729a5dbce8531912441912e9294fc8f88b,build_log,single,699850.077,12212.855,1987,21,30,21297,21
jackrabbit-oak,PR-960,trunk,3,3519.0,1686214679.0,SUCCESS,099f8b7dae43e3960782d8e3e80a0e83af542818,13034.289,21392,0,462,2023-06-08,72f5e0729a5dbce8531912441912e9294fc8f88b,build_log,single,696079.554,12525.288,2008,0,21,21392,0
jackrabbit-oak,PR-960,trunk,4,3920.0,1686214854.0,SUCCESS,13e7c9edbcf6d234a83089ce3528e742bbab472d,12993.26,21390,0,463,2023-06-08,72f5e0729a5dbce8531912441912e9294fc8f88b,build_log,single,694099.922,12477.992,2007,0,0,21390,0
jackrabbit-oak,PR-960,trunk,5,3206.0,1686220293.0,FAILURE,b36f35e956e5458e2000ccc68c62201ac321231a,7156.7163,7589,0,180,2023-06-08,1674cd82a93a25f6358558b6634d96ce72887463,build_log,single,380901.339,6986.469000000001,772,0,0,7589,0
jackrabbit-oak,PR-960,trunk,6,3415.0,1686220429.0,FAILURE,a2cc87080306f6594ab27b8adb9f39c8fd0a3fc5,8229.804,7464,58,217,2023-06-08,1674cd82a93a25f6358558b6634d96ce72887463,build_log,single,410608.007,8048.655,770,11,11,7464,58
jackrabbit-oak,PR-960,trunk,7,3659.0,1686220600.0,FAILURE,868912a567b0b73c64da83ded73945efc0d1eb2d,8628.19,7670,0,370,2023-06-08,1674cd82a93a25f6358558b6634d96ce72887463,build_log,single,465474.093,8302.233,1002,0,11,7670,0
jackrabbit-oak,PR-960,trunk,8,3495.0,1686220754.0,FAILURE,04bcb4b25d585c0e86432dbd6c51f169f7138e9f,12729.496,20779,60,484,2023-06-08,1674cd82a93a25f6358558b6634d96ce72887463,build_log,single,724145.2100000001,12246.567,1933,13,13,20779,60
jackrabbit-oak,PR-968,trunk,1,5388.0,1686221207.0,SUCCESS,c76034d39469f9314918e0d19e2754a78245c63c,11641.251,19094,0,459,2023-06-08,1674cd82a93a25f6358558b6634d96ce72887463,build_log,single,560502.056,11069.319,1999,0,13,19094,0
jackrabbit-oak,PR-969,trunk,1,3460.0,1686227256.0,FAILURE,5ae2e6c5d21ded7cd5b015644546d30eb268a178,11962.97,20729,56,488,2023-06-08,aa3c8d6ef2573fcc71f8fb0de6e99d0a85e09e1b,build_log,single,779178.021,11456.272,1930,9,9,20729,56
jackrabbit-oak,PR-970,trunk,1,4329.0,1686227793.0,FAILURE,73b8557de761950a4b40352a9548f6a869f6d1bc,12162.386,20918,56,483,2023-06-08,aa3c8d6ef2573fcc71f8fb0de6e99d0a85e09e1b,build_log,single,596943.7790000001,11771.788,1941,9,0,20918,56
jackrabbit-oak,PR-969,trunk,2,4749.0,1686231159.0,FAILURE,3a9d4078410f86dbcdcf396581a6e0a63e738cb5,15719.7,21171,19,462,2023-06-08,aa3c8d6ef2573fcc71f8fb0de6e99d0a85e09e1b,build_log,single,740586.7890000001,15161.486,1984,19,28,21171,19
jackrabbit-oak,PR-962,trunk,6,3750.0,1686234393.0,FAILURE,5bebc2559e67f3f1d2c93f814f75de21292074cd,11084.167,20209,857,455,2023-06-08,1909b7cc068ae38a2759323af03ccfde66cfcc85,build_log,single,482289.4740000001,9731.511,1923,84,103,20209,857
jackrabbit-oak,PR-971,trunk,1,5950.0,1686234913.0,FAILURE,1ac567e59dadad7fe0a6eeacb24b9d26e75b8f13,12979.795,20836,74,476,2023-06-08,1909b7cc068ae38a2759323af03ccfde66cfcc85,build_log,single,622894.5930000001,12611.653,1925,27,111,20836,74
jackrabbit-oak,PR-969,trunk,3,2937.0,1686240500.0,SUCCESS,f49e2caccb387a88a7089b6bf0c27647d11c2a66,13488.999,20996,0,559,2023-06-08,1909b7cc068ae38a2759323af03ccfde66cfcc85,build_log,single,648037.4479999999,11243.067,1953,0,18,20996,0
jackrabbit-oak,PR-973,trunk,1,4595.0,1686295652.0,FAILURE,b083503bfc456da3a0413699c36a101e9508b9c9,17864.299,21180,133,457,2023-06-09,e503b50d9d87143dc9a30b9085ccf745745015c6,build_log,single,910567.229,16951.173000000003,1979,28,37,21180,133
jackrabbit-oak,PR-975,trunk,1,4586.0,1686301357.0,FAILURE,6101939f9f1722881750cb5097e7706346cd6d3f,10902.17,19084,2,460,2023-06-09,488cca50af4a9e6089e46b44f8b1704ba13c1ce4,build_log,single,536924.864,10181.407,1996,2,30,19084,2
jackrabbit-oak,PR-976,trunk,1,5470.0,1686302683.0,ABORTED,7dec5c9aa7d37ef065ca14fb90a07d73443b4785,13015.99,21384,0,462,2023-06-09,de3c2755f9486057063984859cd0595a3d713f4a,build_log,single,769748.511,12552.693,2007,0,2,21384,0
jackrabbit-oak,PR-962,trunk,7,4454.0,1686303005.0,FAILURE,50586200f787ffa74fd1b881923b5ce1069baa96,13724.557,21455,1,465,2023-06-09,dea494cc4be476d3069afba7e6f99b35fcfc09b7,build_log,single,728217.691,13288.055,2009,1,1,21455,1
jackrabbit-oak,PR-975,trunk,2,4691.0,1686309000.0,ABORTED,9186a659c34fe8e9020d3c0ed34544b1e1b1b6d0,14670.27,21389,0,464,2023-06-09,3796f984abea54d883879b7c25dc0463c6e209e0,build_log,single,726768.503,14201.836,2008,0,1,21389,0
jackrabbit-oak,PR-977,trunk,1,3502.0,1686309413.0,FAILURE,fedf7c7d344bcd81b279b156eb6cb3e3079a4e35,10928.611,20157,857,458,2023-06-09,3796f984abea54d883879b7c25dc0463c6e209e0,build_log,single,451103.265,10495.035,1922,84,84,20157,857
jackrabbit-oak,PR-978,trunk,1,6040.0,1686310140.0,ABORTED,3938343d3833b890ebf33ac9e50f38b2afa83cce,12000.492,18025,0,449,2023-06-09,3796f984abea54d883879b7c25dc0463c6e209e0,build_log,single,470500.9600000001,11453.928,1907,0,21,18025,0
jackrabbit-oak,PR-980,trunk,1,2124.0,1686630744.0,FAILURE,b5b33fdec661afdc45700618a207aa40bb92a34e,8966.059,20158,857,463,2023-06-13,22e72d6b5a3f75a881db36e0591d0f494b0b0a37,build_log,single,392449.797,8393.745,1917,84,21,20158,857
jackrabbit-oak,PR-944,trunk,1,3480.0,1686662361.0,FAILURE,5697e1689ea7de81fc662ea4d79565782b188d3f,12523.469,21446,3,464,2023-06-13,c6d7ee8691df6cd661c09d582b158518061ad557,build_log,single,681434.979,11764.898,2009,2,86,21446,3
jackrabbit-oak,PR-981,trunk,1,5889.0,1686670409.0,SUCCESS,c60f4fabb21e3d27c79cb9ea1312dc32c336f5ba,13115.19,21447,0,467,2023-06-13,b36f96adcf680c609bf808dff723d810240d2780,build_log,single,800122.472,12508.825,2009,0,2,21447,0
jackrabbit-oak,PR-983,trunk,1,4155.0,1686675604.0,FAILURE,05973f22dc26befd7035b9e834e89291c420a73b,8285.032,20206,857,462,2023-06-13,b36f96adcf680c609bf808dff723d810240d2780,build_log,single,465018.51,7923.997000000001,1921,84,84,20206,857
jackrabbit-oak,PR-974,trunk,1,2900.0,1686732618.0,FAILURE,7c191a23ec2b4850933495423b694d9392b273d3,6465.7505,8168,0,186,2023-06-14,33209825665f8ce8796f159051a9a540fbb296a9,build_log,single,253184.832,6181.995000000001,856,0,84,8168,0
jackrabbit-oak,PR-984,trunk,1,4190.0,1686811037.0,FAILURE,6e110782be34701f9b9a16359784a0df3ea37704,12734.498,21094,0,457,2023-06-15,d3b9502fe3a254d63852d7c9c43796ec184dfed7,build_log,single,803659.7920000001,12167.674,1970,0,0,21094,0
jackrabbit-oak,PR-984,trunk,2,8793.0,1686818140.0,ABORTED,311b418c4930c1cd666a484193ae200f451f7922,5120.3706,11348,0,218,2023-06-15,d3b9502fe3a254d63852d7c9c43796ec184dfed7,build_log,single,97249.65,4805.973,1311,0,0,11348,0
jackrabbit-oak,PR-985,trunk,1,4231.0,1686831350.0,ABORTED,afddcd72514fdca2a5530c67fd7f69bb9505289f,16879.002,21238,0,468,2023-06-15,d3b9502fe3a254d63852d7c9c43796ec184dfed7,build_log,single,881040.729,15586.517,1984,0,0,21238,0
jackrabbit-oak,PR-986,trunk,1,6674.0,1686833504.0,FAILURE,a1943fd6d2c73a033660f51756a8bd304464dd7f,9967.258,21441,1,465,2023-06-15,ff0bf210fcdd5256c9f69fcf28b64c26e134b2f4,build_log,single,537733.532,9634.692,2008,1,1,21441,1
jackrabbit-oak,PR-988,1.22,1,5134.0,1686834939.0,FAILURE,ba469249d2db78c8fb0708cac3e408cf4192e7a7,10075.195,16680,181,433,2023-06-15,1e7f10444a0b6492a2b31afc31326da608e89751,build_log,single,497802.27100000007,9520.205,1800,0,1,16680,181
jackrabbit-oak,PR-989,trunk,1,4165.0,1686841043.0,FAILURE,f7fa823260d9339c31997b64b071a0f932edba0d,1.39,56,0,0,2023-06-15,ff0bf210fcdd5256c9f69fcf28b64c26e134b2f4,build_log,single,2.718,1.264,4,0,0,56,0
jackrabbit-oak,PR-989,trunk,2,5012.0,1686842510.0,FAILURE,1e71b87454624986073080dcd9c6b20d6819e609,1.969,56,0,0,2023-06-15,b8b7c35df823eeca4a99105754a58264b64174ca,build_log,single,4.256,1.783,4,0,0,56,0
jackrabbit-oak,PR-990,trunk,1,6258.0,1686843423.0,SUCCESS,2283639e0359a38ffb900150bf7ba93e0b6616d2,9509.219,21449,0,465,2023-06-15,f3f80590874f0fde56bccbe732870328bc8f88a5,build_log,single,582858.289,9141.708,2011,0,0,21449,0
jackrabbit-oak,PR-989,trunk,3,4099.0,1686845172.0,FAILURE,05f360e37512c251e59300aafb058bee87de8c25,1.948,56,0,0,2023-06-15,f3f80590874f0fde56bccbe732870328bc8f88a5,build_log,single,7.259,1.793,4,0,0,56,0
jackrabbit-oak,PR-991,trunk,1,4878.0,1686848499.0,FAILURE,3fb680ca8bf4ab3c5022f5ac34df0b28a6e6004b,10741.218,19151,4,461,2023-06-15,f3f80590874f0fde56bccbe732870328bc8f88a5,build_log,single,504315.3439999999,10120.797,2003,1,1,19151,4
jackrabbit-oak,PR-992,trunk,1,4490.0,1687158813.0,ABORTED,92334776060f505f9459c8adaa9f241bc0b99dac,18567.143,21437,0,466,2023-06-19,91d10c9f7133d3fee5b9a8738c651d4620a2a361,build_log,single,1160091.341,17617.786999999997,2008,0,0,21437,0
jackrabbit-oak,PR-992,trunk,2,4939.0,1687158853.0,ABORTED,accf99c0834867322e6a6ada1d7ccae978698554,18368.135,20382,206,473,2023-06-19,755416d15827b0d05fca40597e3416ac4eebd430,build_log,single,820526.9280000001,16459.895,1887,26,27,20382,206
