project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
karaf,PR-1657,main,1,6080.0,1665691347.0,FAILURE,16bd2791a0fdb686a808da26556d50b16667120d,2603.1394,915,1,39,2022-10-13,7119090d071311ef826a80547f9755a9e2438c1e,build_log,single,11057.396,1517.371,223,1,2,915,1
karaf,PR-1649,main,3,5498.0,1665697830.0,SUCCESS,b86a4eb7937fff8284ad9fede2bfb8b4e42a1282,2443.2964,918,0,39,2022-10-13,7119090d071311ef826a80547f9755a9e2438c1e,build_log,single,10561.772001599998,1360.478,224,0,1,918,0
karaf,PR-1654,main,2,4579.0,1665719644.0,SUCCESS,25d8b40b9f8ee8750667012bba6eac4becdab88b,1722.7479,916,0,39,2022-10-13,7119090d071311ef826a80547f9755a9e2438c1e,build_log,single,7476.626999199999,907.838,224,0,0,916,0
karaf,PR-1658,main,1,5755.0,1665721036.0,SUCCESS,f019b4800a35a4f47268fb7687875e73761858f3,2427.5208,916,0,39,2022-10-14,7119090d071311ef826a80547f9755a9e2438c1e,build_log,single,10793.1599992,1307.2759999999998,224,0,0,916,0
karaf,PR-1656,main,2,9908.0,1665734490.0,FAILURE,da6af5cdcdd69e2820a6d29763a53e81f117de17,6792.476,914,3,39,2022-10-14,212b7102f60318851101d92c7decd73a9b9dbc57,build_log,single,12822.446000000002,5963.329999999998,221,3,3,914,3
karaf,PR-1659,main,1,4647.0,1665735141.0,SUCCESS,e99eb51a5127093933d81164e7fbea75c22f380a,1716.6992,916,0,39,2022-10-14,212b7102f60318851101d92c7decd73a9b9dbc57,build_log,single,7386.149001599998,924.0669999999998,224,0,3,916,0
karaf,PR-1660,main,1,4901.0,1665755075.0,SUCCESS,57dbcd0166c2472bfc87d71a78e8ab7770043fd7,1928.2468,918,0,39,2022-10-14,335db002bf481dfea0a3a7a79daa6e35af9f5497,build_log,single,8227.7470016,1041.69,224,0,0,918,0
karaf,PR-1661,main,1,5565.0,1665758639.0,SUCCESS,300583e269c2f1c47b6507406f4045ada31da5e4,2698.9783,922,0,39,2022-10-14,394bdef497ce4d8dea2bacf56e2735047d484b73,build_log,single,11642.865,1516.378,225,0,0,922,0
karaf,PR-1641,main,5,5044.0,1665759695.0,SUCCESS,e01fa17b4d292a26edbb68157e4bd29afd5155b0,2066.489,922,0,39,2022-10-14,394bdef497ce4d8dea2bacf56e2735047d484b73,build_log,single,11154.828999999998,1089.9350000000002,225,0,0,922,0
karaf,PR-1656,main,3,6794.0,1665759795.0,SUCCESS,06b44470431d51e7417b14958e876725934c57b1,2616.7883,923,0,39,2022-10-14,394bdef497ce4d8dea2bacf56e2735047d484b73,build_log,single,11384.136,1460.518,225,0,0,923,0
karaf,PR-1626,main,5,4592.0,1665768793.0,SUCCESS,dd39971bd78294239e69c1e2e1d7f78d741e2718,1751.48,923,0,39,2022-10-14,c8fa29c66a9620992cab0913021c19c7b8fb08da,build_log,single,7402.108,925.788,225,0,0,923,0
karaf,PR-1626,main,6,4863.0,1665769243.0,SUCCESS,b208ef75992a2b47f45317479dab00d214cc02ee,2005.4496,923,0,39,2022-10-14,c8fa29c66a9620992cab0913021c19c7b8fb08da,build_log,single,8482.7639992,1108.956,225,0,0,923,0
karaf,PR-1662,main,1,5696.0,1665776594.0,FAILURE,545dbda6cdea473e2f0223d91c9c7c7cf530c06d,2403.8699,921,1,39,2022-10-14,c8fa29c66a9620992cab0913021c19c7b8fb08da,build_log,single,10488.8339992,1291.564,224,1,1,921,1
karaf,PR-1662,main,2,5545.0,1665780442.0,SUCCESS,f18de9acbc8a09f54ab985122414d04b8a403b1e,2319.7747,922,0,39,2022-10-14,c8fa29c66a9620992cab0913021c19c7b8fb08da,build_log,single,10215.2699992,1230.968,225,0,1,922,0
karaf,PR-1662,main,3,4530.0,1665838086.0,SUCCESS,866dc21f0c8bbb548efb25a5997c0ee4d682d9aa,1726.486,923,0,39,2022-10-15,5384d47ecc1c6dd114b754aad8cb45c1217b0c7c,build_log,single,7424.0650016,923.295,225,0,0,923,0
karaf,PR-1662,main,4,5600.0,1665840240.0,SUCCESS,c019959531a9ade18e1b274d12e081319db3c3ce,2273.5718,923,0,39,2022-10-15,5384d47ecc1c6dd114b754aad8cb45c1217b0c7c,build_log,single,9995.0830008,1224.253,225,0,0,923,0
karaf,PR-1645,karaf-4.3.x,4,4544.0,1665895121.0,SUCCESS,167580ae155bd72c6acd21a8ef7c9a1230e96c41,1695.2314,920,0,39,2022-10-16,0b74be70f7f41021b64e527e60db6c92b78f95a7,build_log,single,7495.601000000001,892.09,224,0,0,920,0
karaf,PR-1663,main,1,4899.0,1665897309.0,SUCCESS,fcfac7cb73246aead567650711afddbef9402385,2005.9949,923,0,39,2022-10-16,5384d47ecc1c6dd114b754aad8cb45c1217b0c7c,build_log,single,8899.506000000001,980.8459999999998,225,0,0,923,0
karaf,PR-1664,main,1,4834.0,1665926428.0,SUCCESS,931cf3e697161ccfe6055633b7f3f88ccc286176,1952.1925,923,0,39,2022-10-16,81336682767260a2655ea1a98c2b86bfb4379b6f,build_log,single,8450.139,1083.2820000000002,225,0,0,923,0
karaf,PR-1666,main,1,4857.0,1666013975.0,SUCCESS,81c93f81d717bfeaae3d5301908cfda6885dccd5,1865.07,923,0,39,2022-10-17,561be71cf289d7a9a84138c94e3117d3dd7d95db,build_log,single,8010.050999999999,980.178,225,0,0,923,0
karaf,PR-1665,main,2,4623.0,1666019269.0,SUCCESS,761571955af76a6f3b5bc213bdc2be7a574593ad,1763.8016,923,0,39,2022-10-17,2b8c92a37e3f698ee9ae10ca500777d5506141af,build_log,single,7656.688,933.869,225,0,0,923,0
karaf,PR-1667,main,1,4709.0,1666084326.0,SUCCESS,7ef0f311bbe20fc000662e445c2c34f3f05bf058,1838.866,923,0,39,2022-10-18,47ccaaebdaf653c3f1746632a5a0d99fbc84e512,build_log,single,7918.153999999999,996.245,225,0,0,923,0
karaf,PR-1668,main,1,6024.0,1666085695.0,SUCCESS,640a9f4efeeee0d2e4555c9fd31db9374ec1bdeb,2864.0503,923,0,39,2022-10-18,47ccaaebdaf653c3f1746632a5a0d99fbc84e512,build_log,single,12371.5499992,1526.169,225,0,0,923,0
karaf,PR-1669,main,1,6011.0,1666094494.0,SUCCESS,ceee0be6e8bed12b5c6b478e1a91cd916b4839ac,2587.4475,923,0,39,2022-10-18,adae74deebd8a70d609512a4798101f1d8682d4c,build_log,single,11890.5499992,1435.8,225,0,0,923,0
karaf,PR-1670,main,1,4631.0,1666094559.0,SUCCESS,4eeddc3e03307419dddd5bfc4bad8d1c4df26dea,1888.7742,923,0,39,2022-10-18,adae74deebd8a70d609512a4798101f1d8682d4c,build_log,single,7877.114,1043.738,225,0,0,923,0
karaf,PR-1671,main,1,4790.0,1666094631.0,SUCCESS,7a61b634561d138f3b32660500a558111157cc74,1733.9619,923,0,39,2022-10-18,adae74deebd8a70d609512a4798101f1d8682d4c,build_log,single,7449.400998400001,917.688,225,0,0,923,0
karaf,PR-1672,main,1,4789.0,1666094916.0,SUCCESS,4fb993a37d93c2b1ade3bcc19358053efbe42231,1843.9695,923,0,39,2022-10-18,adae74deebd8a70d609512a4798101f1d8682d4c,build_log,single,8037.843999999999,964.674,225,0,0,923,0
karaf,PR-1673,main,1,4768.0,1666095003.0,SUCCESS,9dc7e9aca6253d3cb76c74bb3edcde164b75ae7c,1794.2598,923,0,39,2022-10-18,adae74deebd8a70d609512a4798101f1d8682d4c,build_log,single,7729.153999999999,941.886,225,0,0,923,0
karaf,PR-1674,main,1,5680.0,1666095078.0,SUCCESS,3249bb8ec5b5515fb1e4dc7db6bfd569d96e95d0,2640.5554,923,0,39,2022-10-18,adae74deebd8a70d609512a4798101f1d8682d4c,build_log,single,10548.754,1564.727,225,0,0,923,0
karaf,PR-1675,main,1,5629.0,1666095158.0,SUCCESS,34b26ba67821cf247ba9b9a0f971142188c92fcd,2527.8994,923,0,39,2022-10-18,adae74deebd8a70d609512a4798101f1d8682d4c,build_log,single,11580.38,1432.0679999999998,225,0,0,923,0
karaf,PR-1676,main,1,5819.0,1666095240.0,FAILURE,ddfcbee208836579c83cd30b788930f501716b31,2868.4763,919,4,39,2022-10-18,adae74deebd8a70d609512a4798101f1d8682d4c,build_log,single,12229.032999999998,1576.5259999999998,222,3,3,919,4
karaf,PR-1676,main,2,5299.0,1666102830.0,SUCCESS,a4d7583e04a53d196edad27912fd58f9708ee9ad,1750.7015,923,0,39,2022-10-18,acf4b47624223a7f66b99eb10546e075a97b0780,build_log,single,7629.474999999999,918.259,225,0,3,923,0
karaf,PR-1678,main,1,5825.0,1667516829.0,SUCCESS,1a4d4a1fcda3b946ce1db6ffc78d2075be19bc2a,2624.0132,923,0,39,2022-11-03,4e1c526960b29f187442c9841f1e25ea5113e66a,build_log,single,11535.340000000002,1531.7659999999998,225,0,0,923,0
karaf,PR-1679,main,1,5062.0,1667549749.0,SUCCESS,5bc85ee07647011c42b090c49d4c9ccc1fe4d964,2086.1514,923,0,39,2022-11-04,4e1c526960b29f187442c9841f1e25ea5113e66a,build_log,single,9644.9619992,1049.91,225,0,0,923,0
karaf,PR-1680,main,1,5015.0,1668049413.0,SUCCESS,c169075d3743a1446ca75e6fb71de77fbf1685ab,2136.3125,923,0,39,2022-11-09,105191981dbb1bee539bc4191432596c00642653,build_log,single,9602.277,1208.2309999999998,225,0,0,923,0
karaf,PR-1680,main,2,5024.0,1668051331.0,SUCCESS,96128a63c7c71f613b88ca05017c7e7e75b86d85,2089.4849,923,0,39,2022-11-09,105191981dbb1bee539bc4191432596c00642653,build_log,single,9013.151,1159.992,225,0,0,923,0
karaf,PR-1680,main,3,4860.0,1668373877.0,SUCCESS,d14c6d18c97b2db6b623c4984768acb9b70b7fad,2123.1572,923,0,39,2022-11-13,105191981dbb1bee539bc4191432596c00642653,build_log,single,10335.939000000002,1205.479,225,0,0,923,0
karaf,PR-1677,main,2,4887.0,1669062187.0,SUCCESS,e06d4787295173729d1a85d6976ca1dff6825ddb,1858.3464,932,0,39,2022-11-21,105191981dbb1bee539bc4191432596c00642653,build_log,single,7979.005999999999,994.571,228,0,0,932,0
karaf,PR-1677,main,3,5390.0,1669062287.0,FAILURE,14e9ca291a76c776127bf49b03dc61689407a548,2546.1108,931,1,39,2022-11-21,105191981dbb1bee539bc4191432596c00642653,build_log,single,9551.002,1436.457,227,1,1,931,1
karaf,PR-1677,main,4,4686.0,1669062653.0,SUCCESS,5c2c2042dd6c3d4f84d744b34dd8c7b3e5ded55a,1785.0715,932,0,39,2022-11-21,105191981dbb1bee539bc4191432596c00642653,build_log,single,7750.306000000002,949.166,228,0,1,932,0
karaf,PR-1683,main,1,4520.0,1669470075.0,SUCCESS,b3a0072b9600e219a4250cd9e450bc411fcbacab,1731.298,923,0,39,2022-11-26,d411c0c6e93c06465e911505f09652e5f25fe2d3,build_log,single,7484.675000000001,912.551,225,0,0,923,0
karaf,PR-1684,main,1,4820.0,1669470156.0,SUCCESS,ea3118c384db2a3536ffb49c89df8942e16b4330,1891.8168,923,0,39,2022-11-26,d411c0c6e93c06465e911505f09652e5f25fe2d3,build_log,single,8099.233999999999,1070.627,225,0,0,923,0
karaf,PR-1685,main,1,5540.0,1669527065.0,SUCCESS,ec185b28252fd21328ba6d07c9faac3c9aedd41b,2249.0168,923,0,39,2022-11-27,1282ab7cd89abb2c0eaffdf0b14e3057c61978c7,build_log,single,9766.3,1221.229,225,0,0,923,0
karaf,PR-1686,main,1,16746.0,1669640095.0,FAILURE,819c0986d5758c9784249d7521f196a24e575d23,13242.246,919,6,39,2022-11-28,024e49c9e9b3ec4b7707ce8d18d024bd89e013fa,build_log,single,45999.109,19494.943,222,4,3,919,6
karaf,PR-1687,main,1,6277.0,1669640401.0,SUCCESS,0f8ee5a9df562a87994c35eef6a1ae63ae4363c0,2822.1392,923,0,39,2022-11-28,024e49c9e9b3ec4b7707ce8d18d024bd89e013fa,build_log,single,12991.576999999996,1515.891,225,0,3,923,0
karaf,PR-1688,main,1,4851.0,1669647168.0,SUCCESS,85b0da96a7a18fc2405f81fc7c5e8554197b676a,1896.127,923,0,39,2022-11-28,024e49c9e9b3ec4b7707ce8d18d024bd89e013fa,build_log,single,8325.6139992,976.408,225,0,0,923,0
karaf,PR-1689,main,1,6591.0,1669664947.0,SUCCESS,c0a513226444b9b832a3eca216f01580ac7bc27a,3147.502,923,0,39,2022-11-28,024e49c9e9b3ec4b7707ce8d18d024bd89e013fa,build_log,single,14271.293,1656.432,225,0,0,923,0
karaf,PR-1691,main,1,6760.0,1669665135.0,FAILURE,a2d515046bbb61a388e082ba2de83d030c129679,3360.2686,922,1,39,2022-11-28,024e49c9e9b3ec4b7707ce8d18d024bd89e013fa,build_log,single,14816.496,1794.698,224,1,1,922,1
karaf,PR-1693,main,1,5521.0,1669665350.0,SUCCESS,dab9385830ac09992a39ed4851b7cf8f72226109,2343.4766,923,0,39,2022-11-28,024e49c9e9b3ec4b7707ce8d18d024bd89e013fa,build_log,single,10282.74,1240.988,225,0,1,923,0
karaf,PR-1694,main,1,1120.0,1669665450.0,FAILURE,85d2a2e490f2e02359627e24994f2fce0ad8a937,465.81604,652,1,34,2022-11-28,024e49c9e9b3ec4b7707ce8d18d024bd89e013fa,build_log,single,2466.5220000000004,122.488,148,1,1,652,1
karaf,PR-1695,main,1,6250.0,1669902883.0,SUCCESS,d4c47bd3253b70e0b679811dc6c333f9eef1164a,1952.8615,923,0,39,2022-12-01,ed92d88a1bf6165310e657da0ac7a1289decc7ad,build_log,single,8736.586,1012.951,225,0,1,923,0
karaf,PR-1696,main,1,5471.0,1670943030.0,SUCCESS,83a472347199a0dbcc5c317df59928fbf6e75b5a,2247.9458,923,0,39,2022-12-13,ed92d88a1bf6165310e657da0ac7a1289decc7ad,build_log,single,9798.412,1231.667,225,0,0,923,0
karaf,PR-1694,main,3,6450.0,1671023913.0,SUCCESS,fa688889683ce91dd0e39bcc6ac7e4f92f23f016,1822.0286,922,0,39,2022-12-14,ed92d88a1bf6165310e657da0ac7a1289decc7ad,build_log,single,8013.271000000001,947.671,225,0,0,922,0
karaf,PR-1697,main,1,5537.0,1671375889.0,SUCCESS,ea918d473074c32e8f73d33f6ec02de5d5eda414,2308.3538,923,0,39,2022-12-18,3599698f9340b19480baf235b5b941eda95bff12,build_log,single,10201.407,1234.996,225,0,0,923,0
karaf,PR-1698,main,1,4572.0,1671432967.0,SUCCESS,1697d1c1172bb8da551e749ba48562f1d028043d,1735.628,922,0,39,2022-12-19,d73475cf087a9821006c95d5ecc7cfefe4a0fa48,build_log,single,7434.374,933.075,225,0,0,922,0
karaf,PR-1698,main,2,4730.0,1671443500.0,SUCCESS,b347362f3452b1cf7f4f30b6847669daf3f9e74c,1850.4518,922,0,39,2022-12-19,d73475cf087a9821006c95d5ecc7cfefe4a0fa48,build_log,single,8009.743000000001,981.292,225,0,0,922,0
karaf,PR-1699,main,1,9979.0,1671457516.0,FAILURE,4864e8a7b9a90a7e21c9a8882f4667cea2fde3a1,3274.0298,921,1,39,2022-12-19,47bd65b36c5328c73869ae25dfb575c01c7d1766,build_log,single,14252.434,1848.906,224,1,1,921,1
karaf,PR-1700,main,1,13571.0,1671472340.0,SUCCESS,67f0f19c83df73297dae56bc29ad13235c3ce888,2429.8179,922,0,39,2022-12-19,3e3ccd2a2705acef95aacd2c6788cd6b33ea844c,build_log,single,10676.295999999998,1295.237,225,0,1,922,0
karaf,PR-1701,main,1,6539.0,1671518719.0,FAILURE,e5446c4ad75b57044aa763578db5c9c1dd2d8f79,3026.404,921,2,39,2022-12-20,0e380ef97d41150036dd78382c670b6762de27d7,build_log,single,13064.580999999998,1372.218,223,2,2,921,2
karaf,PR-1702,main,1,4719.0,1671601519.0,SUCCESS,3a109cca12618f31d91586838b066ffe1600d8f2,1831.7086,923,0,39,2022-12-21,66430a690888fb484255a193f1412457c0ff59e9,build_log,single,7967.3939992,992.466,225,0,2,923,0
karaf,PR-1703,main,1,5409.0,1671601754.0,SUCCESS,03fdb2de1b150ebcdb9a4bc933a300c44d677402,2594.2908,923,0,39,2022-12-21,66430a690888fb484255a193f1412457c0ff59e9,build_log,single,11876.243999999995,1465.626,225,0,0,923,0
karaf,PR-1704,main,1,8604.0,1671729072.0,SUCCESS,8286a9d5dc24b5a1c8c45e63962455b6bbda12c7,5224.2573,923,0,39,2022-12-22,0513e5d5b41dce421f8b557a110d01259155664f,build_log,single,23662.5389984,2477.022,225,0,0,923,0
karaf,PR-1705,main,1,4722.0,1672392318.0,SUCCESS,b0e66a1303477c3630093dc94b0038c45862ca28,1781.9713,923,0,39,2022-12-30,0513e5d5b41dce421f8b557a110d01259155664f,build_log,single,7874.241000000001,944.285,225,0,0,923,0
karaf,PR-1706,main,1,4632.0,1672683997.0,SUCCESS,46f98667919036fd43a905a30d981c9740d0bd3e,1779.833,923,0,39,2023-01-02,7df2a6ce4e7dc6db342ec70c96482b9ea0750266,build_log,single,7682.565,955.8109999999998,225,0,0,923,0
karaf,PR-1707,main,1,5478.0,1672990348.0,FAILURE,084c66280961330d64799f6591a8cf235970eced,2520.794,922,1,39,2023-01-06,381df11fa22b46db0a333b1d0f387849a319de9c,build_log,single,13268.2309984,1336.7820000000002,224,1,1,922,1
karaf,PR-1708,main,1,6717.0,1673541764.0,SUCCESS,92d38283989a74d24d2fb9b9c7c2d68e614cea1a,1779.8735,923,0,39,2023-01-12,586cca32e4204a87722971feb604b234b2a8e11e,build_log,single,7751.576,927.7,225,0,1,923,0
karaf,PR-1709,main,1,6284.0,1673542774.0,SUCCESS,6cc7038465aed8d7833be9e01367df994dca7f85,2132.8215,923,0,39,2023-01-12,586cca32e4204a87722971feb604b234b2a8e11e,build_log,single,9258.597,1186.87,225,0,0,923,0
