project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hbase,PR-5301,master,1,14881.0,1687248594.0,SUCCESS,683e3bd49750ea3106c02b8b110cd0fefd2868d5,77629.8,15456,0,78,2023-06-20,cd3f94df4d919637591e3fda3923c16841602350,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,670174.4820000001,38152.868,1204,0,0,7728,0
hbase,PR-5307,master,1,1914.0,1687463691.0,UNSTABLE,7bfb41de73d5eaae852651aa37bc712ced5e748e,3511.0444,586,0,38,2023-06-22,da171c341eab8adebab756743243d94477a9074f,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,14157.82,1419.466,68,0,0,293,0
hbase,PR-5256,master,7,15505.0,1687785314.0,UNSTABLE,464be02024401ab722e3db5e5130e87aab3a025c,83346.89,16290,5,78,2023-06-26,66fd6db9c536010b7df09c8beb1fce15ac05b19e,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,675898.378,40151.496,1275,1,1,8145,2
hbase,PR-5307,master,2,2189.0,1687808690.0,UNSTABLE,753391a4206413c069d84fb5f97d53fd1e5246ba,3750.6562,586,0,38,2023-06-26,66fd6db9c536010b7df09c8beb1fce15ac05b19e,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,16127.898,1630.774,68,0,0,293,0
hbase,PR-5307,master,3,2031.0,1687884889.0,SUCCESS,6a7fe012c8477a0ab87d82d799600ca411918925,3482.037,586,0,38,2023-06-27,0637bbc74b06dce80a474831c6b2ce356bf8ed35,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,14004.339,1413.225,68,0,0,293,0
hbase,PR-5316,master,1,15361.0,1688549992.0,UNSTABLE,df8a2ea3346876a3a80234b48fe19c2d782b5ec7,81158.33,15657,1,78,2023-07-05,05a47fe8ea3e0bdd789a2bc8a333bf609bdcf37a,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,674995.038,38723.295,1209,0,1,7835,0
hbase,PR-5316,master,2,16450.0,1688611026.0,SUCCESS,8e74efc5c44d2c64d0d37273b187eac82168e967,82879.91,15670,0,78,2023-07-05,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,682327.102,40981.767,1209,0,0,7835,0
hbase,PR-5316,master,3,15287.0,1688627478.0,UNSTABLE,f325a23f3aca3d0548fef76d0c05ef692a0a7493,80931.88,15667,1,78,2023-07-06,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,670915.317,38514.661,1208,1,1,7832,1
hbase,PR-5318,master,1,17753.0,1688633993.0,UNSTABLE,6f96d09e9cb7d0f84bd6a4adec89b76b6616f105,92831.836,15661,1,78,2023-07-06,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,759238.982,43909.423,1207,1,2,7830,1
hbase,PR-5318,master,2,15835.0,1688651875.0,UNSTABLE,6f96d09e9cb7d0f84bd6a4adec89b76b6616f105,80501.37,14765,0,76,2023-07-06,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,655122.8329999999,37223.765,1208,0,1,7831,0
hbase,PR-5318,master,3,14795.0,1688693609.0,SUCCESS,6f96d09e9cb7d0f84bd6a4adec89b76b6616f105,80224.32,15662,0,78,2023-07-06,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,663294.388,38131.426,1208,0,0,7831,0
hbase,PR-5256,master,8,15967.0,1688751909.0,UNSTABLE,66e980727035b103bffe8fa255b2c88e20fb854a,79953.4,18155,0,130,2023-07-07,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,629360.3969999999,37165.902,1312,0,0,8767,0
hbase,PR-5319,master,1,15033.0,1688902193.0,SUCCESS,907a2e77c6437c7b3b5f3459d270c54599c52b26,79127.4,16354,0,78,2023-07-09,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,680965.7890000001,38555.731,1277,0,0,8177,0
hbase,PR-5319,master,2,15643.0,1689008394.0,UNSTABLE,05c58c28885df153d371577b4d342c448944f401,81385.28,17028,0,84,2023-07-10,b2e2abe64bd9f3d511b8193510fe66c76ff7854c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,688956.2239999999,39173.158,1325,0,0,8514,0
hbase,PR-5319,master,3,17927.0,1689092394.0,UNSTABLE,aac6c9817c63ab8c39cd6bbe70704a5f3f8db2b6,90636.9,17025,4,84,2023-07-11,1d704a79ab8942b5092640d7274826fd4d31c01d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,774839.144,43026.598,1323,2,2,8512,3
hbase,PR-5319,master,4,18347.0,1689161693.0,UNSTABLE,9a642e4d3a6c4c0ca6ce914208525810a92f69bd,90699.87,17028,0,84,2023-07-12,1d704a79ab8942b5092640d7274826fd4d31c01d,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,775374.2330000001,44441.82,1325,0,2,8514,0
hbase,PR-5323,master,1,16492.0,1689343190.0,SUCCESS,4a0b03bec5d861fc8ddc7cfc7538aed1f0edb3f9,83719.3,15650,0,82,2023-07-14,3353381338c4a19825f41fefd103b5ad12be8b2a,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,684897.788,38519.421,1206,0,0,7825,0
hbase,PR-5316,master,4,15232.0,1689560092.0,UNSTABLE,e5980f37274e05314675bcdb62d1dff35d477760,80355.18,15656,0,82,2023-07-16,3353381338c4a19825f41fefd103b5ad12be8b2a,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,678691.294,38546.355,1206,0,0,7828,0
hbase,PR-5316,master,5,15166.0,1689575326.0,SUCCESS,a14fa48f77428a1e9df547951be29dd5d5cc859f,80245.54,15656,0,82,2023-07-17,2c92e6fdce85cb02a4a5c2ecb714fd2efa30835c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,680899.3940000001,38683.240000000005,1206,0,0,7828,0
hbase,PR-5327,master,1,26541.0,1689657889.0,SUCCESS,c982ac6c8197c8bf406ffc531a19cad5693dd0cc,112891.34,21274,0,192,2023-07-18,2c92e6fdce85cb02a4a5c2ecb714fd2efa30835c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,802936.69,58218.047000000006,1745,0,0,10637,0
hbase,PR-5323,master,2,15344.0,1689923393.0,SUCCESS,f4ec899a94e8dac5f439ceb6e31173a82f21224a,80549.74,15648,0,82,2023-07-21,2c92e6fdce85cb02a4a5c2ecb714fd2efa30835c,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,661005.838,37345.883,1205,0,0,7824,0
hbase,PR-5330,master,1,16960.0,1690103090.0,UNSTABLE,82847f3888667875df1720a219f6e55538f6ddbe,92460.77,15652,0,82,2023-07-23,73ea43f5d7ffc42e8b8a3e8396653dc7c7d73bf0,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,757284.452,43710.683,1204,0,0,7826,0
hbase,PR-5330,master,2,16613.0,1690125586.0,SUCCESS,f96839e258338bd51f9dd13192f516e787cccea3,89914.555,15652,0,82,2023-07-23,73ea43f5d7ffc42e8b8a3e8396653dc7c7d73bf0,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,718808.163,43238.092,1204,0,0,7826,0
hbase,PR-5335,master,1,15728.0,1690571988.0,SUCCESS,9fdd2a46b9ab1d1ab8b8809c1203648fa375fd7d,80930.29,16448,0,84,2023-07-28,0bbc8d15c1a9a489b42d85b126b31483cf536c94,build_log,yetus_jdk8_Hadoop3_checks_precommit_checks,679785.232,39043.27599999999,1270,0,0,8224,0
hbase,PR-5310,branch-2,1,2039.0,1687811395.0,UNSTABLE,2ccd5e8e72835eff86bdcc8d50ad735c21d3618f,4295.992,642,0,66,2023-06-26,7d8e187ec5a3ea41db6fb85d5f1f1841948c62cc,build_log,yetus_jdk8_Hadoop2_checks_precommit_checks,16390.78,1747.001,72,0,3,321,0
hbase,PR-5310,branch-2,2,2038.0,1687861493.0,SUCCESS,8b36b15dbe9b751cb7c2df60985a24e0c4bb61d0,4227.7646,642,0,66,2023-06-27,267d6219baa2254dfa7beca310d77a5a9396e192,build_log,yetus_jdk8_Hadoop2_checks_precommit_checks,15996.704,1710.95,72,0,0,321,0
hbase,PR-5315,branch-2,1,1721.0,1688416490.0,SUCCESS,b0248fc9b33094f0d58f998215946bb39b879cab,1064.3915,960,0,2,2023-07-03,612521a0cb26a8a3635b9cc70dce0f40a36aa989,build_log,yetus_jdk8_Hadoop2_checks_precommit_checks,5418.584000000001,537.71,91,0,0,480,0
hbase,PR-5315,branch-2,2,2565.0,1688419190.0,UNSTABLE,383c362f1989d2b653e2004aa0e9bc6ef00c82e9,2174.015,3334,2,14,2023-07-03,612521a0cb26a8a3635b9cc70dce0f40a36aa989,build_log,yetus_jdk8_Hadoop2_checks_precommit_checks,8069.561000000001,1058.142,393,1,1,1668,1
hbase,PR-5170,master,1,2380.0,1681204492.0,UNSTABLE,e96febc2d17c2cc2c05ced2621b520f84545c207,1197.9727,2290,36,12,2023-04-11,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,3331.2210000000005,543.394,296,1,1,1145,18
hbase,PR-5171,master,1,7142.0,1681207187.0,ABORTED,e48a6c4751660b39b663ba35efd6111a33256fd4,31516.012,6790,1,83,2023-04-11,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,72158.079,13614.449,699,1,2,3249,1
hbase,PR-5171,master,4,15024.0,1681214883.0,SUCCESS,c5a75c97790377c4f8257e74abb9a5c036d5c33f,77781.75,17212,0,124,2023-04-11,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,577259.8289999999,37288.605,1284,0,1,8606,0
hbase,PR-5171,master,5,15027.0,1681229909.0,SUCCESS,c5a75c97790377c4f8257e74abb9a5c036d5c33f,77580.02,17212,0,124,2023-04-11,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,581773.442,37310.147,1284,0,0,8606,0
hbase,PR-5171,master,6,14992.0,1681286692.0,UNSTABLE,fce4c7fa7518850ee25e213a6c6666cc6e8d36ae,77382.2,17245,1,124,2023-04-12,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,588950.535,37291.55500000001,1285,0,0,8623,0
hbase,PR-5175,master,1,36025.0,1681380292.0,ABORTED,7b002f4c9ffe59a1ed35caf4adda91064d3df1d8,95771.875,15028,6,73,2023-04-13,e4b4cef80e127d1dc16c99c5a87fd2dd340cb2b6,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,677355.585,45724.752,1184,1,1,7517,1
hbase,PR-5177,master,1,36063.0,1681387187.0,ABORTED,b4956823c3ef7e0a7ef546522daade44b1786ac2,80687.59,15040,4,73,2023-04-13,a71105997f2c08c74f3713925847cce3d44134bc,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,601148.444,39970.976,1184,2,3,7521,2
hbase,PR-5189,master,1,36036.0,1681868087.0,ABORTED,71b32bcbd0c0b5ee1c48fe0740e4e9a3a1b04bac,86555.07,17354,6,116,2023-04-18,94a8f319bc9080bed139992cee4d4d37a1e2c3a9,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,583140.3030000001,37008.179,1283,1,2,8680,1
hbase,PR-5189,master,2,14135.0,1681939791.0,UNSTABLE,00bc6a1f6b6f1ed35a2f0a4feaccd376b99b9ed1,75415.4,17379,1,116,2023-04-19,398c5ef3132d3d1f34ddbd4cc181da83193947d8,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,550381.508,34962.155,1286,0,1,8690,0
hbase,PR-5213,branch-2,1,18106.0,1683056987.0,UNSTABLE,f530129cfcd830e87bb3258eb6a3c429cc65ac13,52348.402,12723,2,149,2023-05-02,b776c121d0634c795c98c2c55c5c229316d9eb16,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,666052.15,47883.476,1720,1,1,10846,1
hbase,PR-5215,master,1,2039.0,1683116391.0,SUCCESS,6f0f28a502d05885bee2d3a8b10fdf7ab276e592,459.559,474,0,2,2023-05-03,21d61cfa1c469c31041151481d6b5c5381393599,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,2340.443,171.396,37,0,0,237,0
hbase,PR-5215,master,2,1909.0,1683119991.0,SUCCESS,380d029ddbda1f2f995a66e6c63db3f101ecbf4c,463.78708,474,0,2,2023-05-03,21d61cfa1c469c31041151481d6b5c5381393599,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,2389.9370000000004,177.214,37,0,0,237,0
hbase,PR-5213,branch-2,2,19974.0,1683279290.0,UNSTABLE,f80e53d0200a79459f49e9c933be12485b74f4a0,52994.344,12749,2,149,2023-05-05,bcd2dfa9b3f9832b160c429f7c4aa0ca83ae219f,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,665243.2690000001,48612.06,1738,1,1,10869,1
hbase,PR-5228,master,1,14900.0,1683689385.0,UNSTABLE,4d70a22d9aaa0f8d33b1a1d93b3fea7de003da57,77078.164,15934,3,70,2023-05-09,5d82d4f7466f3c5983dde8784b369cd8b7ec927d,build_log,yetus_jdk11_hadoop3_checks_precommit_checks,591665.336,37600.109,1256,1,1,7961,3
