project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
tvm,PR-13340,main,3,9521.0,1668040391.0,SUCCESS,29879116853fb5853affcab400ec0bae4104c422,160470.45,54720,0,22230,2022-11-09,b4b90d76d9517d52c94c1e21acfb85ca3985ce16,build_log,GPU,9194251.555999998,27528.978,213,0,0,8815,0
tvm,PR-13341,main,2,9438.0,1668041383.0,SUCCESS,9a28460301be56c6f515e769521489d73556652f,160913.97,54719,0,22227,2022-11-09,b4b90d76d9517d52c94c1e21acfb85ca3985ce16,build_log,GPU,9139729.775000002,27768.741,213,0,0,8815,0
tvm,PR-13342,main,2,13903.0,1668045696.0,SUCCESS,4feef4a662dd5f48320e14c77c96737b2534e2bd,161884.11,54718,0,22228,2022-11-09,b4b90d76d9517d52c94c1e21acfb85ca3985ce16,build_log,GPU,9024340.948,27447.497,213,0,0,8815,0
tvm,PR-13294,main,29,9471.0,1668045990.0,SUCCESS,1bdd9347a1321a510d0ec3090fc65518b704ad4d,162518.5,54721,0,22228,2022-11-09,b4b90d76d9517d52c94c1e21acfb85ca3985ce16,build_log,GPU,9117601.845,27803.766,213,0,0,8815,0
tvm,PR-12873,main,19,9505.0,1668049691.0,FAILURE,3040b510a20f9d56264a220b26935d3c8f05607a,159961.8,54713,22,22227,2022-11-09,dd257e478ef88e3e2a2c1df1b36efbfe4347ee5f,build_log,GPU,9040533.01,27432.399,213,1,0,8815,3
tvm,PR-13339,main,3,9513.0,1668051026.0,SUCCESS,04a97a604b2610cf8240417272815b75e31a2d65,160229.64,54687,0,22227,2022-11-09,b4b90d76d9517d52c94c1e21acfb85ca3985ce16,build_log,GPU,9010484.235,27258.603,213,0,0,8815,0
tvm,PR-13343,main,1,10200.0,1668051036.0,SUCCESS,0a588547722ab6d94eddc49d98466e9d41a28171,161690.06,54717,0,22229,2022-11-09,b4b90d76d9517d52c94c1e21acfb85ca3985ce16,build_log,GPU,8962328.834999999,27187.504,213,0,0,8815,0
tvm,PR-12931,main,16,9598.0,1668055800.0,SUCCESS,3368b12989249ae1276f0c587a20088373d884da,162346.08,54739,0,22255,2022-11-09,4ecf3036951f153a578fbf4685542a47b0068733,build_log,GPU,9046862.937,27225.147,213,0,0,8815,0
tvm,PR-13336,main,5,9416.0,1668056710.0,SUCCESS,65638d2a6fd078891725eb6393fd073e3e6a8249,160879.36,54735,0,22227,2022-11-10,a16a8904833e9c72aa7571ca336e781d89c128aa,build_log,GPU,9131730.384,27771.459,213,0,0,8815,0
tvm,PR-13334,main,4,9630.0,1668062877.0,SUCCESS,f398453b035fea9b03e40627030603111582b396,162011.4,54708,0,22230,2022-11-10,a0dcab2b24ffbef7f3032683b6eaf0e916ff5f3d,build_log,GPU,9054184.964,27290.883,213,0,0,8815,0
tvm,PR-13344,main,1,9458.0,1668070338.0,SUCCESS,3f8b7c5258c5cca48de8a34ee308ba72a07ab98a,163424.0,54701,0,22229,2022-11-10,3a30df670145371d21a45315e0edc771c11c3d63,build_log,GPU,9023147.887,27287.476,213,0,0,8815,0
tvm,PR-13332,main,2,9621.0,1668071893.0,SUCCESS,2fc88fe707a22ed53897e571d1ec652541523b95,162039.86,54707,0,22229,2022-11-10,54bd5e1f5fa52c498b4a4ff13d795daf52a81bfd,build_log,GPU,9033816.889,27522.207,213,0,0,8815,0
tvm,PR-12873,main,20,9446.0,1668072484.0,FAILURE,3b521f9c9a5f592c937ed68f1dc469da6763bb66,160086.61,54700,22,22227,2022-11-10,54bd5e1f5fa52c498b4a4ff13d795daf52a81bfd,build_log,GPU,9089528.124,27590.77,213,1,0,8815,3
tvm,PR-13346,main,1,9468.0,1668079021.0,FAILURE,e738b16cc6d05e39966bf409ae8d424873449a40,151708.48,49800,24,17356,2022-11-10,54bd5e1f5fa52c498b4a4ff13d795daf52a81bfd,build_log,GPU,9084515.021000002,27505.283,213,0,0,8815,0
tvm,PR-13347,main,1,9483.0,1668079591.0,FAILURE,f00b9e7b9819ea688ff9fd63652704af62a33a6a,155792.88,50933,10,18395,2022-11-10,54bd5e1f5fa52c498b4a4ff13d795daf52a81bfd,build_log,GPU,9089001.865,27444.688,213,0,0,8815,0
tvm,PR-13348,main,1,10195.0,1668084367.0,SUCCESS,c3fa16314e2057f02a1239544113d17cac877186,163821.05,54703,0,22230,2022-11-10,54bd5e1f5fa52c498b4a4ff13d795daf52a81bfd,build_log,GPU,9133661.615,27340.426,213,0,0,8815,0
tvm,PR-12873,main,21,9511.0,1668084372.0,FAILURE,f60dceef8650b54c6112b42b38bb15b6cec575f3,160498.16,54700,22,22227,2022-11-10,54bd5e1f5fa52c498b4a4ff13d795daf52a81bfd,build_log,GPU,9148278.001,27647.794,213,1,0,8815,3
tvm,PR-13345,main,2,9532.0,1668085872.0,SUCCESS,ed2157ca89f725862f3389a15173bcbb9061c297,162142.22,54704,0,22229,2022-11-10,54bd5e1f5fa52c498b4a4ff13d795daf52a81bfd,build_log,GPU,9095185.238000002,27407.067,213,0,0,8815,0
tvm,PR-13340,main,4,9517.0,1668102716.0,FAILURE,d275dba8d090ba9f525e3af7cb4bdf64edc4c650,161223.33,54098,10,21900,2022-11-10,b4b90d76d9517d52c94c1e21acfb85ca3985ce16,build_log,GPU,8768395.525,25814.922,220,2,0,8182,10
tvm,PR-13332,main,3,9470.0,1668102716.0,SUCCESS,ba454a51398d132a447bb66bf10935520dee2566,164838.02,54734,0,22232,2022-11-10,c66bb00a48626d4c0b10c38c1069245548df0e99,build_log,GPU,9099293.647000002,27543.689,213,0,0,8815,0
tvm,PR-13353,main,1,9458.0,1668105732.0,SUCCESS,4c7c47a450e0614680cc87682369078a4ab20ccd,162851.53,54741,0,22230,2022-11-10,c66bb00a48626d4c0b10c38c1069245548df0e99,build_log,GPU,9157922.472,27756.817,213,0,0,8815,0
tvm,PR-13335,main,16,5694.0,1668106625.0,FAILURE,4a50f63aeb9a02abb88dfb4d02d8c5f5e8ee9127,59480.637,32857,189,11634,2022-11-10,c66bb00a48626d4c0b10c38c1069245548df0e99,build_log,GPU,8087794.266000001,25337.013,196,0,0,7950,0
tvm,PR-13354,main,1,9962.0,1668107863.0,SUCCESS,8a1d7b9d07f5110de5f9047bfdfeb0d08d96cc6f,161930.02,54740,0,22231,2022-11-10,c66bb00a48626d4c0b10c38c1069245548df0e99,build_log,GPU,8998252.132,27235.585,213,0,0,8815,0
tvm,PR-13331,main,6,9396.0,1668108303.0,FAILURE,109b10395560f64cd78eb391091c06989ca50b68,121772.055,45681,2097,15359,2022-11-10,fbe174bd6c3054ec480c9551610030bdf2d8b64d,build_log,GPU,9116616.984,27750.829,213,0,0,8815,0
tvm,PR-13282,main,6,9162.0,1668114315.0,FAILURE,1a0b312b41a974b11284a6deba0f242069db72d5,163369.25,54726,22,22231,2022-11-10,7cd203dc3e8dbcbc9a0400c163e3d696afb9ebb1,build_log,GPU,9054021.163,27348.24,213,1,0,8815,3
tvm,PR-13350,main,2,9307.0,1668114968.0,SUCCESS,24032033a6a85c5cc1fe6fd54dda74222c93ce36,163426.64,54732,0,22231,2022-11-10,23ade0c14b29c2c2710f6580035878f130eea52b,build_log,GPU,9049882.769,27439.875000000004,213,0,0,8815,0
tvm,PR-13346,main,5,9445.0,1668115620.0,SUCCESS,7cd67aa766a8d73139b7246ae20a68b761402899,163968.23,54740,0,22231,2022-11-10,b582cd12ae22595c64a0704b1f4f5ed67a9d02ca,build_log,GPU,9197677.001,27799.766,213,0,0,8815,0
tvm,PR-13356,main,3,9469.0,1668119032.0,SUCCESS,5da01503d62716637e0c15fc655557cc0b72391c,162110.27,54741,0,22230,2022-11-10,b582cd12ae22595c64a0704b1f4f5ed67a9d02ca,build_log,GPU,9083665.007,27263.438,213,0,0,8815,0
tvm,PR-13357,main,1,9573.0,1668125794.0,SUCCESS,97e1b6eb472f13259882046189250517a5787de7,161644.8,54747,0,22232,2022-11-10,93fdf83e8f40b806ee5a8bd6625e0f4e431b459d,build_log,GPU,9023150.885000002,27279.663000000004,213,0,0,8815,0
tvm,PR-13358,main,1,10638.0,1668131415.0,ABORTED,15b66280f522a7e3084a33c03776f25407c6ce11,159697.14,52947,0,21018,2022-11-10,f3eb2399897b830cd5a4014ba53ac0cbb3a8826e,build_log,GPU,8971731.304,27217.876,213,0,0,8815,0
tvm,PR-13327,main,7,10238.0,1668131571.0,FAILURE,a8d56f3d3e4688281e4f08e0d3c5c454cf5e93df,147303.39,44885,151,16121,2022-11-10,f3eb2399897b830cd5a4014ba53ac0cbb3a8826e,build_log,GPU,6947537.809,22038.997000000003,154,12,11,6854,83
tvm,PR-13343,main,4,9601.0,1668134282.0,SUCCESS,bb67e2995a215512e03285a28058eb6096b0c937,162098.02,54757,0,22230,2022-11-10,f3eb2399897b830cd5a4014ba53ac0cbb3a8826e,build_log,GPU,9109198.532999998,27261.382,213,0,11,8815,0
tvm,PR-13282,main,7,9601.0,1668137453.0,FAILURE,553c5895b1fd6ccbb3c24a502f6be1b7ebfcdd33,161536.62,54751,22,22230,2022-11-10,f3eb2399897b830cd5a4014ba53ac0cbb3a8826e,build_log,GPU,9054731.875999996,27309.533,213,1,0,8815,3
tvm,PR-13358,main,2,9626.0,1668142070.0,SUCCESS,15b66280f522a7e3084a33c03776f25407c6ce11,160474.56,54758,0,22229,2022-11-10,f3eb2399897b830cd5a4014ba53ac0cbb3a8826e,build_log,GPU,9110063.134,27654.756,213,0,0,8815,0
tvm,PR-13335,main,26,13155.0,1668147889.0,FAILURE,59fab28d40c77445ef2326d39d10b84847e0a74a,81068.625,45609,2117,17530,2022-11-11,f9ed60aaef5399b0647aeeef68f86bda87653346,build_log,GPU,8034691.108000001,24613.715,196,0,0,7950,0
tvm,PR-13347,main,3,9351.0,1668151841.0,SUCCESS,88c37a2056622bb583848f44bcb2dd1cc23db8f0,163711.2,54756,0,22231,2022-11-11,54bd5e1f5fa52c498b4a4ff13d795daf52a81bfd,build_log,GPU,9020458.698,27157.859,213,0,0,8815,0
tvm,PR-13345,main,5,9570.0,1668153381.0,SUCCESS,c2d0efc3e7026b706366a7bb409314cd9be6bd90,162439.83,54775,0,22231,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,GPU,9042003.874,27405.212,213,0,0,8815,0
tvm,PR-13361,main,2,9608.0,1668153877.0,SUCCESS,4e7227668eb1b5e985c44ececf93992b8725a00c,162523.2,54760,0,22230,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,GPU,9028319.132,27566.344,213,0,0,8815,0
tvm,PR-13362,main,2,8226.0,1668162330.0,NOT_BUILT,fb3f5a64500985c268aa8044cba230080a7cfdf2,143146.14,53742,0,22159,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,GPU,9003830.711000001,27334.285,213,0,0,8815,0
tvm,PR-12915,main,9,9607.0,1668168610.0,SUCCESS,62a3c1b2b47fe8e616b2a40f8da0fe1cd29fdf8e,162806.61,54765,0,22233,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,GPU,9144385.999,27316.318,213,0,0,8815,0
tvm,PR-13362,main,3,9522.0,1668170535.0,SUCCESS,661444319ae2a80c4803ad5c6b182db6aef90fe5,164942.98,54758,0,22232,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,GPU,9042428.745,27298.109000000004,213,0,0,8815,0
tvm,PR-13363,main,1,7675.0,1668175531.0,NOT_BUILT,d6068626a8cbb4520157b110bf0833ef600c9f6b,139301.89,53722,196,22119,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,GPU,8981963.922000002,27186.047,213,0,0,8815,0
tvm,PR-13363,main,2,10031.0,1668183197.0,FAILURE,50003a7a42cfa4b5141180c80aa88243ec5e2cb7,167513.69,54674,84,22232,2022-11-11,5ffcfd9327e24129b50ebb3c8c0456961e444999,build_log,GPU,9121771.719,27503.568000000003,213,0,0,8815,0
tvm,PR-13335,main,27,9482.0,1668232111.0,FAILURE,93e611285cb30e5189d9eebd2b3431ff52e8e61b,116979.805,47268,1968,17790,2022-11-12,38771170ccf199ab37e6a2b9c89362f04544d43b,build_log,GPU,8131469.393000001,25015.324,196,0,0,7950,0
tvm,PR-13335,main,28,9641.0,1668297909.0,FAILURE,ef6306b1f05cce34f048ee6f5fa031ea407c4faa,128912.37,51548,1928,21871,2022-11-12,b20b7c4ad4ad3774a42f47614245f8eeabe875cb,build_log,GPU,8073119.131000001,24703.394,196,0,0,7950,0
tvm,PR-13365,main,1,9651.0,1668416031.0,SUCCESS,a97223f8da12d22500961e037965c4c0b7cbe626,165113.4,54768,0,22230,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,GPU,9116732.237,27525.881,213,0,0,8815,0
tvm,PR-13362,main,5,9537.0,1668417556.0,SUCCESS,8ecacf86e9eb034602ec82385490bea5e904f561,164739.11,54770,0,22228,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,GPU,9047301.826,27266.655,213,0,0,8815,0
tvm,PR-13367,main,1,13072.0,1668426318.0,ABORTED,4469d1b948d1fd75e1ec4a27dda3bdd4e1278b46,164057.97,52935,0,21020,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,GPU,9070592.649999997,27525.736,213,0,0,8815,0
tvm,PR-13362,main,6,9618.0,1668433544.0,SUCCESS,ab43f8c1647fcc8b9ac426f05d80847c7f6e49ca,163651.6,54770,0,22228,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,GPU,9213612.338,27853.922,213,0,0,8815,0
tvm,PR-13369,main,2,9525.0,1668436239.0,FAILURE,a94c713ca41148acaf1af38fe2418909a31f0451,163434.9,54761,2,22227,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,GPU,9193897.696,27786.947,213,0,0,8815,0
tvm,PR-13370,main,1,9497.0,1668436704.0,SUCCESS,2218948b0e76c0b7e012b5bedec47c874718dd5b,166687.08,54770,0,22228,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,GPU,9145818.333,27742.719,213,0,0,8815,0
tvm,PR-13372,main,1,9512.0,1668440960.0,SUCCESS,6d2dc4fafeb0bcc498f46fd4db7e22a52f76669a,163861.11,54770,0,22228,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,GPU,9227051.778999995,27752.224,213,0,0,8815,0
tvm,PR-13130,main,17,11135.0,1668442075.0,FAILURE,c849e24ac7e60bbc7204643230d6d4eae30a0d83,148026.42,46542,72,13916,2022-11-14,e86088492314be322ff9151f411085455fca1d22,build_log,GPU,8909108.406,26902.709,213,0,0,8815,0
tvm,PR-13367,main,2,9455.0,1668443396.0,SUCCESS,4469d1b948d1fd75e1ec4a27dda3bdd4e1278b46,165260.62,54769,0,22229,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,GPU,9166366.276,27669.982,213,0,0,8815,0
tvm,PR-13282,main,8,9683.0,1668445614.0,FAILURE,3fd82f563549c9512e0dfcf411cbdc7320ef3b62,162501.42,54766,22,22226,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,GPU,9051858.745,27296.658,213,1,0,8815,3
tvm,PR-12873,main,22,9526.0,1668447111.0,SUCCESS,bd1d114252a967bc2e8d231a658f8e19bf5bea3f,166628.42,54773,0,22241,2022-11-14,b8384d105bec858e9adeb1e25662250502e8058e,build_log,GPU,9072002.365,27314.371,213,0,0,8815,0
tvm,PR-13335,main,31,9534.0,1668468820.0,FAILURE,40a9773bc7cc93b5043ba578858fcc1c452ed2a5,128341.69,51572,1928,21871,2022-11-14,41a22432608e5d1176f697848a06e87d3fe5c849,build_log,GPU,8160438.662999999,25039.024,196,0,0,7950,0
tvm,PR-13335,main,34,7617.0,1668542925.0,NOT_BUILT,17f5253dfd1415e2c39fe2297485945e9a04809f,144155.08,53236,0,21800,2022-11-15,24790d1d56c9aa8baceb054383a626dba604b959,build_log,GPU,8028128.169,24809.393,196,0,0,7950,0
tvm,PR-13335,main,35,2599.0,1668550529.0,NOT_BUILT,6b073f2fa9bfa4f987b0b2a378713c0e84f27ed7,3348.9434,3508,0,982,2022-11-15,557f1a9dedcdcbedeb0cb2b8855ff49fff03f5d3,build_log,GPU,3.63,0.424,2,0,0,2,0
