project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hadoop,PR-5536,trunk,7,15085.0,1681239736.0,SUCCESS,7354c06aa2fc5e68ffe42efd6e47d52ed2443a49,1633.1093,4953,0,175,2023-04-11,bffa49a64f93c3860b984d137df68d383b3a79f1,build_log,single,25924.948,1540.5859999999998,558,0,0,4953,0
hadoop,PR-5543,trunk,2,5791.0,1681248777.0,SUCCESS,d601dc419f313f50ac29f5353bf09c0601096693,180.59003,440,0,4,2023-04-11,bffa49a64f93c3860b984d137df68d383b3a79f1,build_log,single,3351.6620000000007,167.60399999999998,52,0,0,440,0
hadoop,PR-5543,trunk,3,5819.0,1681248852.0,SUCCESS,9f07eba3bddc23d8f08aa87731f7c0e8e0a27b38,185.45901,440,0,4,2023-04-11,bffa49a64f93c3860b984d137df68d383b3a79f1,build_log,single,3429.668,172.17399999999998,52,0,0,440,0
hadoop,PR-5544,trunk,1,18956.0,1681266739.0,FAILURE,1c6403afe93d99f4935375fe5fb32f8767fb9541,22831.67,6885,21,25,2023-04-11,7c3d94a032ba0bfafb2d1ff35d4675cb6b5618d9,build_log,single,375337.571,21564.731,754,4,6,6885,21
hadoop,PR-5542,trunk,2,13489.0,1681269600.0,FAILURE,596bb839cdbdf52a34f324c8313e5777aa604894,1547.6349,4865,0,175,2023-04-11,dd6d0ac5108ffa616241886d9e8d8f07dbc034cf,build_log,single,25174.122,1458.384,531,0,0,4865,0
hadoop,PR-5545,trunk,1,13321.0,1681303004.0,FAILURE,50e9110954da85dd9337d4f5ebe899b77cc8bf5f,1534.484,4865,0,175,2023-04-12,dd6d0ac5108ffa616241886d9e8d8f07dbc034cf,build_log,single,25178.483,1445.001,531,0,0,4865,0
hadoop,PR-5567,trunk,3,50588.0,1681887957.0,FAILURE,6abf97bb449da6be6bfc7f4f41f576d7bb08fe44,42519.168,20650,0,281,2023-04-19,5119d0c72fe66da012bab3d8508dfc1b04baba4b,build_log,single,835860.366,41016.408,2361,0,4,20650,0
hadoop,PR-5575,trunk,2,7950.0,1681967254.0,SUCCESS,bdb956c016528326d3bac43c8f3b2bfb57d7a56e,1627.6871,361,0,1,2023-04-20,b6c0ec796ef151e909918a85ece7e4c21f5c7d2c,build_log,single,45289.874,1593.32,36,0,0,361,0
hadoop,PR-5575,trunk,3,7907.0,1681967336.0,SUCCESS,bdb956c016528326d3bac43c8f3b2bfb57d7a56e,1618.1613,361,0,1,2023-04-20,b6c0ec796ef151e909918a85ece7e4c21f5c7d2c,build_log,single,44927.449,1584.131,36,0,0,361,0
hadoop,PR-5576,trunk,1,19569.0,1681977594.0,FAILURE,0e97ce3b0ba37169f40ed9fd9c8a3a4268ade379,7482.977,4778,1,17,2023-04-20,9e3d5c754b4c576d69058c33342f4706d820716c,build_log,single,271227.121,7384.048999999999,488,1,1,4778,1
hadoop,PR-5575,trunk,4,7972.0,1682046597.0,SUCCESS,da9d0319635dbcb6a467d7b0c2afab49b6bb4093,1617.891,361,0,1,2023-04-20,9e24ed2196e062289e1ad81a90b0cc1a4ad45c32,build_log,single,45086.807,1584.507,36,0,1,361,0
hadoop,PR-5575,trunk,5,7976.0,1682046622.0,SUCCESS,f261178e63a8697f8a0b9da2c39e7e6bbfb03e3a,1613.5109,361,0,1,2023-04-20,9e24ed2196e062289e1ad81a90b0cc1a4ad45c32,build_log,single,45071.355,1579.754,36,0,0,361,0
hadoop,PR-5581,trunk,1,11978.0,1682161489.0,FAILURE,bb7c1ea3c6dbcb1b48102a87b22fd3fd8d59692a,150.251,149,0,0,2023-04-22,3b7783c5494496e08ac24122d0faddfdc55467bf,build_log,single,1178.145,134.42000000000002,22,0,0,149,0
hadoop,PR-5583,trunk,1,20669.0,1682234732.0,FAILURE,33d73c0b6ae0b05e1fe8dfc8fce7734d7b49618b,24846.877,6951,0,24,2023-04-23,3b7783c5494496e08ac24122d0faddfdc55467bf,build_log,single,430068.662,23826.957,760,0,0,6951,0
hadoop,PR-5583,trunk,2,21138.0,1682308915.0,SUCCESS,f60f15f82e5f410220466b0243df54f0cb3b0d92,26077.389,6931,0,25,2023-04-24,51dcbd1d611015a31c9d68b0d3bcf29f4d73db34,build_log,single,443909.965,24955.271,760,0,0,6931,0
hadoop,PR-5591,trunk,1,19452.0,1682430895.0,SUCCESS,62f3eba07bfb79efc9af89870eeff65dee25d362,23270.627,6937,0,25,2023-04-25,2f66f0b83a52b2d80f82a21f91afa85565492a85,build_log,single,392878.061,21959.866,759,0,0,6937,0
hadoop,PR-5583,trunk,3,23167.0,1682478169.0,FAILURE,e6325d8a57ac8a50e3f2e5ba3f4615e1012fefce,26873.676,6753,119,25,2023-04-25,55eebcf277da3fb3a8af2c316c36c63be3c3ed65,build_log,single,459361.647,23785.415,717,37,37,6753,119
hadoop,PR-5593,trunk,1,27546.0,1682492740.0,FAILURE,0af5c7247cec55abd7b93ff474b42baeef4331b2,29449.031,6629,56,22,2023-04-26,55eebcf277da3fb3a8af2c316c36c63be3c3ed65,build_log,single,432086.384,24831.979,716,28,46,6629,56
hadoop,PR-5583,trunk,4,20018.0,1682505191.0,FAILURE,2f7fa4b1d5894a54bf9524a1c2126f6aae6869a0,27047.82,6936,20,24,2023-04-26,55eebcf277da3fb3a8af2c316c36c63be3c3ed65,build_log,single,471799.746,24437.625,746,14,33,6936,20
hadoop,PR-5599,trunk,1,7452.0,1682571487.0,FAILURE,fcbeede8038d050e1a228bfa1ef3fb9c295ac63d,1222.4221,1182,0,53,2023-04-27,55eebcf277da3fb3a8af2c316c36c63be3c3ed65,build_log,single,24845.759,1201.638,151,0,0,1182,0
hadoop,PR-5599,trunk,2,7763.0,1682581560.0,FAILURE,aa60c6bf289e9e9cd5c67d7d639d77f9b64baeea,1233.6976,1182,0,53,2023-04-27,55eebcf277da3fb3a8af2c316c36c63be3c3ed65,build_log,single,24708.812,1212.0990000000002,151,0,0,1182,0
hadoop,PR-5576,trunk,2,11772.0,1682582607.0,FAILURE,6c9b02820bdeeea6b7f75e0542526a84c457a673,1885.7756,1429,1,8,2023-04-27,55eebcf277da3fb3a8af2c316c36c63be3c3ed65,build_log,single,48574.756,1840.688,178,1,1,1429,1
hadoop,PR-5603,trunk,1,6925.0,1682594163.0,SUCCESS,b1060a84e3874aa8cee2d5db6e6fa493187c9753,834.0752,385,0,2,2023-04-27,245fde17d7286102bc9925a54e66e3e7b2cd006e,build_log,single,13937.610999999995,738.414,35,0,0,385,0
hadoop,PR-5604,trunk,1,7426.0,1682594298.0,FAILURE,9da092535812b981ce6f2dd75d5422a2ccab44e2,1221.6909,1182,0,53,2023-04-27,245fde17d7286102bc9925a54e66e3e7b2cd006e,build_log,single,24836.590000000004,1200.807,151,0,0,1182,0
hadoop,PR-5576,trunk,3,20197.0,1682605329.0,FAILURE,444f215593cd8daa0bb90c3949da94c20ae59eca,7670.684,4782,3,17,2023-04-27,60a7e8acaa6b9a3e3ae8185f13eae4c0d8893f2c,build_log,single,274097.124,7576.153,486,3,4,4782,3
hadoop,PR-5603,trunk,2,6937.0,1682636156.0,SUCCESS,a832a9b6341c3764f7f8f5e47ab3a67628dd8357,818.3528,385,0,2,2023-04-27,d9576bb9ee5256f8fbf1ad0e177b5d00c81fa051,build_log,single,13591.888,722.307,35,0,0,385,0
hadoop,PR-5591,trunk,3,17922.0,1682682300.0,FAILURE,44945bf9dc678a43026dac92d350900f5a677136,13461.868,3446,95,11,2023-04-28,0e6315221879c1a3e07f3c9d10f0445f6574affa,build_log,single,207693.96,13052.674,450,8,20,3446,95
hadoop,PR-5603,trunk,3,6936.0,1683097030.0,FAILURE,462b34034693ace140c5dcfcd16bb682fde6c58c,851.0879,385,0,2,2023-05-03,668c0a0930e1a8ea47ac6b6454d4b92ce5025c02,build_log,single,14177.658,753.233,35,0,0,385,0
hadoop,PR-5603,trunk,4,6932.0,1683104516.0,SUCCESS,c99bcea56a3e78c3d98e3bcc77a398350a1d8976,821.2229,385,0,2,2023-05-03,668c0a0930e1a8ea47ac6b6454d4b92ce5025c02,build_log,single,13923.699,724.958,35,0,0,385,0
hadoop,PR-5617,trunk,1,5198.0,1683187909.0,FAILURE,f30ac254bbfe6b92d4b77024757cb5067b6e9b43,35.697,47,0,0,2023-05-04,0d06fd77de9775b2504ddff4f3cb63b40bffaf47,build_log,single,355.98799999999994,24.642999999999997,8,0,0,47,0
hadoop,PR-5617,trunk,2,5393.0,1683193215.0,FAILURE,6ad0e2883489f1d8063e5e2f8f574ebc8454943a,35.611,47,0,0,2023-05-04,0d06fd77de9775b2504ddff4f3cb63b40bffaf47,build_log,single,352.8280000000001,24.545,8,0,0,47,0
hadoop,PR-5603,trunk,5,19632.0,1683252116.0,SUCCESS,c73e1da394e70693d14372c139dc0b2f8f38475b,828.146,385,0,2,2023-05-04,ceb8878d4fa35446c67f0b3a68f432e61ff9f5ad,build_log,single,13890.333,734.1659999999999,35,0,0,385,0
hadoop,PR-5583,trunk,5,32871.0,1683258881.0,FAILURE,1dec31aea550107e40316ffab6f0f8210baa1456,25214.758,6967,1,24,2023-05-04,c7699d3dcd4f8feaf2c5ae5943b8a4cec738e95d,build_log,single,434262.852,24004.211,762,1,11,6967,1
hadoop,PR-5627,trunk,1,12369.0,1683437618.0,FAILURE,57a9fa2ec9cd630946a7aa11e6003805b935e40d,5568.272,3349,0,9,2023-05-07,4ee92efb73a90ae7f909e96de242d216ad6878b2,build_log,single,222266.148,5515.989,309,0,3,3349,0
hadoop,PR-5632,trunk,1,6364.0,1683574299.0,FAILURE,bd62ee9a03e781ffc11b72525664baedefa27633,66.572,88,0,0,2023-05-08,bdeca4529482dbf5f47089c3fdf8df89e8ff2969,build_log,single,398.4500000000001,63.588,27,0,0,88,0
hadoop,PR-5633,trunk,1,21328.0,1683617812.0,FAILURE,4ea58b6d2b9c85aeda038836c5f0e86a975584bb,27082.064,6937,2,25,2023-05-09,03bf8f982a7e33073f8a46e5253adccbbf73931a,build_log,single,462135.221,25157.367,760,2,1,6937,2
hadoop,PR-5633,trunk,2,21528.0,1683639774.0,FAILURE,eba77970a0085c8d90af225c1c35840f59ba3b0f,26458.264,6938,2,24,2023-05-09,03bf8f982a7e33073f8a46e5253adccbbf73931a,build_log,single,453637.926,25128.19,760,2,2,6938,2
hadoop,PR-5637,trunk,1,5810.0,1683723441.0,FAILURE,b6a177d51ed997d93b5ccd8fb2c9c4b4e7081ea9,2.1620002,29,0,0,2023-05-10,be50d221f5e7a7df13b62b672909ecbe2e2c027b,build_log,single,6.323000000000001,1.92,9,0,0,29,0
hadoop,PR-5639,branch-3.3,1,9656.0,1683726672.0,FAILURE,13c8fea0fe609f1ac37d09eda34367e9ba677e49,7.472,6,0,0,2023-05-10,771c89a83ad9e0a491d892baab9f684015891126,build_log,single,22.416000000000004,7.265,2,0,0,6,0
hadoop,PR-5640,trunk,1,6078.0,1683754614.0,FAILURE,88ecf3b78b133b54ed558bbb2c02e9333a9d670c,815.8511,385,0,2,2023-05-10,5084e881eff00de21e293af4b5e85b06153b097a,build_log,single,13822.194,719.912,35,0,0,385,0
hadoop,PR-5640,trunk,2,6074.0,1683784902.0,FAILURE,cc15540cdaadd307cf9e8ea8c12e5706e5b0ed72,847.47797,385,0,2,2023-05-11,fe61d8f073b07be250bcbbb07fb44baed2acf6c2,build_log,single,14340.521,751.904,35,0,0,385,0
hadoop,PR-5642,trunk,1,20215.0,1683792897.0,FAILURE,84e933395e2f5c01c9c964492c92b4ca5f354cbe,25081.406,6945,2,25,2023-05-11,fe61d8f073b07be250bcbbb07fb44baed2acf6c2,build_log,single,433209.275,23932.536,760,2,2,6945,2
hadoop,PR-5642,trunk,2,20219.0,1683863359.0,FAILURE,969c6b6098c8a24330e7db71a941e5f2eb471d36,25316.408,6969,0,25,2023-05-11,905bfa84a8b573c0582e0102e5ac23ed6ba1f804,build_log,single,439608.483,24261.77,762,0,2,6969,0
hadoop,PR-5642,trunk,3,20601.0,1683888791.0,FAILURE,fb140aa7e584ed1d54a2d28ec55ea4af12839bd4,26001.375,6947,2,25,2023-05-12,905bfa84a8b573c0582e0102e5ac23ed6ba1f804,build_log,single,448557.647,23877.654,760,2,2,6947,2
hadoop,PR-5640,trunk,3,6041.0,1683888806.0,SUCCESS,16559fc875c0b13ada3e64583b06f3439b34d588,855.563,386,0,2,2023-05-12,905bfa84a8b573c0582e0102e5ac23ed6ba1f804,build_log,single,13887.07,763.0340000000001,35,0,0,386,0
hadoop,PR-5640,trunk,4,6499.0,1683889041.0,SUCCESS,5204e688c8ed3000cbbbc3d087a546e49d9b6f97,832.9809,386,0,2,2023-05-12,905bfa84a8b573c0582e0102e5ac23ed6ba1f804,build_log,single,13806.314,736.4050000000001,35,0,0,386,0
hadoop,PR-5640,trunk,5,8930.0,1684076662.0,SUCCESS,963e259a8190361b77e3d8e3261239740895fb62,815.5361,386,0,2,2023-05-14,11af08d67a8f1006c0ff270d7b314d3801d280f3,build_log,single,13928.833,718.636,35,0,0,386,0
hadoop,PR-5673,trunk,1,25270.0,1684424404.0,FAILURE,c76882f0d4617bd8c7f2fc047a2c28f8151f03f9,12814.778,6803,1,70,2023-05-18,ff8eac517a3b86aa8167a6bc1b981d8884181ec2,build_log,single,340701.258,12304.402,772,1,1,6803,1
hadoop,PR-5680,trunk,1,15294.0,1684673874.0,FAILURE,18e2372fa56385c9a4911f43f386a487b4e13edb,5949.6157,3908,2,16,2023-05-21,5b22dc6aced7e9ffdf2ab32726f0e13de28ed5bc,build_log,single,223760.79,5887.686,400,2,2,3908,2
hadoop,PR-5680,trunk,2,15359.0,1684689580.0,SUCCESS,19804ca9ef9ff95a0d5a8e49ab9dfc5aab6369bf,5963.079,3910,0,16,2023-05-21,afe850ca2c283791890ba3450f2c2ae2559186d9,build_log,single,223868.83,5902.746999999999,402,0,2,3910,0
hadoop,PR-5682,trunk,1,9142.0,1684742139.0,FAILURE,045f45ebc018df6ce8f2ef4a953b56f0dac10276,117.031,551,1,0,2023-05-22,afe850ca2c283791890ba3450f2c2ae2559186d9,build_log,single,2430.8140000000003,110.909,60,1,1,551,1
hadoop,PR-5686,trunk,1,6149.0,1684815853.0,FAILURE,10703bc8144a3b5e0524a389e1e69c65b281c0f7,216.008,240,0,0,2023-05-23,3b65b5d68f80dc15374067324d9d5413f0efd5ef,build_log,single,2297.1800000000003,203.038,27,0,0,240,0
hadoop,PR-5639,branch-3.3,2,56556.0,1684844405.0,FAILURE,b2a3aca7b8e7ee1a9243b4cd83b94ce2f7b6e9bf,49266.344,22989,11,1236,2023-05-23,c2385c021bafc521ca6c8c8037351192a97c126c,build_log,single,840964.739,46050.269,2833,8,16,22989,11
hadoop,PR-5687,trunk,1,5826.0,1684885514.0,FAILURE,be611ada16fb9befbdd3cde39bdd45506c96d640,70.029,88,0,0,2023-05-23,e9740cb17aef157a615dc36ae08cd224ce1672f0,build_log,single,410.216,66.887,27,0,0,88,0
hadoop,PR-5639,branch-3.3,3,55175.0,1684927979.0,FAILURE,b2a3aca7b8e7ee1a9243b4cd83b94ce2f7b6e9bf,49100.496,22998,4,1234,2023-05-24,c2385c021bafc521ca6c8c8037351192a97c126c,build_log,single,832816.5960000001,45937.53599999999,2837,4,12,22998,4
hadoop,PR-5673,trunk,2,5575.0,1684965396.0,SUCCESS,73cd29d5163418c8905e9328d2df90924a3f6d75,107.57599,524,0,0,2023-05-24,b977065cc4c8ed90b75c080c01e2cb4c7dd66ac2,build_log,single,2049.756,101.623,52,0,0,524,0
hadoop,PR-5673,trunk,3,23832.0,1684967280.0,FAILURE,8df96ba0634fda64dba0164f93aa10a11ffd6149,12760.8125,6762,45,70,2023-05-24,b977065cc4c8ed90b75c080c01e2cb4c7dd66ac2,build_log,single,339729.053,12244.525,771,2,2,6762,45
hadoop,PR-5673,trunk,4,25099.0,1685024865.0,SUCCESS,347076e3192a4eafd355f89a51cdc8e007e07e77,13014.217,6807,0,70,2023-05-25,b977065cc4c8ed90b75c080c01e2cb4c7dd66ac2,build_log,single,341059.185,12459.179,773,0,2,6807,0
hadoop,PR-5673,trunk,5,23768.0,1685357418.0,SUCCESS,68bd56d27a876afa1d3d99e3beed53c946908fe2,12736.17,6808,0,70,2023-05-29,97afb33c73b5a17e2a9cdccb1231cd432d857541,build_log,single,340410.985,12228.06,773,0,0,6808,0
hadoop,PR-5706,trunk,1,5931.0,1685617204.0,FAILURE,49d97f0ea006cedc47f0889af4d12b34f66ae13c,184.14203,442,0,4,2023-06-01,9f1e23cc675ebefc9f6c0bcad14fdf03b311f39b,build_log,single,3514.538,171.373,52,0,0,442,0
hadoop,PR-5710,trunk,1,18722.0,1685703741.0,FAILURE,7879aaeb23731672cc415005e4fb52efd711b9d0,22865.273,6933,1,22,2023-06-02,160b9fc3c9255024c00d487b7fcdf5ea59a42781,build_log,single,380840.687,21676.655,761,1,5,6933,1
hadoop,PR-5714,branch-3.3,1,7827.0,1685821682.0,SUCCESS,f66581e9c9ab60946db5fe327ed447feed34d1bb,1802.2859,785,0,2,2023-06-03,c9f2c45209d678aa3af0d01f37201ac2cf699658,build_log,single,23327.598,993.336,95,0,0,785,0
hadoop,PR-5719,HDFS-2139,1,22496.0,1685951748.0,FAILURE,a03ead02c9ef6be4480d00d39b6d2494261e928a,26781.3,7039,1,24,2023-06-05,e0a339223a89367d9391758ff62c99923369b5ee,build_log,single,458810.101,25557.1,788,1,2,7039,1
hadoop,PR-5720,trunk,2,23263.0,1686015013.0,FAILURE,616e875c5b11f669670a5150dd906356a6776a6a,9141.427,9969,1,244,2023-06-05,9de13f879af66a211b098166fd423b6900fc730d,build_log,single,277545.337,8960.408,1084,1,1,9969,1
hadoop,PR-5720,trunk,3,23289.0,1686015090.0,FAILURE,569b827a79797b62d9ee9d7ba2053e4ddf292d18,9172.547,9969,1,244,2023-06-05,9de13f879af66a211b098166fd423b6900fc730d,build_log,single,276896.80700000003,8990.291,1084,1,0,9969,1
hadoop,PR-5720,trunk,4,22263.0,1686016018.0,FAILURE,9fcf720798726d2e03a6accf9399fc1438479bb1,8831.654,9969,1,244,2023-06-05,9de13f879af66a211b098166fd423b6900fc730d,build_log,single,274562.116,8660.201,1084,1,0,9969,1
hadoop,PR-5719,HDFS-2139,2,22433.0,1686023028.0,FAILURE,5d806d0517210fb348d97408c91df044ff46af40,26828.555,7047,3,22,2023-06-05,e0a339223a89367d9391758ff62c99923369b5ee,build_log,single,458528.655,25519.558,787,2,3,7047,3
hadoop,PR-5711,trunk,9,5431.0,1686035365.0,FAILURE,81cdb110517f02533893aee624fb266a69028d60,129.247,268,1,126,2023-06-06,9de13f879af66a211b098166fd423b6900fc730d,build_log,single,1691.328,118.05899999999998,30,1,1,268,1
hadoop,PR-5711,trunk,10,5456.0,1686039170.0,SUCCESS,a6c63c48e5c10f0c4a5ade9dc0f8c002c8d6ab3e,129.52904,269,0,126,2023-06-06,9de13f879af66a211b098166fd423b6900fc730d,build_log,single,1694.8659999999993,118.377,31,0,1,269,0
hadoop,PR-5711,trunk,11,5651.0,1686046320.0,SUCCESS,512c7bede54e3731aaa2dbd18dfc0a90de451305,129.23198,269,0,126,2023-06-06,9de13f879af66a211b098166fd423b6900fc730d,build_log,single,1689.9450000000002,118.02199999999998,31,0,0,269,0
hadoop,PR-5711,trunk,12,5564.0,1686055646.0,SUCCESS,4f4b67ae78b844bdc9e035ae91e46c91ac4840e6,129.408,270,0,126,2023-06-06,9de13f879af66a211b098166fd423b6900fc730d,build_log,single,1700.3190000000002,118.18099999999998,31,0,0,270,0
hadoop,PR-5720,trunk,5,21507.0,1686065182.0,FAILURE,3ead2155beedc01d826d3b7e2e440c01780547a2,8673.248,9969,1,244,2023-06-06,9de13f879af66a211b098166fd423b6900fc730d,build_log,single,273415.193,8482.8,1084,1,0,9969,1
hadoop,PR-5720,trunk,6,22132.0,1686065257.0,FAILURE,57c215007bf1372aa9e9f57c99822f123eb2abd6,8828.209,9969,1,244,2023-06-06,9de13f879af66a211b098166fd423b6900fc730d,build_log,single,274112.60899999994,8658.329,1084,1,0,9969,1
hadoop,PR-5685,trunk,10,13069.0,1686145353.0,FAILURE,ceb95bf503389573acd10351209daf1c7b316c78,1701.2998,4883,0,177,2023-06-07,1dbaba8e70b8c3c70aa54b2ec9bd40b73a75bb09,build_log,single,26968.397,1507.6799999999998,533,0,0,4883,0
hadoop,PR-5685,trunk,11,12476.0,1686145393.0,FAILURE,dac1ac3479f1eebdcc9cbb7b766b44b1e84481b9,1598.357,4883,0,177,2023-06-07,1dbaba8e70b8c3c70aa54b2ec9bd40b73a75bb09,build_log,single,26146.138,1508.7389999999998,533,0,0,4883,0
hadoop,PR-5685,trunk,12,11338.0,1686145443.0,FAILURE,2f1a2ce7acbe45469ced141f68ba15e41d56db50,1579.9626,4883,0,177,2023-06-07,1dbaba8e70b8c3c70aa54b2ec9bd40b73a75bb09,build_log,single,25973.293,1487.9009999999998,533,0,0,4883,0
hadoop,PR-5685,trunk,13,12005.0,1686145748.0,FAILURE,593c3c9d041c1f24a46e533f4d42f6d51a7e312e,1681.1224,4883,0,177,2023-06-07,1dbaba8e70b8c3c70aa54b2ec9bd40b73a75bb09,build_log,single,26519.742,1489.4609999999998,533,0,0,4883,0
hadoop,PR-5685,trunk,14,10950.0,1686211835.0,FAILURE,c44a6a5e793ab665c80da3b9c1f8fb82379dd486,1564.2483,4883,0,177,2023-06-08,0c209961f82e1b5d1ba2bf8e886cf872fdb67993,build_log,single,25836.718,1471.554,533,0,0,4883,0
hadoop,PR-5726,trunk,3,6496.0,1686314660.0,SUCCESS,761462f1c52205e37448c34b5f4716f90e8029a8,124.22999,524,0,0,2023-06-09,9c989515ba4f128747cc3afffed9a3ab3b59e70e,build_log,single,2639.072,117.728,52,0,0,524,0
hadoop,PR-5758,trunk,1,6738.0,1687165102.0,FAILURE,f0e7d04b3dab4733f9994f91226797867a95063c,188.15295,442,0,4,2023-06-19,7c54a78343566716a8991a67b619fb0811c66dc7,build_log,single,3373.595000000001,174.942,52,0,0,442,0
hadoop,PR-5760,trunk,2,22601.0,1687190934.0,FAILURE,1b68e2b8776936d8714042bf6ea38999327077e5,25913.414,6934,2,22,2023-06-19,e14c52c25f2d79051020622442f14f2615a0141b,build_log,single,448690.545,24042.443,758,2,4,6934,2
hadoop,PR-5760,trunk,3,21777.0,1687191639.0,FAILURE,664454ca4642ff5cc1fbd4f164f45cccca29dd94,26454.271,6927,3,22,2023-06-19,e14c52c25f2d79051020622442f14f2615a0141b,build_log,single,450480.114,24371.243,757,3,1,6927,3
hadoop,PR-5767,feature-HADOOP-18073-s3a-sdk-upgrade,1,11931.0,1687434150.0,FAILURE,c9a72d600d5b87f4e3d0ec34f2fe2663e18b2086,203.524,465,0,2,2023-06-22,75220b773873ed8919eace3bacfcf351b0110828,build_log,single,3512.4569999999994,189.646,54,0,0,465,0
hadoop,PR-5771,trunk,1,6350.0,1687528125.0,SUCCESS,95138e0dedfb8934695a766e5b72360a90b44517,183.633,443,0,4,2023-06-23,c82ea52e4c57c68f395c02c3669c354229dda655,build_log,single,3582.8330000000005,170.285,53,0,0,443,0
hadoop,PR-5776,trunk,1,19335.0,1687682218.0,FAILURE,c22938e52dbe82a115f49e4dcf57ebff7d82287c,23006.744,6951,1,22,2023-06-25,1c15987ee38b96cf2ef4ff383f3f86e082c50fab,build_log,single,384308.598,21811.776,761,0,3,6951,0
hadoop,PR-5776,trunk,2,20188.0,1687686324.0,SUCCESS,236acbf357070833af298b5311bb81fcd531d34f,23179.555,6900,0,23,2023-06-25,1c15987ee38b96cf2ef4ff383f3f86e082c50fab,build_log,single,387098.275,22216.627,760,0,0,6900,0
hadoop,PR-5778,trunk,1,19849.0,1687688064.0,FAILURE,361de9a3fae9ab1a10f9ec1b8cce3f213100a82b,22986.78,6961,1,22,2023-06-25,1c15987ee38b96cf2ef4ff383f3f86e082c50fab,build_log,single,386830.617,21945.889,759,1,1,6961,1
hadoop,PR-5778,trunk,2,21975.0,1687688184.0,FAILURE,deb7deb29cd6dc064a1b5e5f15bd66fa75d6c3eb,27642.576,6934,4,24,2023-06-25,1c15987ee38b96cf2ef4ff383f3f86e082c50fab,build_log,single,472541.27,25511.836000000003,756,4,3,6934,4
hadoop,PR-5778,trunk,3,21620.0,1687746304.0,FAILURE,4e2a90cf9e5f5e39c8f7247958aeeaccdab741b7,26912.688,6934,2,22,2023-06-25,1c15987ee38b96cf2ef4ff383f3f86e082c50fab,build_log,single,460146.503,25673.499,759,1,3,6934,2
