project,flaky_test,url,fix_date,fix_timestamp,inspection_source
hbase,org.apache.hadoop.hbase.client.TestMasterAddressRefresher,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSource#testReplicationSourceInitializingMetric,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions#testCellPermissionwithVersions,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,TestUpdateRSGroupConfiguration#testCustomOnlineConfigChangeInRSGroup,https://issues.apache.org/jira/browse/HBASE-27075,22/Jul/22 00:41,1658464860.0,title
hbase,TestSeparateClientZKCluster,https://issues.apache.org/jira/browse/HBASE-27192,15/Jul/22 07:18,1657883880.0,title
hbase,TestZooKeeper,https://issues.apache.org/jira/browse/HBASE-27193,14/Jul/22 01:03,1657774980.0,title
hbase,TestFromClientSide,https://issues.apache.org/jira/browse/HBASE-23963,06/Jul/22 05:20,1657099200.0,title
hbase,TestRSGroups#testMoveServersAndTables,https://issues.apache.org/jira/browse/HBASE-15631,01/Jul/22 15:53,1656705180.0,body
hbase,TestProcedureRecovery,https://issues.apache.org/jira/browse/HBASE-14106,01/Jul/22 15:44,1656704640.0,title
hbase,IntegrationTestReplication,https://issues.apache.org/jira/browse/HBASE-14002,24/Jun/22 14:29,1656095340.0,title
hbase,TestHBaseFsck#testParallelHbck,https://issues.apache.org/jira/browse/HBASE-13831,24/Jun/22 14:18,1656094680.0,title
hbase,TestCorruptedRegionStoreFile,https://issues.apache.org/jira/browse/HBASE-13744,24/Jun/22 13:57,1656093420.0,title
hbase,TestCreateTableProcedure,https://issues.apache.org/jira/browse/HBASE-13606,24/Jun/22 13:46,1656092760.0,body
hbase,TestFromClientSide#testCheckAndDeleteWithCompareOp,https://issues.apache.org/jira/browse/HBASE-19731,24/Jun/22 12:58,1656089880.0,title
hbase,TestFromClientSide#testNullQualifier,https://issues.apache.org/jira/browse/HBASE-19731,24/Jun/22 12:58,1656089880.0,title
hbase,TestShell,https://issues.apache.org/jira/browse/HBASE-23086,24/Jun/22 12:56,1656089760.0,body
hbase,TestQuotaThrottle,https://issues.apache.org/jira/browse/HBASE-13311,24/Jun/22 12:37,1656088620.0,title
hbase,TestMasterObserver,https://issues.apache.org/jira/browse/HBASE-13150,23/Jun/22 15:26,1656012360.0,body
hbase,TestStochasticLoadBalancer#testRegionReplicationOnMidClusterSameHosts,https://issues.apache.org/jira/browse/HBASE-15194,23/Jun/22 14:03,1656007380.0,title
hbase,TestWALProcedureStoreOnHDFS,https://issues.apache.org/jira/browse/HBASE-15169,23/Jun/22 13:51,1656006660.0,title
hbase,TestReplicationSource#testReplicationSourceInitializingMetric,https://issues.apache.org/jira/browse/HBASE-27051,22/Jun/22 23:55,1655956500.0,title
hbase,TestWALProcedureStore,https://issues.apache.org/jira/browse/HBASE-15872,17/Jun/22 13:16,1655486160.0,body
hbase,AbstractTestDLS#testThreeRSAbort,https://issues.apache.org/jira/browse/HBASE-19554,17/Jun/22 13:12,1655485920.0,title
hbase,hbase.coprocessor.TestCoprocessorMetrics#testRegionObserverAfterRegionClosed,https://issues.apache.org/jira/browse/HBASE-18227,17/Jun/22 13:11,1655485860.0,title
hbase,TestSerialReplication,https://issues.apache.org/jira/browse/HBASE-16975,17/Jun/22 13:05,1655485500.0,body
hbase,TestRestoreSnapshotFromClientWithRegionReplicas,https://issues.apache.org/jira/browse/HBASE-21559,17/Jun/22 12:59,1655485140.0,body
hbase,TestMobRestoreSnapshotFromClientAfterSplittingRegions,https://issues.apache.org/jira/browse/HBASE-21559,17/Jun/22 12:59,1655485140.0,body
hbase,TestRestoreSnapshotFromClientAfterSplittingRegions,https://issues.apache.org/jira/browse/HBASE-21559,17/Jun/22 12:59,1655485140.0,body
hbase,TestRegionServerNoMaster#testMultipleOpen,https://issues.apache.org/jira/browse/HBASE-12380,17/Jun/22 12:43,1655484180.0,title
hbase,TestDistributedLogSplitting,https://issues.apache.org/jira/browse/HBASE-11866,17/Jun/22 12:23,1655482980.0,title
hbase,TestSplitLogManager#testUnassignedTimeout,https://issues.apache.org/jira/browse/HBASE-11867,17/Jun/22 12:23,1655482980.0,title
hbase,TestMobSweeper,https://issues.apache.org/jira/browse/HBASE-12066,17/Jun/22 00:55,1655441700.0,body
hbase,TestAdmin#testForceSplitMultiFamily,https://issues.apache.org/jira/browse/HBASE-8862,16/Jun/22 12:21,1655396460.0,title
hbase,TestStoreFile,https://issues.apache.org/jira/browse/HBASE-7418,15/Jun/22 16:07,1655323620.0,body
hbase,TestHFileLinkCleaner,https://issues.apache.org/jira/browse/HBASE-7418,15/Jun/22 16:07,1655323620.0,body
hbase,TestMetaReaderEditor,https://issues.apache.org/jira/browse/HBASE-5114,12/Jun/22 15:02,1655060520.0,title
hbase,TestMasterTransitions,https://issues.apache.org/jira/browse/HBASE-4758,12/Jun/22 14:50,1655059800.0,body
hbase,TestStochasticLoadBalancerRegionReplicaLargeCluster#testRegionReplicasOnLargeCluster,https://issues.apache.org/jira/browse/HBASE-27054,22/May/22 14:58,1653245880.0,title
hbase,TestAsyncTableScanner#testScanWrongColumnFamily,https://issues.apache.org/jira/browse/HBASE-27052,22/May/22 00:35,1653194100.0,title
hbase,TestSnapshotFromMaster#testSnapshotHFileArchiving,https://issues.apache.org/jira/browse/HBASE-26861,19/Mar/22 15:12,1647717120.0,title
hive,HiveKafkaProducerTest#resumeTransaction,https://issues.apache.org/jira/browse/HIVE-23693,07/Aug/23 05:45,1691401500.0,title
hive,HiveKafkaProducerTest,https://issues.apache.org/jira/browse/HIVE-27502,07/Aug/23 05:45,1691401500.0,title
hive,KafkaRecordIteratorTest,https://issues.apache.org/jira/browse/HIVE-27449,21/Jun/23 23:10,1687403400.0,title
hive,[hybridgrace_hashjoin_2],https://issues.apache.org/jira/browse/HIVE-26820,16/Jun/23 05:04,1686906240.0,title
hive,TestHiveMetaStoreTimeout#testResetTimeout,https://issues.apache.org/jira/browse/HIVE-27343,16/Jun/23 05:04,1686906240.0,title
hive,org.apache.hadoop.hive.ql.TestTxnCommands2WithSplitUpdateAndVectorization#testDropTableAndCompactionConcurrent,https://issues.apache.org/jira/browse/HIVE-27117,16/Jun/23 05:04,1686906240.0,body
hive,org.apache.hadoop.hive.ql.txn.compactor.TestCompactionMetrics#testInitiatorFailuresCountedCorrectly,https://issues.apache.org/jira/browse/HIVE-27117,16/Jun/23 05:04,1686906240.0,body
hive,org.apache.hadoop.hive.ql.txn.compactor.TestCrudCompactorOnTez#testMajorCompactionNotPartitionedWithoutBuckets,https://issues.apache.org/jira/browse/HIVE-27117,16/Jun/23 05:04,1686906240.0,body
hive,org.apache.hadoop.hive.ql.txn.compactor.TestCrudCompactorOnTez#testCompactionWithCreateTableProps,https://issues.apache.org/jira/browse/HIVE-27117,16/Jun/23 05:04,1686906240.0,body
hive,TestJdbcGenericUDTFGetSplits2#testGenericUDTFOrderBySplitCount1,https://issues.apache.org/jira/browse/HIVE-23394,08/May/23 05:30,1683538200.0,title
hive,TestJdbcGenericUDTFGetSplits,https://issues.apache.org/jira/browse/HIVE-27148,24/Mar/23 14:16,1679681760.0,title
hive,TestRpc#testClientTimeout,https://issues.apache.org/jira/browse/HIVE-27062,04/Mar/23 00:07,1677906420.0,title
hive,[mv_iceberg_partitioned_orc2],https://issues.apache.org/jira/browse/HIVE-27066,15/Feb/23 08:49,1676468940.0,title
hive,[mv_iceberg_partitioned_orc],https://issues.apache.org/jira/browse/HIVE-27066,15/Feb/23 08:49,1676468940.0,title
hive,TestCodahaleMetrics#testFileReporting,https://issues.apache.org/jira/browse/HIVE-26915,18/Jan/23 08:17,1674047820.0,title
hive,TestRpc,https://issues.apache.org/jira/browse/HIVE-26876,21/Dec/22 15:02,1671652920.0,body
hive,TestSparkStatistics,https://issues.apache.org/jira/browse/HIVE-26876,21/Dec/22 15:02,1671652920.0,body
hive,TestCrudCompactorOnTez,https://issues.apache.org/jira/browse/HIVE-26871,21/Dec/22 01:51,1671605460.0,title
hive,[druidmini_extractTime],https://issues.apache.org/jira/browse/HIVE-26867,19/Dec/22 07:42,1671453720.0,body
hive,[druid_timestamptz2],https://issues.apache.org/jira/browse/HIVE-26867,19/Dec/22 07:42,1671453720.0,body
hive,[druidmini_test_ts],https://issues.apache.org/jira/browse/HIVE-26867,19/Dec/22 07:42,1671453720.0,body
hive,[druidmini_floorTime],https://issues.apache.org/jira/browse/HIVE-26867,19/Dec/22 07:42,1671453720.0,body
hive,[druidmini_mv],https://issues.apache.org/jira/browse/HIVE-26867,19/Dec/22 07:42,1671453720.0,body
hive,[druidmini_test_insert],https://issues.apache.org/jira/browse/HIVE-26867,19/Dec/22 07:42,1671453720.0,body
hive,[druidmini_test1],https://issues.apache.org/jira/browse/HIVE-26867,19/Dec/22 07:42,1671453720.0,body
hive,[druidmini_test_alter],https://issues.apache.org/jira/browse/HIVE-26867,19/Dec/22 07:42,1671453720.0,body
hive,TestHs2ConnectionMetricsHttp#testOpenConnectionMetrics,https://issues.apache.org/jira/browse/HIVE-20575,17/Nov/22 02:55,1668671700.0,title
hive,[stat_estimate_related_col],https://issues.apache.org/jira/browse/HIVE-20727,17/Nov/22 02:55,1668671700.0,title
hive,TestMiniDruidKafkaCliDriver#testCliDriver[druidkafkamini_basic],https://issues.apache.org/jira/browse/HIVE-19922,17/Nov/22 02:55,1668671700.0,title
hive,[map_join],https://issues.apache.org/jira/browse/HIVE-19764,17/Nov/22 02:55,1668671700.0,body
hive,TestRuntimeStats#testCleanup,https://issues.apache.org/jira/browse/HIVE-19971,17/Nov/22 02:55,1668671700.0,title
hive,TestRpc#testServerPort,https://issues.apache.org/jira/browse/HIVE-19759,17/Nov/22 02:55,1668671700.0,title
hive,org.apache.hadoop.hive.cli.split10.TestMiniLlapLocalCliDriver#TestCliDriver[input31],https://issues.apache.org/jira/browse/HIVE-19778,17/Nov/22 02:54,1668671640.0,title
hive,[erasure_commands],https://issues.apache.org/jira/browse/HIVE-20384,17/Nov/22 02:54,1668671640.0,title
hive,TestHCatMultiOutputFormat#testOutputFormat,https://issues.apache.org/jira/browse/HIVE-19198,17/Nov/22 02:54,1668671640.0,body
hive,TestHCatPartitionPublish#testPartitionPublish,https://issues.apache.org/jira/browse/HIVE-19198,17/Nov/22 02:54,1668671640.0,body
hive,TestMiniLlapLocalCliDriver#testCliDriver[load_dyn_part3],https://issues.apache.org/jira/browse/HIVE-20662,17/Nov/22 02:54,1668671640.0,title
hive,TestPermsGrp,https://issues.apache.org/jira/browse/HIVE-19198,17/Nov/22 02:54,1668671640.0,body
hive,TestTablesGetExists,https://issues.apache.org/jira/browse/HIVE-19730,17/Nov/22 02:54,1668671640.0,title
hive,TestJdbcDriver2#testYarnATSGuid,https://issues.apache.org/jira/browse/HIVE-20836,17/Nov/22 02:54,1668671640.0,title
hive,TestHCatLoaderComplexSchema,https://issues.apache.org/jira/browse/HIVE-19788,17/Nov/22 02:54,1668671640.0,body
hive,TestWorkloadManager#testAsyncSessionInitFailures,https://issues.apache.org/jira/browse/HIVE-19816,17/Nov/22 02:54,1668671640.0,title
hive,TestScheduledQueryService,https://issues.apache.org/jira/browse/HIVE-22714,17/Nov/22 02:51,1668671460.0,title
hive,TestMetastoreHousekeepingLeaderEmptyConfig#testHouseKeepingThreadExistence,https://issues.apache.org/jira/browse/HIVE-23242,17/Nov/22 02:51,1668671460.0,title
hive,TestBudyAllocator#testMTT,https://issues.apache.org/jira/browse/HIVE-22175,17/Nov/22 02:51,1668671460.0,title
hive,TestBuddyAllocator#testMTT,https://issues.apache.org/jira/browse/HIVE-22286,17/Nov/22 02:51,1668671460.0,title
hive,org.apache.hadoop.hive.ql.TestMTQueries#testMTQueries1,https://issues.apache.org/jira/browse/HIVE-22616,17/Nov/22 02:51,1668671460.0,title
hive,[partition_wise_fileformat15],https://issues.apache.org/jira/browse/HIVE-23317,17/Nov/22 02:51,1668671460.0,body
hive,[partition_wise_fileformat16],https://issues.apache.org/jira/browse/HIVE-23317,17/Nov/22 02:51,1668671460.0,body
hive,TestStandardObjectInspectors,https://issues.apache.org/jira/browse/HIVE-22952,17/Nov/22 02:51,1668671460.0,body
hive,TestMetastoreHousekeepingLeader#testHouseKeepingThreadExistence,https://issues.apache.org/jira/browse/HIVE-23242,17/Nov/22 02:51,1668671460.0,title
hive,TestCliDriver[vector_groupby_reduce],https://issues.apache.org/jira/browse/HIVE-21396,17/Nov/22 02:50,1668671400.0,title
hive,TestJdbcWithServiceDiscovery#testKillQueryWithDifferentServerZKTurnedOff,https://issues.apache.org/jira/browse/HIVE-23232,17/Nov/22 02:50,1668671400.0,title
hive,TestReplAcidTablesWithJsonMessage,https://issues.apache.org/jira/browse/HIVE-21647,17/Nov/22 02:50,1668671400.0,title
hive,TestReplicationScenariosAcidTables,https://issues.apache.org/jira/browse/HIVE-21647,17/Nov/22 02:50,1668671400.0,title
hive,TestObjectStore,https://issues.apache.org/jira/browse/HIVE-21550,17/Nov/22 02:50,1668671400.0,title
hive,TestTaskExecutorService#testSetCapacity,https://issues.apache.org/jira/browse/HIVE-22584,17/Nov/22 02:50,1668671400.0,title
hive,TestReplicationScenariosAcidTablesBootstrap#testBootstrapAcidTablesDuringIncrementalWithConcurrentWrites.,https://issues.apache.org/jira/browse/HIVE-21879,17/Nov/22 02:50,1668671400.0,title
hive,[multi_insert_partitioned],https://issues.apache.org/jira/browse/HIVE-23319,17/Nov/22 02:50,1668671400.0,title
hive,TestMiniLlapLocalCliDriver#TestCliDriver[cbo_rp_limit],https://issues.apache.org/jira/browse/HIVE-21657,17/Nov/22 02:50,1668671400.0,title
hive,TestStreaming,https://issues.apache.org/jira/browse/HIVE-26042,17/Nov/22 02:48,1668671280.0,body
hive,TestHS2ImpersonationWithRemoteMS#testImpersonation,https://issues.apache.org/jira/browse/HIVE-25250,17/Nov/22 02:48,1668671280.0,title
hive,TestMiniLlapLocalCliDriver#testCliDriver[cardinality_preserving_join_opt2],https://issues.apache.org/jira/browse/HIVE-24347,17/Nov/22 02:48,1668671280.0,title
hive,TestCompactionMetrics#testOldestReadyForCleaningAge,https://issues.apache.org/jira/browse/HIVE-25716,17/Nov/22 02:48,1668671280.0,title
hive,TestJdbcWithMiniHS2,https://issues.apache.org/jira/browse/HIVE-23925,17/Nov/22 02:48,1668671280.0,title
hive,TestCleanupService#testEventualCleanupService_finishesCleanupBeforeExit,https://issues.apache.org/jira/browse/HIVE-24345,17/Nov/22 02:48,1668671280.0,title
hive,[special_character_in_tabnames_quotes_1],https://issues.apache.org/jira/browse/HIVE-23478,17/Nov/22 02:48,1668671280.0,title
hive,TestMmCompactorOnMr,https://issues.apache.org/jira/browse/HIVE-24172,17/Nov/22 02:48,1668671280.0,title
hive,TestAcidTxnCleanerService,https://issues.apache.org/jira/browse/HIVE-23525,17/Nov/22 02:48,1668671280.0,title
hive,TestBeeLineWithArgs,https://issues.apache.org/jira/browse/HIVE-24901,17/Nov/22 02:47,1668671220.0,title
hive,AsyncResponseHandlerTest,https://issues.apache.org/jira/browse/HIVE-24011,17/Nov/22 02:47,1668671220.0,title
hive,TestPigHBaseStorageHandler,https://issues.apache.org/jira/browse/HIVE-23762,17/Nov/22 02:47,1668671220.0,title
hive,TestHiveIcebergStorageHandlerWithEngine,https://issues.apache.org/jira/browse/HIVE-25265,17/Nov/22 02:47,1668671220.0,title
hive,TestQueryShutdownHooks,https://issues.apache.org/jira/browse/HIVE-23855,17/Nov/22 02:47,1668671220.0,title
hive,TestJdbcWithMiniHS2#testHttpRetryOnServerIdleTimeout,https://issues.apache.org/jira/browse/HIVE-26494,16/Nov/22 07:50,1668603000.0,title
hive,TestCleaner,https://issues.apache.org/jira/browse/HIVE-26210,16/Nov/22 07:50,1668603000.0,body
hive,[compressed_skip_header_footer_aggr],https://issues.apache.org/jira/browse/HIVE-26584,16/Nov/22 07:50,1668603000.0,title
hive,TestTriggersWorkloadManager,https://issues.apache.org/jira/browse/HIVE-19864,21/Oct/22 02:00,1666332000.0,title
hive,TestMiniLlapLocalCliDriver#testCliDriver[explainuser_4],https://issues.apache.org/jira/browse/HIVE-19573,21/Oct/22 02:00,1666332000.0,title
hive,TestHS2HttpServer,https://issues.apache.org/jira/browse/HIVE-19595,21/Oct/22 02:00,1666332000.0,body
hive,TestReOptimization#testStatCachingMetaStore,https://issues.apache.org/jira/browse/HIVE-19697,21/Oct/22 01:59,1666331940.0,title
hive,TestAMReporter#testMultipleAM,https://issues.apache.org/jira/browse/HIVE-19698,21/Oct/22 01:59,1666331940.0,title
hive,TestMiniSparkOnYarn,https://issues.apache.org/jira/browse/HIVE-19562,21/Oct/22 01:59,1666331940.0,title
hive,[sample6],https://issues.apache.org/jira/browse/HIVE-19677,21/Oct/22 01:59,1666331940.0,title
hive,TestMiniLlapLocalCliDriver#testCliDriver[smb_mapjoin_15],https://issues.apache.org/jira/browse/HIVE-19655,21/Oct/22 01:59,1666331940.0,body
hive,TestAutoPurgeTables,https://issues.apache.org/jira/browse/HIVE-19575,21/Oct/22 01:59,1666331940.0,title
hive,TestTriggers,https://issues.apache.org/jira/browse/HIVE-19567,21/Oct/22 01:59,1666331940.0,title
hive,TestReplicationMetricCollector,https://issues.apache.org/jira/browse/HIVE-26411,22/Jul/22 06:25,1658485500.0,title
hive,[stats_part_multi_insert_acid],https://issues.apache.org/jira/browse/HIVE-25979,25/Feb/22 07:13,1645791180.0,body
hive,TestMiniLlapLocalCliDri​ver#testCliDriver[replication_​metrics_ingest],https://issues.apache.org/jira/browse/HIVE-25719,17/Dec/21 00:27,1639718820.0,title
hive,TestReplicationScenariosAcidTables#testMultiDBTxn,https://issues.apache.org/jira/browse/HIVE-25367,07/Dec/21 20:13,1638925980.0,title
jackrabbit-oak,DataStoreBlobStoreStatsTest,https://issues.apache.org/jira/browse/OAK-10181,02/Aug/23 03:11,1690960260.0,title
jackrabbit-oak,AzuriteDockerRule,https://issues.apache.org/jira/browse/OAK-10243,24/Jul/23 12:33,1690216380.0,title
jackrabbit-oak,SplitPersistenceBlobTest,https://issues.apache.org/jira/browse/OAK-9827,15/May/23 07:30,1684150200.0,title
jackrabbit-oak,org.apache.jackrabbit.oak.plugins.document.RandomizedClusterTest#addRemoveSet,https://issues.apache.org/jira/browse/OAK-10010,20/Dec/22 21:39,1671590340.0,title
jackrabbit-oak,FlatFileStoreTest#resumePreviousUnfinishedDownload,https://issues.apache.org/jira/browse/OAK-9804,15/Jul/22 09:53,1657893180.0,title
jackrabbit-oak,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest#testOneActiveSeveralInactive,https://issues.apache.org/jira/browse/OAK-9644,12/Jan/22 07:44,1641991440.0,body
jackrabbit-oak,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest#testSeveralActiveOneInactive,https://issues.apache.org/jira/browse/OAK-9644,12/Jan/22 07:44,1641991440.0,body
jackrabbit-oak,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest#testWithRecoveringAndBacklog,https://issues.apache.org/jira/browse/OAK-9644,12/Jan/22 07:44,1641991440.0,body
jackrabbit-oak,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest#testWithRecoveringOnly,https://issues.apache.org/jira/browse/OAK-9644,12/Jan/22 07:44,1641991440.0,body
