project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
log4j,PR-714,release-2.x,3,3300.0,1642446676.0,UNSTABLE,480a59159582b721e1a4f1aa119bcf38fb5ccba1,1711.3809,8115,4,32,2022-01-17,20aa84039589367a922a9e79698eb7bc2cd0cc9c,build_log,Windows_Test,5219.031999059999,585.8919999999999,659,1,10,4049,2
log4j,PR-715,release-2.x,1,3641.0,1642457412.0,SUCCESS,ea278117cdfad918d07795677ab4704e87bcbbb4,1844.2666,8121,0,32,2022-01-17,9b619b7293e2bf7df539c3c1d8096b9cde82a69c,build_log,Windows_Test,5564.309998336001,618.139,660,0,1,4052,0
log4j,PR-717,release-2.x,1,3218.0,1642460686.0,UNSTABLE,fa0080e5b1f13fc1a52d0cce4ce182fd14cd4d22,1839.3193,8111,8,32,2022-01-17,9bf75280a01bc5f21c9d4cb7304ef18c33bbc27c,build_log,Windows_Test,5373.015998659999,717.9680000000001,652,8,8,4042,8
log4j,PR-713,release-2.x,2,4454.0,1642466876.0,SUCCESS,e3418b29d69e21d6efd47f9d574e9ce91c489468,2038.2672,8125,0,32,2022-01-17,e341f8a0acc16c5fb9281fd71c43f5b9959fb0c4,build_log,Windows_Test,5154.307999134,582.881,660,0,8,4054,0
log4j,PR-712,release-2.x,2,3210.0,1642466943.0,SUCCESS,75e021de052a05938c8a2e0d2b20aab2d183bc60,1712.4158,8125,0,32,2022-01-17,e341f8a0acc16c5fb9281fd71c43f5b9959fb0c4,build_log,Windows_Test,4964.424998294,576.625,660,0,0,4054,0
log4j,PR-718,release-2.x,1,3838.0,1642479913.0,UNSTABLE,0f5f94cc0174d5f955f52573b64550733ee55bcd,1872.867,8119,8,32,2022-01-17,c6e2916b8a48a1f8ab244568e32ac8f06ebb7418,build_log,Windows_Test,5269.11901024,718.5920000000001,652,8,8,4046,8
log4j,PR-717,release-2.x,3,6128.0,1642553537.0,UNSTABLE,650d8868077f65ebf7613df98a9c1c52fa270134,3697.1587,8128,1,32,2022-01-18,ac8b7fb3e779ea668f61063f3024fa970bf88923,build_log,Windows_Test,18998.5149847,1879.33,659,1,9,4055,1
log4j,PR-719,release-2.x,1,3771.0,1642567355.0,SUCCESS,b9dc30d9c104c556585f73ef759d6c9647f55b56,1758.7971,8129,0,32,2022-01-18,ac8b7fb3e779ea668f61063f3024fa970bf88923,build_log,Windows_Test,4919.989996154,569.906,660,0,1,4056,0
log4j,PR-707,release-2.x,2,4039.0,1642582490.0,UNSTABLE,3b85d229884c16b0f2f2e61bca7b5a4a34ad0ff3,1902.2836,8125,8,32,2022-01-19,ac8b7fb3e779ea668f61063f3024fa970bf88923,build_log,Windows_Test,5303.21300336,726.455,652,8,8,4049,8
log4j,PR-707,release-2.x,3,3310.0,1642586854.0,SUCCESS,c06d42127acad0345ba222596c1ccf1e34082aa6,1757.3375,8135,0,32,2022-01-19,ac8b7fb3e779ea668f61063f3024fa970bf88923,build_log,Windows_Test,5653.13899962,602.559,660,0,8,4059,0
log4j,PR-711,release-2.x,2,4265.0,1642602768.0,SUCCESS,b4c0c76839f05ee87a8b999e6bc0d989c146354f,2081.673,8145,0,32,2022-01-19,718ff1f7b57accc09ca80ed6c0c8b1ce784b3670,build_log,Windows_Test,5583.316999975999,615.0629999999999,660,0,0,4064,0
log4j,PR-709,release-2.x,2,3400.0,1642603431.0,UNSTABLE,3d99b8cf1423155ede4ff21ed5d948d42888e3de,2001.3273,8135,8,32,2022-01-19,718ff1f7b57accc09ca80ed6c0c8b1ce784b3670,build_log,Windows_Test,6272.662999416,844.665,652,8,8,4054,8
log4j,PR-708,release-2.x,3,4526.0,1642605962.0,SUCCESS,a75de45a654d76cbcfc3d22e0eb90f060a2e47b9,2031.234,8169,0,32,2022-01-19,28d65454e90f733a6fa33312726d9c6dc45325b7,build_log,Windows_Test,5089.840000260001,578.0709999999999,660,0,8,4076,0
log4j,PR-710,release-2.x,2,5175.0,1642607002.0,SUCCESS,0824d6eb0372d8991a2753f158e320904e0ae38e,2416.1636,8161,0,32,2022-01-19,28d65454e90f733a6fa33312726d9c6dc45325b7,build_log,Windows_Test,5658.044,620.074,660,0,0,4072,0
log4j,PR-720,release-2.x,1,3368.0,1642609515.0,SUCCESS,0c5d3105e38ae54bf3f6bc9a777d0a2aec2988a8,1746.7892,8149,0,32,2022-01-19,28d65454e90f733a6fa33312726d9c6dc45325b7,build_log,Windows_Test,5618.139003536,614.93,660,0,0,4066,0
log4j,PR-721,release-2.x,1,3641.0,1642610442.0,SUCCESS,c2d723572e6743b6246c048c4a2fee8ca83da971,1799.3054,8151,0,32,2022-01-19,28d65454e90f733a6fa33312726d9c6dc45325b7,build_log,Windows_Test,5048.8310002,581.616,660,0,0,4067,0
log4j,PR-709,release-2.x,3,5897.0,1642615684.0,SUCCESS,31b4f78fe653e2073b1e008bd2cc1e3eab605b64,3479.8413,8149,0,32,2022-01-19,43a98686b5e1e228ea6e3467399c252c05eb3485,build_log,Windows_Test,17335.58600314,1762.0190000000002,660,0,0,4066,0
log4j,PR-722,release-2.x,3,4814.0,1642635437.0,UNSTABLE,a9b926030e19d448772a94471a7edf53fad6e509,2467.148,8133,14,32,2022-01-19,38c60cea3dce210fb28a92b49eac8c4e7ee4bd79,build_log,Windows_Test,6620.0899986,935.296,652,9,9,4053,11
log4j,PR-723,release-2.x,2,3788.0,1642646881.0,UNSTABLE,ca688e20b94ff27428979e31d4f379d3cf1fcd3e,1957.1838,8138,9,32,2022-01-19,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Windows_Test,6180.988005616,794.687,652,8,1,4056,8
log4j,PR-724,release-2.x,1,3321.0,1642653671.0,SUCCESS,0e91b474d05267ff9b5b5d563169b4eeb026d301,1721.1354,8147,0,32,2022-01-19,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Windows_Test,5274.441998522,589.0459999999999,660,0,8,4065,0
log4j,PR-707,release-2.x,5,5859.0,1642663225.0,SUCCESS,e3efd1e78d520b9596453fec0bd391a74f2ada97,3413.867,8153,0,32,2022-01-20,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Windows_Test,18600.899039540003,1820.25,660,0,0,4068,0
log4j,PR-709,release-2.x,4,5518.0,1642668876.0,SUCCESS,76900d41c7b88dcf0733011fef6b59fc367eab87,3334.703,8151,0,32,2022-01-20,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Windows_Test,15680.54899708,1801.049,660,0,0,4067,0
log4j,PR-708,release-2.x,5,4287.0,1642669496.0,SUCCESS,f530b492ff3edba2692e907192ded9d9a5eee551,1946.3696,8171,0,32,2022-01-20,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Windows_Test,4910.213000008001,576.656,660,0,0,4077,0
log4j,PR-683,release-2.x,5,3551.0,1642672648.0,SUCCESS,c4c49dc011cb84c5a3b99c3e67b9f36ca0283a61,1731.4762,8151,0,32,2022-01-20,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Windows_Test,5344.037001994,594.612,660,0,0,4067,0
log4j,PR-683,release-2.x,6,3399.0,1642678452.0,SUCCESS,bb668355df3666ab28566c3c9347c111e441b860,1888.1116,8151,0,32,2022-01-20,895e9306f64a3d58e42775dc0168613908ed9d80,build_log,Windows_Test,5720.91699634,642.246,660,0,0,4067,0
log4j,PR-708,release-2.x,6,3538.0,1642690204.0,UNSTABLE,2169a3641620c5dc14467b9ef15f8d9cf63ae95f,1830.5953,8167,8,32,2022-01-20,0c796feb3af42a33c8ab5df4e84fd40b43d82534,build_log,Windows_Test,6083.828999834001,813.88,652,8,8,4070,8
log4j,PR-723,release-2.x,3,3434.0,1642692319.0,UNSTABLE,ca688e20b94ff27428979e31d4f379d3cf1fcd3e,1992.8566,8145,8,32,2022-01-20,1465421d3ba95d2c9b36eae1df906f34bbd4d4a6,build_log,Windows_Test,6161.3020001800005,831.2059999999999,652,8,0,4059,8
log4j,PR-709,release-2.x,5,4250.0,1642692976.0,UNSTABLE,9c12104d25f92c7efeabb36949448dff6f5eb064,2097.8447,8156,1,32,2022-01-20,1465421d3ba95d2c9b36eae1df906f34bbd4d4a6,build_log,Windows_Test,5060.380999444,580.9080000000001,660,0,8,4070,0
log4j,PR-722,release-2.x,5,6186.0,1642705842.0,SUCCESS,1d015db372bd45705f20dcd78e22d154b3362188,3472.7795,8155,0,32,2022-01-20,896a9c8c45f04b5e7e39537a5b3adbdb2445d105,build_log,Windows_Test,18402.17901366,1858.644,661,0,0,4069,0
log4j,PR-723,release-2.x,4,4074.0,1642707294.0,UNSTABLE,95c6398508e2ebb2f59fd977511d5c56491c799a,2118.9114,8145,8,32,2022-01-20,896a9c8c45f04b5e7e39537a5b3adbdb2445d105,build_log,Windows_Test,5489.02400008,723.28,652,8,8,4059,8
log4j,PR-711,release-2.x,3,3586.0,1642709495.0,UNSTABLE,1852c2bea0796053f7cbd5fa8568168a613403d5,1788.3873,8147,8,32,2022-01-20,896a9c8c45f04b5e7e39537a5b3adbdb2445d105,build_log,Windows_Test,6328.545000396,809.1450000000001,652,8,0,4060,8
log4j,PR-710,release-2.x,3,3727.0,1642713160.0,UNSTABLE,3c09a93b5043c324b96ff4c9ccbcacd79b37073e,1853.1091,8161,8,32,2022-01-20,61826ad2df7ced4fef8d99fa077fbee574f3c597,build_log,Windows_Test,5546.1640069800005,717.474,652,8,0,4067,8
log4j,PR-708,release-2.x,7,4203.0,1642713477.0,SUCCESS,2169a3641620c5dc14467b9ef15f8d9cf63ae95f,1991.1207,8179,0,32,2022-01-20,61826ad2df7ced4fef8d99fa077fbee574f3c597,build_log,Windows_Test,5262.759999294,597.482,660,0,8,4081,0
log4j,PR-709,release-2.x,6,3195.0,1642713772.0,SUCCESS,6b28941dff4ff39014d2e1c9beddd82088a9919d,1711.0836,8159,0,32,2022-01-20,61826ad2df7ced4fef8d99fa077fbee574f3c597,build_log,Windows_Test,5349.845994714,588.755,660,0,0,4071,0
log4j,PR-711,release-2.x,5,4321.0,1642716227.0,UNSTABLE,f8db4753a65d5de932359a3447cfd09082f6cba2,2261.6812,8152,9,32,2022-01-20,25f8734f139acc2af847d04d2d5beb60b0cf6f1b,build_log,Windows_Test,6198.297000920001,810.3430000000001,652,8,8,4063,8
log4j,PR-710,release-2.x,4,4156.0,1642717556.0,SUCCESS,c62e971a91e14e067d8e7a4843c8bf7ac02ca888,2020.693,8175,0,32,2022-01-20,0ed6f79bb48be776c2b010e8465b485d1d88f71e,build_log,Windows_Test,5323.931999779999,596.22,660,0,8,4079,0
log4j,PR-708,release-2.x,9,4152.0,1642719651.0,SUCCESS,9c22ea803edb82759dc1ef66cf47a77dd499a20d,1974.2849,8183,0,32,2022-01-20,0ed6f79bb48be776c2b010e8465b485d1d88f71e,build_log,Windows_Test,5104.293999614,583.0559999999999,660,0,0,4083,0
log4j,PR-725,release-2.x,1,3283.0,1642738380.0,SUCCESS,e0431610cc61b5edd3e2649c3083677e6fc65cdb,1667.9252,8175,0,32,2022-01-20,294491771a9a284aac96e3c1d620ebaea9af2f28,build_log,Windows_Test,5088.058000334,585.8879999999999,660,0,0,4079,0
log4j,PR-708,release-2.x,11,3259.0,1642763956.0,UNSTABLE,dcdfe82921f8912b10938b6b5c8521297c9382c4,1704.7723,8198,1,32,2022-01-21,472b7b8f03a98f173e790885c72fe9a3c4d8bfcd,build_log,Windows_Test,5211.895000133999,575.298,660,0,0,4091,0
log4j,PR-726,release-2.x,1,3296.0,1642775747.0,SUCCESS,e7af4e0a1ead739598a5ca96d09bc214b68cf0ec,1684.664,8201,0,32,2022-01-21,38f584bcc134e539c152e77b82293010465ff12b,build_log,Windows_Test,5055.369999508001,568.376,660,0,0,4092,0
log4j,PR-721,release-2.x,2,3572.0,1642777222.0,SUCCESS,c21b5a42d774bd97ff6c9ff43d0367642300dde5,1730.6494,8205,0,32,2022-01-21,38f584bcc134e539c152e77b82293010465ff12b,build_log,Windows_Test,5047.69299998,574.3919999999999,660,0,0,4094,0
log4j,PR-711,release-2.x,6,3119.0,1642791914.0,UNSTABLE,63344491fff90455115b4cfcb2d133c507016f37,1688.5739,8199,8,32,2022-01-21,1ad6dac24b697574831090423d8a0fdc95a8d95f,build_log,Windows_Test,5628.9829986,727.567,652,8,8,4086,8
log4j,PR-726,release-2.x,3,3559.0,1642793030.0,UNSTABLE,7c219b81e6194cf00bc793a65db7bc4e0f460c5f,1996.4937,8197,8,32,2022-01-21,1ad6dac24b697574831090423d8a0fdc95a8d95f,build_log,Windows_Test,6037.95600552,813.662,652,8,0,4085,8
log4j,PR-727,release-2.x,1,3279.0,1642866502.0,UNSTABLE,abed0a745154f6e93ee79fd50dba95464531c928,1708.0269,8199,6,32,2022-01-22,001b22706080a4f7946fc6fe08f37580db44afbe,build_log,Windows_Test,5198.88099466,582.199,658,2,10,4091,3
log4j,PR-727,release-2.x,3,3252.0,1642880759.0,UNSTABLE,3a430beefb98a89d608ef552a988ee9901af718e,1709.3796,8199,6,32,2022-01-22,9f1cfe3389a8bca5bf6dbd86c49c0ba571f45092,build_log,Windows_Test,5586.611000156,606.0,658,2,0,4091,3
log4j,PR-728,release-2.x,1,3505.0,1643084233.0,UNSTABLE,8ef9805b89a094c58952f676ab27b025bbe0dea1,1565.9783,8206,1,32,2022-01-24,3042e80fc6624e410925e4a264acddad92cc1541,build_log,Windows_Test,5012.03499952,572.267,660,0,2,4095,0
log4j,PR-729,release-2.x,1,4375.0,1643198004.0,SUCCESS,998b9b825606ee86092545a876701255f18b351f,1996.254,8207,0,32,2022-01-26,3042e80fc6624e410925e4a264acddad92cc1541,build_log,Windows_Test,5116.84600032,572.5609999999999,660,0,0,4095,0
log4j,PR-730,release-2.x,1,4255.0,1643223234.0,UNSTABLE,ce5649969e429757c528534c5503ecd40683a1de,2247.7031,8197,8,32,2022-01-26,3042e80fc6624e410925e4a264acddad92cc1541,build_log,Windows_Test,6355.910998879999,846.932,652,8,8,4085,8
log4j,PR-731,release-2.x,1,3238.0,1643265577.0,UNSTABLE,d0f51936cd016a7f6926a86ef0477de0fdf4c877,1714.3633,8201,8,32,2022-01-27,3042e80fc6624e410925e4a264acddad92cc1541,build_log,Windows_Test,5461.2050004,722.136,654,8,0,4087,8
log4j,PR-731,release-2.x,3,3389.0,1643274934.0,SUCCESS,ed549f9bd8e0e6d2a473384bc163e79ca552363f,1720.7909,8211,0,32,2022-01-27,3042e80fc6624e410925e4a264acddad92cc1541,build_log,Windows_Test,5577.96699578,602.973,662,0,8,4097,0
log4j,PR-731,release-2.x,4,3252.0,1643313905.0,UNSTABLE,9136f07f164d46c69bffa837961d57466e30b70a,1724.0966,8210,1,32,2022-01-27,78c68473e2c81432c5bc3e5ba8d93b463ecfa2d9,build_log,Windows_Test,5302.75999948,590.192,662,0,0,4097,0
log4j,PR-732,release-2.x,1,3285.0,1643323381.0,UNSTABLE,c9203748bce2705d3d897f8187c640b82c83b7c5,1943.6644,8205,8,32,2022-01-27,78c68473e2c81432c5bc3e5ba8d93b463ecfa2d9,build_log,Windows_Test,6226.481006145999,840.6610000000001,653,8,8,4089,8
log4j,PR-733,release-2.x,1,5681.0,1643344110.0,UNSTABLE,8776e4837c2753dd68909fbf9039bf381fcc7fcf,3151.1724,8209,2,32,2022-01-27,78c68473e2c81432c5bc3e5ba8d93b463ecfa2d9,build_log,Windows_Test,17284.696007500002,1640.495,659,1,9,4096,1
log4j,PR-734,release-2.x,1,4211.0,1643344411.0,SUCCESS,29fea9f3d11f3f52196b323426efd423edbde745,2009.1862,8207,0,32,2022-01-27,78c68473e2c81432c5bc3e5ba8d93b463ecfa2d9,build_log,Windows_Test,5345.525000734,589.323,660,0,1,4095,0
log4j,PR-733,release-2.x,2,3412.0,1643350026.0,SUCCESS,59c15800389045bc2f3ed1ec5eb9bc70bdc6ba16,1727.9379,8211,0,32,2022-01-28,78c68473e2c81432c5bc3e5ba8d93b463ecfa2d9,build_log,Windows_Test,5134.391999946,578.927,660,0,0,4097,0
log4j,PR-704,release-2.x,2,4339.0,1642284517.0,UNSTABLE,e013d26233bbf664b8c733546db0bc1292c8d470,2040.5948,8164,1,32,2022-01-15,a6bbbcdff303ca1b5fc3151539d718c897a3f68b,build_log,Ubuntu_Test,8585.109001179999,1087.048,662,0,0,4091,0
log4j,PR-704,release-2.x,3,4271.0,1642315161.0,SUCCESS,544af9fbf04930eefaf160c44de4bb769b9b3ec5,2058.5093,8169,0,32,2022-01-16,aab9c3b8d6bc353aed441e5e93715672367f07f2,build_log,Ubuntu_Test,8142.997993199999,1122.025,663,0,0,4093,0
log4j,PR-704,release-2.x,4,4237.0,1642364976.0,UNSTABLE,1c76c7420e3fffeb8e55965739ac726bf94dbb49,2073.5522,8157,14,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Ubuntu_Test,8250.9929888,1106.716,659,5,5,4087,7
log4j,PR-704,release-2.x,6,6397.0,1642374775.0,UNSTABLE,648a0ccfc72ca4b6c5f98dc7ceb632c7989a0b56,3793.424,8170,1,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Ubuntu_Test,8232.335997728,1115.739,664,0,5,4094,0
log4j,PR-707,release-2.x,1,4459.0,1642378090.0,UNSTABLE,6bbe0ed173cf1c1f1e8314fb8b6a397359018185,2240.4863,8109,8,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Ubuntu_Test,8068.2569961,1103.759,664,0,0,4068,0
log4j,PR-709,release-2.x,1,3373.0,1642379337.0,SUCCESS,a099a2fc93135fb413f457898f797f7c2c30d88f,1745.1295,8119,0,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Ubuntu_Test,6539.513987939999,887.053,664,0,0,4068,0
log4j,PR-710,release-2.x,1,4233.0,1642379761.0,UNSTABLE,b973e883046767059b0a5beef7e63a6d45f6647d,2210.2915,8109,8,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Ubuntu_Test,7873.038,1085.392,664,0,0,4068,0
log4j,PR-711,release-2.x,1,3218.0,1642380177.0,UNSTABLE,c63260ffb299ebd0beb0d444ddb218f0d313eeae,1665.9348,8109,8,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Ubuntu_Test,5848.43600346,721.2249999999999,664,0,0,4068,0
log4j,PR-708,release-2.x,2,3569.0,1642425536.0,SUCCESS,ecbbcae383a87432107845b38acfff913154a6d6,1795.2528,8119,0,32,2022-01-17,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Ubuntu_Test,6735.45099906,895.909,664,0,0,4068,0
log4j,PR-712,release-2.x,1,3316.0,1642445936.0,UNSTABLE,bd531af33cee7d2ba8e0d72ef1eec1c862af9a43,1704.791,8122,1,32,2022-01-17,20aa84039589367a922a9e79698eb7bc2cd0cc9c,build_log,Ubuntu_Test,6320.0059999860005,858.9460000000001,663,1,1,4069,1
log4j,PR-694,release-2.x,2,4206.0,1642445991.0,UNSTABLE,60b3479758ef9874eeef708e9fc1b6a10aa54f5c,2207.6738,8109,8,32,2022-01-17,20aa84039589367a922a9e79698eb7bc2cd0cc9c,build_log,Ubuntu_Test,7982.929004220001,1109.315,664,0,1,4068,0
log4j,PR-713,release-2.x,1,4285.0,1642446356.0,UNSTABLE,afe3a8fe60316347b796a2a8b3cd319562f250e3,2241.6194,8110,11,32,2022-01-17,20aa84039589367a922a9e79698eb7bc2cd0cc9c,build_log,Ubuntu_Test,7818.766000199999,1056.467,662,2,2,4068,2
log4j,PR-714,release-2.x,3,3300.0,1642446676.0,UNSTABLE,480a59159582b721e1a4f1aa119bcf38fb5ccba1,1711.3809,8115,4,32,2022-01-17,20aa84039589367a922a9e79698eb7bc2cd0cc9c,build_log,Ubuntu_Test,6648.508001039999,864.983,663,1,3,4066,2
log4j,PR-715,release-2.x,1,3641.0,1642457412.0,SUCCESS,ea278117cdfad918d07795677ab4704e87bcbbb4,1844.2666,8121,0,32,2022-01-17,9b619b7293e2bf7df539c3c1d8096b9cde82a69c,build_log,Ubuntu_Test,7524.130999819999,944.222,664,0,1,4069,0
log4j,PR-717,release-2.x,1,3218.0,1642460686.0,UNSTABLE,fa0080e5b1f13fc1a52d0cce4ce182fd14cd4d22,1839.3193,8111,8,32,2022-01-17,9bf75280a01bc5f21c9d4cb7304ef18c33bbc27c,build_log,Ubuntu_Test,6649.824999800001,864.028,664,0,0,4069,0
log4j,PR-713,release-2.x,2,4454.0,1642466876.0,SUCCESS,e3418b29d69e21d6efd47f9d574e9ce91c489468,2038.2672,8125,0,32,2022-01-17,e341f8a0acc16c5fb9281fd71c43f5b9959fb0c4,build_log,Ubuntu_Test,7851.97399756,1095.181,664,0,0,4071,0
log4j,PR-712,release-2.x,2,3210.0,1642466943.0,SUCCESS,75e021de052a05938c8a2e0d2b20aab2d183bc60,1712.4158,8125,0,32,2022-01-17,e341f8a0acc16c5fb9281fd71c43f5b9959fb0c4,build_log,Ubuntu_Test,6225.2459945,854.668,664,0,0,4071,0
log4j,PR-718,release-2.x,1,3838.0,1642479913.0,UNSTABLE,0f5f94cc0174d5f955f52573b64550733ee55bcd,1872.867,8119,8,32,2022-01-17,c6e2916b8a48a1f8ab244568e32ac8f06ebb7418,build_log,Ubuntu_Test,6653.7630063,914.859,664,0,0,4073,0
log4j,PR-717,release-2.x,3,6128.0,1642553537.0,UNSTABLE,650d8868077f65ebf7613df98a9c1c52fa270134,3697.1587,8128,1,32,2022-01-18,ac8b7fb3e779ea668f61063f3024fa970bf88923,build_log,Ubuntu_Test,9258.6439984,1072.653,664,0,0,4073,0
log4j,PR-719,release-2.x,1,3771.0,1642567355.0,SUCCESS,b9dc30d9c104c556585f73ef759d6c9647f55b56,1758.7971,8129,0,32,2022-01-18,ac8b7fb3e779ea668f61063f3024fa970bf88923,build_log,Ubuntu_Test,6869.7970006,911.238,664,0,0,4073,0
log4j,PR-707,release-2.x,2,4039.0,1642582490.0,UNSTABLE,3b85d229884c16b0f2f2e61bca7b5a4a34ad0ff3,1902.2836,8125,8,32,2022-01-19,ac8b7fb3e779ea668f61063f3024fa970bf88923,build_log,Ubuntu_Test,6813.086995746001,911.35,664,0,0,4076,0
log4j,PR-707,release-2.x,3,3310.0,1642586854.0,SUCCESS,c06d42127acad0345ba222596c1ccf1e34082aa6,1757.3375,8135,0,32,2022-01-19,ac8b7fb3e779ea668f61063f3024fa970bf88923,build_log,Ubuntu_Test,6755.71199748,880.9950000000001,664,0,0,4076,0
log4j,PR-711,release-2.x,2,4265.0,1642602768.0,SUCCESS,b4c0c76839f05ee87a8b999e6bc0d989c146354f,2081.673,8145,0,32,2022-01-19,718ff1f7b57accc09ca80ed6c0c8b1ce784b3670,build_log,Ubuntu_Test,8709.45100856,1103.937,664,0,0,4081,0
log4j,PR-709,release-2.x,2,3400.0,1642603431.0,UNSTABLE,3d99b8cf1423155ede4ff21ed5d948d42888e3de,2001.3273,8135,8,32,2022-01-19,718ff1f7b57accc09ca80ed6c0c8b1ce784b3670,build_log,Ubuntu_Test,6764.610000339999,911.744,664,0,0,4081,0
log4j,PR-708,release-2.x,3,4526.0,1642605962.0,SUCCESS,a75de45a654d76cbcfc3d22e0eb90f060a2e47b9,2031.234,8169,0,32,2022-01-19,28d65454e90f733a6fa33312726d9c6dc45325b7,build_log,Ubuntu_Test,8213.6830008,1108.643,664,0,0,4093,0
log4j,PR-710,release-2.x,2,5175.0,1642607002.0,SUCCESS,0824d6eb0372d8991a2753f158e320904e0ae38e,2416.1636,8161,0,32,2022-01-19,28d65454e90f733a6fa33312726d9c6dc45325b7,build_log,Ubuntu_Test,11102.785001199998,1426.5789999999995,664,0,0,4089,0
log4j,PR-720,release-2.x,1,3368.0,1642609515.0,SUCCESS,0c5d3105e38ae54bf3f6bc9a777d0a2aec2988a8,1746.7892,8149,0,32,2022-01-19,28d65454e90f733a6fa33312726d9c6dc45325b7,build_log,Ubuntu_Test,6708.171005699999,869.3210000000001,664,0,0,4083,0
log4j,PR-721,release-2.x,1,3641.0,1642610442.0,SUCCESS,c2d723572e6743b6246c048c4a2fee8ca83da971,1799.3054,8151,0,32,2022-01-19,28d65454e90f733a6fa33312726d9c6dc45325b7,build_log,Ubuntu_Test,7214.11600312,928.297,664,0,0,4084,0
