project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hive,PR-4409,master,6,18801.0,1686728714.0,UNSTABLE,fcb936785ce1b0f6ca8ab90f973b8bbbc3af0082,124209.41,47871,1,728,2023-06-14,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8126051.216,115715.847,1405,1,2,47871,1
hive,PR-4410,master,4,22846.0,1686729233.0,SUCCESS,d95837320f1ca1ba7c10e5aeb7996deb321fdff3,121599.11,47872,0,728,2023-06-14,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8078976.264981001,113523.604,1406,0,1,47872,0
hive,PR-4417,master,1,33955.0,1686729530.0,SUCCESS,f17d4c459bae30aca8d3b81871ee4bcc12c52d26,123525.78,47872,0,728,2023-06-14,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8026300.556,115017.999,1406,0,0,47872,0
hive,PR-4407,master,4,26222.0,1686735103.0,UNSTABLE,2619acb40ebb99eac32ed027830035552a2ac1a0,124012.336,47871,1,728,2023-06-14,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8193900.171000001,115551.12,1405,1,1,47871,1
hive,PR-4372,master,15,14369.0,1686746793.0,FAILURE,6aa86b42439bacbdce2236fdb5d86e411fa5b83b,124229.03,47925,3,728,2023-06-14,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8251674.16098096,115711.625,1404,3,2,47925,3
hive,PR-4418,master,1,20740.0,1686751190.0,UNSTABLE,266357c6322a10ad750047afc046f3356e3c721e,122416.41,47871,1,728,2023-06-14,f78ca5df80c0bcb566f0915cda65112268df492c,nearest_commit,single,8095902.290999999,113988.458,1405,1,4,47871,1
hive,PR-4410,master,5,23161.0,1686752080.0,SUCCESS,4d97ef66442405a1d3e624d2ce9b49a5c152b0a7,125567.13,47872,0,728,2023-06-14,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,8376346.985981001,116922.888,1406,0,1,47872,0
hive,PR-4409,master,7,21282.0,1686754327.0,UNSTABLE,fcb936785ce1b0f6ca8ab90f973b8bbbc3af0082,122463.5,47869,1,728,2023-06-14,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,8119897.410999999,113942.617,1405,1,1,47869,1
hive,PR-4348,master,21,13513.0,1686765843.0,SUCCESS,39f1685ad25f45283f61290bd9e2d464f62f2561,116997.27,47874,0,728,2023-06-14,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,7692937.493981019,109023.261,1406,0,1,47874,0
hive,PR-4291,master,27,10337.0,1686773572.0,UNSTABLE,67acbafac1a4710c9e7518e2f8adad60c538504c,109649.62,47881,3,734,2023-06-14,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,7278316.328999999,102192.626,1404,3,3,47881,3
hive,PR-4348,master,22,9674.0,1686783128.0,UNSTABLE,d0a94cd1f2e0e813b1d1420b091785a7df2dd796,115263.95,47873,1,728,2023-06-14,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,7529170.273000001,107278.246,1405,1,4,47873,1
hive,PR-4416,master,2,10582.0,1686788900.0,UNSTABLE,b63ee24b95a98e4a4f32507a8efa6c4749e68f95,122323.016,47871,2,728,2023-06-14,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,7952829.703,113599.151,1405,2,3,47871,2
hive,PR-4417,master,2,12250.0,1686791078.0,UNSTABLE,9f6387674daf5014fdda5cbc8ada3498e2e430a7,114151.234,47871,1,728,2023-06-14,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,7487762.428,106428.555,1405,1,3,47871,1
hive,PR-4348,master,23,15632.0,1686800411.0,FAILURE,89158d1feed7b7fa8b95489fe6e3b11d3d21ba2a,123487.83,47873,1,728,2023-06-14,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,8409792.647999981,114788.097,1405,1,2,47873,1
hive,PR-4407,master,5,28528.0,1686801744.0,UNSTABLE,2619acb40ebb99eac32ed027830035552a2ac1a0,124001.945,47871,1,728,2023-06-15,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,8219086.121999999,115324.379,1405,1,2,47871,1
hive,PR-4409,master,8,9111.0,1686801860.0,ABORTED,fcb936785ce1b0f6ca8ab90f973b8bbbc3af0082,55094.207,10719,1,367,2023-06-15,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,2649741.7710000006,50953.09,776,1,2,10719,1
hive,PR-4330,master,6,26382.0,1686802791.0,FAILURE,18b5876689d3ef0f8532eff84215b204a0043684,119677.44,47874,0,728,2023-06-15,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,7895200.737000001,111405.769,1406,0,1,47874,0
hive,PR-4419,master,2,31002.0,1686803366.0,UNSTABLE,41bd9ff40a25319011d4f02302225c68d4b60f10,120576.59,47871,3,619,2023-06-15,df00454fd223e64578d2c2fc8cb20de36d90dddc,nearest_commit,single,8057727.537,112426.679,1404,2,2,47871,3
hive,PR-4410,master,6,27483.0,1686806397.0,UNSTABLE,3d991da1b149b506c67e0ee450208ea54d0dde95,122053.44,47871,1,728,2023-06-15,bc9faf10c1b2d1ba0b2d7ab4f08930328535891a,nearest_commit,single,8080418.360019001,113635.22900000002,1405,1,3,47871,1
hive,PR-4418,master,2,27628.0,1686810338.0,SUCCESS,532732bed4fff9e2e875a61644b8c77acd13e9e3,121371.516,47871,0,729,2023-06-15,bc9faf10c1b2d1ba0b2d7ab4f08930328535891a,nearest_commit,single,7979665.694,113089.117,1406,0,1,47871,0
hive,PR-4416,master,3,29558.0,1686811161.0,FAILURE,81b9499ec19557cd00474941e0824cb76b2de30b,124395.484,47870,0,729,2023-06-15,bc9faf10c1b2d1ba0b2d7ab4f08930328535891a,nearest_commit,single,8542688.7689905,115901.104,1407,0,0,47870,0
hive,PR-4392,master,3,28608.0,1686822189.0,UNSTABLE,5f82054ee5b9823660859a12b5979e20362a11a7,120155.945,47869,2,729,2023-06-15,061f7740f2d8ca1b5ce476d992bc1d7e908fcad6,nearest_commit,single,7971949.221000001,111818.124,1404,2,2,47869,2
hive,PR-4415,master,2,24454.0,1686827009.0,UNSTABLE,f92233f1669bc9d29d103bec95987d568bc50a5f,124432.5,47867,4,729,2023-06-15,061f7740f2d8ca1b5ce476d992bc1d7e908fcad6,nearest_commit,single,8224717.579,115743.175,1403,3,3,47867,4
hive,PR-4420,master,1,41076.0,1686831296.0,UNSTABLE,d7b5f706b800c4eeb4b7867b672c64e14eff308c,120841.1,47870,1,729,2023-06-15,061f7740f2d8ca1b5ce476d992bc1d7e908fcad6,nearest_commit,single,7902768.401000001,112379.795,1405,1,4,47870,1
hive,PR-4330,master,7,24506.0,1686832346.0,SUCCESS,18b5876689d3ef0f8532eff84215b204a0043684,122608.086,47873,0,729,2023-06-15,061f7740f2d8ca1b5ce476d992bc1d7e908fcad6,nearest_commit,single,8078118.508000001,114252.142,1406,0,1,47873,0
hive,PR-4346,master,12,26552.0,1686833512.0,UNSTABLE,bf4e7be012e7f8ad18d981f35760ff61c39a99a7,121199.695,47872,1,729,2023-06-15,061f7740f2d8ca1b5ce476d992bc1d7e908fcad6,nearest_commit,single,8013726.132999999,112830.405,1405,1,1,47872,1
hive,PR-4410,master,7,37729.0,1686833881.0,SUCCESS,3d991da1b149b506c67e0ee450208ea54d0dde95,121417.86,47874,0,728,2023-06-15,061f7740f2d8ca1b5ce476d992bc1d7e908fcad6,nearest_commit,single,7959362.896980999,113194.30199999998,1407,0,1,47874,0
hive,PR-4348,master,24,43090.0,1686834118.0,SUCCESS,d402581a39651c32f5ed3351938c540a3076bb65,121288.21,47875,0,729,2023-06-15,061f7740f2d8ca1b5ce476d992bc1d7e908fcad6,nearest_commit,single,8177151.58,112825.805,1407,0,0,47875,0
hive,PR-4421,master,1,39429.0,1686835605.0,SUCCESS,1aa71edf1ec2a20718ddf0454c194f769e52f3ac,121012.81,47874,0,729,2023-06-15,061f7740f2d8ca1b5ce476d992bc1d7e908fcad6,nearest_commit,single,7885766.373019041,112563.203,1407,0,0,47874,0
hive,PR-4291,master,29,40237.0,1686836921.0,SUCCESS,969474672dc4251c7eac6fc3c10ef4dbcf45a1b7,121731.61,47885,0,735,2023-06-15,d30e80cc4159f367ae8050ab1a513d105b83f66d,nearest_commit,single,8020484.89800004,113348.668,1408,0,0,47885,0
hive,PR-4422,master,1,51205.0,1686846139.0,SUCCESS,4e391d11cd0178ffb0f9429b20d31e14e4ae1dcf,122267.625,47873,0,729,2023-06-15,4c87878dc6701b68f69f41ddf155e514957876be,nearest_commit,single,8184073.390000001,114103.565,1407,0,0,47873,0
hive,PR-4419,master,3,44341.0,1686847978.0,UNSTABLE,41bd9ff40a25319011d4f02302225c68d4b60f10,121718.555,47871,5,620,2023-06-15,4c87878dc6701b68f69f41ddf155e514957876be,nearest_commit,single,8156162.478999998,113295.195,1405,2,2,47871,5
hive,PR-4415,master,3,57115.0,1686851465.0,UNSTABLE,3f91b877b82bdc2d7705229df4c233a047755f79,121034.47,47870,3,729,2023-06-15,4c87878dc6701b68f69f41ddf155e514957876be,nearest_commit,single,7965925.925981001,112844.803,1405,2,4,47870,3
hive,PR-4423,master,1,50332.0,1686854588.0,UNSTABLE,d7846604be19f57586b730780c9ce6b00b4a8da7,119764.484,47869,4,729,2023-06-15,4c87878dc6701b68f69f41ddf155e514957876be,nearest_commit,single,7745369.382999999,111303.792,1403,4,4,47869,4
hive,PR-4412,master,2,44023.0,1686860066.0,SUCCESS,d603c996e593fa6310e9631309685d073d84f6e4,120679.61,47876,0,728,2023-06-15,c28d263c7110b88ddc50b9cb2698eaaa0b84b77a,nearest_commit,single,7990423.151981,112497.707,1407,0,4,47876,0
hive,PR-4346,master,13,53961.0,1686862130.0,SUCCESS,bf4e7be012e7f8ad18d981f35760ff61c39a99a7,120659.914,47878,0,728,2023-06-15,c28d263c7110b88ddc50b9cb2698eaaa0b84b77a,nearest_commit,single,7954988.091981001,112448.996,1407,0,0,47878,0
hive,PR-4416,master,4,36197.0,1686873934.0,FAILURE,81b9499ec19557cd00474941e0824cb76b2de30b,118645.13,47875,0,728,2023-06-15,c28d263c7110b88ddc50b9cb2698eaaa0b84b77a,nearest_commit,single,7773995.823000001,110788.52,1408,0,0,47875,0
hive,PR-4372,master,16,42099.0,1686877339.0,FAILURE,304ea56f544ef992cfb506d9ab207b634aff3c39,118210.12,47931,1,728,2023-06-15,c28d263c7110b88ddc50b9cb2698eaaa0b84b77a,nearest_commit,single,8166361.351981001,110278.272,1407,1,1,47931,1
hive,PR-4424,master,1,47647.0,1686883723.0,SUCCESS,9f64e9fdafd69bcac253c528ad77ec095bdc3913,119586.46,47876,0,728,2023-06-15,c28d263c7110b88ddc50b9cb2698eaaa0b84b77a,nearest_commit,single,7909318.108,111615.455,1407,0,1,47876,0
hive,PR-4407,master,6,43819.0,1686888347.0,UNSTABLE,65dff0bfdf01e1ffbb902d68b38cfe4337aa3a97,116036.07,47875,1,728,2023-06-16,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,7745952.695,108152.761,1406,1,1,47875,1
hive,PR-4409,master,9,43689.0,1686888379.0,SUCCESS,df52ed66cf6ccc80e4c7cde53475134d94b29f7c,118859.86,47876,0,728,2023-06-16,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,7881096.176,110965.95299999998,1407,0,1,47876,0
hive,PR-4425,master,1,42490.0,1686907172.0,FAILURE,3965cbc5034c96594029862d6da90c8fa1971a70,118763.945,47664,118,726,2023-06-16,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,7733981.275999999,110653.913,1390,16,16,47664,117
hive,PR-4426,master,1,31979.0,1686910096.0,SUCCESS,28b70142e9cb640aee529756eebd6a7290f67af8,112983.3,47876,0,728,2023-06-16,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,7400234.86100004,105372.445,1407,0,16,47876,0
hive,PR-4416,master,5,33312.0,1686917250.0,SUCCESS,81b9499ec19557cd00474941e0824cb76b2de30b,121516.1,47875,0,728,2023-06-16,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,8070858.174999999,113331.507,1408,0,0,47875,0
hive,PR-4427,master,1,25987.0,1686925764.0,UNSTABLE,e85f6924176a63ca1c0f9470f60de720b3be162b,120095.73,47874,2,728,2023-06-16,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,7959013.572,111921.977,1406,1,1,47874,2
hive,PR-4423,master,2,29641.0,1686925944.0,UNSTABLE,8a8d38bf26c2bf05387761e0ab56b0428e5bd9ca,123754.08,47875,1,728,2023-06-16,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,8197596.739,115240.221,1406,1,2,47875,1
hive,PR-4407,master,7,23527.0,1686934032.0,SUCCESS,65dff0bfdf01e1ffbb902d68b38cfe4337aa3a97,117380.95,47876,0,728,2023-06-16,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,7711573.476,109529.62099999998,1407,0,1,47876,0
hive,PR-4424,master,2,25616.0,1686935124.0,UNSTABLE,29eda4d71ce69bb8fa51a501185a92e5e5ce860f,119961.19,47875,1,728,2023-06-16,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,7856406.992000001,111841.32500000004,1406,1,1,47875,1
hive,PR-4428,master,1,31142.0,1686936321.0,UNSTABLE,96755f8b9d77c3c0cfc31a68275ff557cbaa793c,106820.81,47883,1,728,2023-06-16,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,6837656.682,99636.305,1407,1,2,47883,1
hive,PR-4424,master,3,9871.0,1686975849.0,SUCCESS,29eda4d71ce69bb8fa51a501185a92e5e5ce860f,117168.95,47876,0,728,2023-06-17,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,7669031.675000001,109131.91999999998,1407,0,1,47876,0
hive,PR-4429,master,1,14929.0,1686979043.0,FAILURE,4611b84f1ee46334a7f15620fb04691266eb6986,108671.266,47874,2,728,2023-06-17,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,6931982.267999999,101276.079,1405,2,2,47874,2
hive,PR-4429,master,2,12509.0,1686998162.0,SUCCESS,4611b84f1ee46334a7f15620fb04691266eb6986,107606.82,47876,0,728,2023-06-17,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,6923320.41800002,100264.888,1407,0,2,47876,0
hive,PR-4420,master,2,9619.0,1687002940.0,SUCCESS,d7b5f706b800c4eeb4b7867b672c64e14eff308c,104526.62,47873,0,728,2023-06-17,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,6789614.562000001,97312.578,1407,0,0,47873,0
hive,PR-4430,master,1,11683.0,1687017676.0,UNSTABLE,9ecc164e3034bd6254bbd274ce4c3143895ff976,103600.54,47875,2,728,2023-06-17,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,6606888.915000001,96548.979,1406,1,1,47875,2
hive,PR-4431,master,1,11542.0,1687047209.0,UNSTABLE,1d6cc0cb5e256e7fa1685f6f8bb89c94e29e16aa,107122.78,47828,48,728,2023-06-17,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,6815777.210999999,99627.592,1404,3,4,47828,48
hive,PR-4432,master,2,12494.0,1687086786.0,SUCCESS,25b0b48db80c56a0c11deed4ccf9a8709e1e8ce1,102867.14,47876,0,728,2023-06-18,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,6588114.325,95845.914,1407,0,3,47876,0
hive,PR-4433,master,1,12806.0,1687142424.0,UNSTABLE,a80b64395fc829dff6ead349f1a37f52c964540c,112462.87,47905,1,727,2023-06-18,069ea549c596e046aecd1d7d9ee27cc55e3829ad,nearest_commit,single,7226446.444,104647.018,1407,1,1,47905,1
hive,PR-4434,master,1,17705.0,1687156266.0,SUCCESS,fe7d3ac63cbe96106a2232779c170f14f6af7cfd,118712.63,47876,0,728,2023-06-19,02851615a2f4ae3fced4edec76c7c4a06f6f63c1,nearest_commit,single,7849464.587980999,110619.83,1407,0,1,47876,0
hive,PR-4433,master,2,16890.0,1687157457.0,SUCCESS,a80b64395fc829dff6ead349f1a37f52c964540c,117641.47,47906,0,727,2023-06-19,02851615a2f4ae3fced4edec76c7c4a06f6f63c1,nearest_commit,single,7623565.647999999,109580.199,1408,0,0,47906,0
hive,PR-4430,master,2,23259.0,1687161784.0,SUCCESS,9ecc164e3034bd6254bbd274ce4c3143895ff976,121320.79,47877,0,728,2023-06-19,02851615a2f4ae3fced4edec76c7c4a06f6f63c1,nearest_commit,single,8091898.029999999,113051.556,1407,0,0,47877,0
hive,PR-4427,master,2,11328.0,1687162627.0,FAILURE,c4a227e77d1447769d741b017532cef02dbe55a3,120644.6,47878,0,728,2023-06-19,02851615a2f4ae3fced4edec76c7c4a06f6f63c1,nearest_commit,single,8013743.364,112189.47,1407,0,0,47878,0
hive,PR-4323,master,2,22243.0,1687171030.0,UNSTABLE,f73cf17c6d52043e646a0785970a2a605403c9d9,121811.9,47874,1,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,8083196.057,113432.779,1406,1,1,47874,1
hive,PR-4415,master,4,26130.0,1687171153.0,UNSTABLE,3f91b877b82bdc2d7705229df4c233a047755f79,122512.836,47872,3,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,8040328.284000001,114122.84,1405,2,3,47872,3
hive,PR-4436,master,1,27884.0,1687173525.0,SUCCESS,05b9a96ad97df382885552ffbddb8c5af952f59f,123262.85,47875,0,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,8232165.184,114932.396,1407,0,2,47875,0
hive,PR-4427,master,3,25382.0,1687176177.0,SUCCESS,026a040af51fb906c664c598c2aa75a23c7c5d9c,123787.305,47877,0,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,8176599.697999999,115383.55700000002,1407,0,0,47877,0
hive,PR-4426,master,2,27880.0,1687180037.0,UNSTABLE,dafbcb75b94e71f60d90a141ea5d53af00146839,122277.48,47874,1,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,8081268.129038001,113982.97699999998,1406,1,1,47874,1
hive,PR-4421,master,2,30936.0,1687182754.0,UNSTABLE,19de34ad78a2e937e557483dd9a28339ef012f71,120831.24,47876,1,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,7951017.51099998,112638.112,1406,1,2,47876,1
hive,PR-4437,master,1,32980.0,1687184311.0,FAILURE,1bd028492ced6a928a3b24724ec25b1dadf44400,114488.98,47875,0,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,7394825.387,106650.376,1407,0,1,47875,0
hive,PR-4348,master,25,19713.0,1687193448.0,FAILURE,7ebfb96d6b8f8fc3f199b3af853dda119a9da2e4,118667.25,47877,0,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,7800948.080000001,110449.506,1407,0,0,47877,0
hive,PR-4438,branch-3,2,7361.0,1687215415.0,UNSTABLE,79ac6a2656a6ff3ded43aee4819c70ec39bc6ca4,83857.87,14674,43,264,2023-06-19,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5439771.151000001,71876.705,969,9,13,14674,43
hive,PR-4348,master,26,10705.0,1687218040.0,UNSTABLE,7ebfb96d6b8f8fc3f199b3af853dda119a9da2e4,114304.46,47876,1,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,7578316.956999999,106368.844,1406,1,10,47876,1
hive,PR-4426,master,3,17029.0,1687230804.0,SUCCESS,dafbcb75b94e71f60d90a141ea5d53af00146839,116718.18,47872,0,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,7791254.553,108727.718,1407,0,1,47872,0
hive,PR-4437,master,2,24344.0,1687231719.0,SUCCESS,1bd028492ced6a928a3b24724ec25b1dadf44400,117891.51,47875,0,729,2023-06-19,dd360b6ff0d02055135a04949d657cc7bca44f58,nearest_commit,single,7794464.085,109888.045,1407,0,0,47875,0
hive,PR-4438,branch-3,3,6709.0,1687232697.0,UNSTABLE,ee69c9f56a885e6895e4b3fc0434b961b65f44c5,91898.64,14709,7,264,2023-06-19,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5950244.57999998,78813.206,975,3,3,14709,7
hive,PR-4439,branch-3,1,10969.0,1687241739.0,UNSTABLE,f533c65fd6cd26abcc714eb0b402a662137bc554,86117.2,14717,1,263,2023-06-20,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5651936.05700002,73826.92,978,1,4,14717,1
hive,PR-4440,master,1,19115.0,1687246794.0,UNSTABLE,e6607ebec941c8f10cbf06dfdd7cb79856254e5c,116212.266,47883,1,729,2023-06-20,0865ca7a10f73c8b32ed1b0755386f46d7a6a686,nearest_commit,single,7728950.172,108480.97,1406,1,2,47883,1
