project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
kafka,PR-10340,trunk,1,6335.0,1616013298.0,UNSTABLE,23965f5c10c244d12d31bde28f9652da151a0f1f,59452.367,64852,28,76,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,535316.8499999999,20078.254,1094,1,2,16684,7
kafka,PR-10340,trunk,2,6537.0,1616013353.0,UNSTABLE,8db1363cb7df86ef97749618f9e412b404b8273e,51748.613,64852,29,76,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,327797.196,12714.122,1094,1,0,16684,7
kafka,PR-10340,trunk,3,6665.0,1616014889.0,UNSTABLE,df1c602770b362a91f05d73aab197484da35924c,52614.82,64853,30,76,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,305751.917,11925.383000000002,1094,1,0,16684,7
kafka,PR-10334,trunk,4,7721.0,1616016364.0,ABORTED,7cd7e3c26f1cd1aea722d084ffc2f4e9fb3583a9,66357.58,49985,1,51,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,649844.985,24458.239,1094,1,2,16692,1
kafka,PR-10341,trunk,1,7154.0,1616020040.0,UNSTABLE,0d7aca46b679c1ef6f4e89e4ee84f98f8423ccfa,66309.52,64880,3,76,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,489142.0730000001,19012.131,1094,1,2,16691,1
kafka,PR-10341,trunk,2,28816.0,1616020060.0,ABORTED,6c0194bb36cc6869046da6b8cf13c3d17abd6654,41591.73,48189,0,67,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,517298.2489999999,18746.025,1095,0,1,16691,0
kafka,PR-10323,trunk,7,7286.0,1616020996.0,UNSTABLE,fab16de9e3f1644bfdbf3fabafe0a1ee42b23de6,46462.23,64814,1,76,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,256474.214,10049.389,1095,0,0,16667,0
kafka,PR-10344,trunk,2,7207.0,1616024207.0,ABORTED,67196e00964fefb2d9ef9b06f95c140efdd4777c,59309.26,49982,2,51,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,484541.33,18259.689,1094,1,1,16691,1
kafka,PR-10313,trunk,3,7921.0,1616024832.0,ABORTED,0ed5690d129d3daf291a7a2a1e76dfa6cc20bd3b,54166.23,49985,0,51,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,482479.956,18316.005,1095,0,1,16692,0
kafka,PR-10344,trunk,3,8247.0,1616027265.0,UNSTABLE,2f1f185168b71ab185d7f1363ab8c244a1547ad0,56541.156,64880,1,76,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,584764.228,18265.946000000004,1094,1,1,16691,1
kafka,PR-10345,trunk,1,7150.0,1616029421.0,UNSTABLE,5107fff6d2716ce27e95db38f6e01a908df496be,57859.586,64880,2,76,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,489279.473,17935.623,1093,2,3,16691,2
kafka,PR-10315,trunk,2,7933.0,1616029611.0,SUCCESS,db1f0110a00081340e82c204d6673844ee2be1b8,54882.12,64880,0,76,2021-03-17,9adfac280392da0837cfd8d582bc540951e94087,build_log,JDK_11_Build,442083.646,17154.133,1095,0,2,16691,0
kafka,PR-10346,trunk,1,5489.0,1616037971.0,UNSTABLE,071fc9468215aa155c1740488d0279a9aa468157,48025.637,64814,3,76,2021-03-17,8ef1619f3e7e6eb9e350424b0320cb0a11886aaa,build_log,JDK_11_Build,419766.503,15717.259999999998,1094,1,2,16667,1
kafka,PR-9724,trunk,226,7278.0,1616039345.0,UNSTABLE,1ebeada9736426c6151abc01e4c20079e8cfb55a,62796.45,65120,4,76,2021-03-17,8ef1619f3e7e6eb9e350424b0320cb0a11886aaa,build_log,JDK_11_Build,459367.9459999999,21270.063,1194,1,0,16768,2
kafka,PR-10345,trunk,3,6621.0,1616039531.0,SUCCESS,5107fff6d2716ce27e95db38f6e01a908df496be,50612.375,64814,0,76,2021-03-17,8ef1619f3e7e6eb9e350424b0320cb0a11886aaa,build_log,JDK_11_Build,403627.603,15518.209,1095,0,1,16667,0
kafka,PR-10309,trunk,5,6817.0,1616042065.0,UNSTABLE,bc8cc9c8b990b8e49ad25e2c1e0a921e10793be9,49557.004,64826,0,76,2021-03-18,8ef1619f3e7e6eb9e350424b0320cb0a11886aaa,build_log,JDK_11_Build,448042.30900000007,15967.903,1095,0,0,16670,0
kafka,PR-9724,trunk,227,8567.0,1616045717.0,UNSTABLE,40ad86a645c7969d00fa2efdf0b0707e415adb3f,88267.516,65122,12,76,2021-03-18,8ef1619f3e7e6eb9e350424b0320cb0a11886aaa,build_log,JDK_11_Build,439740.601,23535.535,1192,4,4,16770,4
kafka,PR-10347,trunk,1,8613.0,1616048779.0,UNSTABLE,de5b00ccd40c1cc9a4b0cdddaaaf8e2aacc86691,72625.97,64814,5,76,2021-03-18,8ef1619f3e7e6eb9e350424b0320cb0a11886aaa,build_log,JDK_11_Build,474059.545,18119.082,1094,1,2,16667,1
kafka,PR-10304,trunk,10,6304.0,1616052893.0,SUCCESS,24f520febb060c90918b72542a91574b900367ea,47243.695,64817,0,76,2021-03-18,8ef1619f3e7e6eb9e350424b0320cb0a11886aaa,build_log,JDK_11_Build,379897.789,14963.899999999998,1096,0,1,16668,0
kafka,PR-9724,trunk,228,7020.0,1616060645.0,UNSTABLE,a4a8c28b29a0307480b092100ea9784ab0768f0b,67049.18,65176,10,76,2021-03-18,bca29e29000d9f223c4289002c8565cf9779e807,build_log,JDK_11_Build,429658.706,18599.073,1195,2,5,16782,9
kafka,PR-10349,trunk,1,7105.0,1616076535.0,UNSTABLE,f2d232d8024aea7e9ee722df09ba2865b6d16c46,52166.72,64818,3,76,2021-03-18,f6ef714addc0631d4a6f7abed433ebb8ef7559d7,build_log,JDK_11_Build,411664.96200000006,15588.659,1096,0,2,16668,0
kafka,PR-10348,trunk,3,6218.0,1616077426.0,UNSTABLE,a1aaf2901ce7b412c57939eb1acaed6130562922,47829.844,64817,1,76,2021-03-18,db688b1a5e5904eed5849fbab4940585e5a3d646,build_log,JDK_11_Build,393622.3240000001,15429.199,1096,0,0,16668,0
kafka,PR-10344,trunk,4,5843.0,1616081302.0,UNSTABLE,b9fa75752bba61a2f6c76d24a3234168963d6e77,41629.98,64817,0,76,2021-03-18,9ffa6d6d74431581a89da556800509e2eef8e211,build_log,JDK_11_Build,395645.005,15432.971999999998,1096,0,0,16668,0
kafka,PR-10340,trunk,5,28804.0,1616081667.0,ABORTED,67164f2dbed0c378966f897ad38b5b0c30b84d2c,34807.457,48243,0,43,2021-03-18,9ffa6d6d74431581a89da556800509e2eef8e211,build_log,JDK_11_Build,396073.733,14655.065,1096,0,0,16669,0
kafka,PR-10238,2.8,3,6021.0,1616084188.0,UNSTABLE,931fc4f610db5162b05497c8e0278494e8195b32,52518.54,49058,1,231,2021-03-18,95ef747c5d4760ee9c743aad80c268f67f23873a,build_log,JDK_11_Build,476267.3559999999,17827.575999999997,1089,1,1,16383,1
kafka,PR-10332,trunk,5,5952.0,1616084743.0,UNSTABLE,a3aacd1c3e567806badf5e513dba598f95ad5739,57202.543,64817,2,76,2021-03-18,b5a80e5be6d67acbff0fe39203eeab495d7f1819,build_log,JDK_11_Build,447234.374,17761.044,1096,0,1,16668,0
kafka,PR-10350,trunk,1,5730.0,1616084936.0,SUCCESS,b6850fcac53d92a57895245ec8b6df102459c4f1,47719.086,64817,0,76,2021-03-18,b5a80e5be6d67acbff0fe39203eeab495d7f1819,build_log,JDK_11_Build,423109.09700000007,15623.56,1096,0,0,16668,0
kafka,PR-10351,trunk,1,6145.0,1616084952.0,UNSTABLE,6e63d2fc310b9c145c395a7c7c9cb5d4b8c8c9dc,47136.836,64817,1,76,2021-03-18,b5a80e5be6d67acbff0fe39203eeab495d7f1819,build_log,JDK_11_Build,259136.877,9998.127,1096,0,0,16668,0
kafka,PR-10352,trunk,1,6686.0,1616085063.0,UNSTABLE,5d00e242525121c50865f1792eaacceebd794bc8,50908.535,64817,1,76,2021-03-18,fdd11a034cc450153b4a9cf89ce045b679bd0709,build_log,JDK_11_Build,466820.562,16734.723,1096,0,0,16668,0
kafka,PR-10282,trunk,7,6866.0,1616087560.0,UNSTABLE,2893d15dae149f498b2d85d0f598416bfb6f613f,51934.68,64925,1,76,2021-03-18,f6884cc6ddb6b938443512d029c7beacfc7a3ffc,build_log,JDK_11_Build,482879.412,16733.535,1095,1,1,16695,1
kafka,PR-10354,trunk,1,6360.0,1616093137.0,SUCCESS,17bd3cee4a27ddf05c098d24fef801a2f0fc4604,46909.195,64905,0,76,2021-03-18,6190fb32ce30a74759b0428a50b88e8d44e88e76,build_log,JDK_11_Build,420247.149,15212.963,1096,0,1,16690,0
kafka,PR-10353,trunk,2,7441.0,1616095994.0,UNSTABLE,126a36b668c9450a1f1b9834f0a72af3764f09a9,55131.254,64905,9,76,2021-03-18,b98e5f457c6c8c413431e16679dc70959ff32593,build_log,JDK_11_Build,416031.742,15219.966,1094,2,2,16690,3
kafka,PR-10220,trunk,8,5731.0,1616101071.0,UNSTABLE,36291d8a95783625a5103b4c39d8b0c115a70854,41290.176,64925,2,76,2021-03-18,a065fa5d1ac0e1775e472dcc6e9a9b138cb6639e,build_log,JDK_11_Build,368716.725,14427.266,1096,1,1,16695,1
kafka,PR-10356,trunk,2,7233.0,1616102506.0,UNSTABLE,7645957764a1742ad1a9a0bca40dbe0927bba782,61436.242,64905,6,76,2021-03-18,a065fa5d1ac0e1775e472dcc6e9a9b138cb6639e,build_log,JDK_11_Build,443870.801,16767.322,1096,0,1,16690,0
kafka,PR-10357,trunk,1,6445.0,1616105843.0,FAILURE,89324877dab121000601163c611c7dc5d7ebf9cc,29019.508,48215,0,67,2021-03-18,a065fa5d1ac0e1775e472dcc6e9a9b138cb6639e,build_log,JDK_11_Build,439206.1640000001,17303.443,1096,0,2,16690,0
kafka,PR-10276,trunk,10,6946.0,1616110084.0,UNSTABLE,14718f039a46dde01a83353ec0248878eb996d36,41775.348,64977,0,76,2021-03-18,a065fa5d1ac0e1775e472dcc6e9a9b138cb6639e,build_log,JDK_11_Build,259878.333,9952.765999999998,1096,0,0,16708,0
kafka,PR-10357,trunk,2,6286.0,1616112980.0,UNSTABLE,064b082f87163218cf436214300c715432a04b78,51504.805,64905,1,76,2021-03-18,a065fa5d1ac0e1775e472dcc6e9a9b138cb6639e,build_log,JDK_11_Build,412587.2160000001,16217.595,1096,0,1,16690,0
kafka,PR-10077,trunk,5,9703.0,1616141510.0,UNSTABLE,a0b98aa821d9c60565b6c80be04fbc7e2e4150ef,83183.91,64907,8,76,2021-03-19,367eca083b44261d4e5fa8aa61b7990a8b35f8b0,build_log,JDK_11_Build,642468.3910000001,21866.891,1093,3,4,16691,3
kafka,PR-10255,trunk,5,8329.0,1616141800.0,UNSTABLE,bfc99c32233eb7dfa25d9e041792af3e025b6d20,63276.863,64905,0,76,2021-03-19,367eca083b44261d4e5fa8aa61b7990a8b35f8b0,build_log,JDK_11_Build,668821.6240000001,25536.432,1096,0,3,16690,0
kafka,PR-10289,trunk,4,8831.0,1616142900.0,UNSTABLE,ef799afec696e4f72fb5f5bf078f34e771ce3bdb,72618.39,64921,3,76,2021-03-19,367eca083b44261d4e5fa8aa61b7990a8b35f8b0,build_log,JDK_11_Build,602271.865,21919.604,1095,1,1,16694,1
kafka,PR-9779,trunk,4,5390.0,1616154717.0,FAILURE,f39cbf17ae2d301c6d8c083b00a52b83b2264774,32360.943,48245,2,67,2021-03-19,db688b1a5e5904eed5849fbab4940585e5a3d646,build_log,JDK_11_Build,400389.747,15257.151999999998,1094,2,3,16700,2
kafka,PR-10357,trunk,3,6938.0,1616156723.0,UNSTABLE,8b80e440ea15cd53eb0ebf536c18d1563ccddd67,51043.754,64905,2,76,2021-03-19,367eca083b44261d4e5fa8aa61b7990a8b35f8b0,build_log,JDK_11_Build,439919.94,16647.867,1095,1,3,16690,1
kafka,PR-10359,trunk,1,6666.0,1616158630.0,UNSTABLE,eb3d36b9cf276bf09e7d241724106dd1c6587888,51231.598,64905,2,76,2021-03-19,367eca083b44261d4e5fa8aa61b7990a8b35f8b0,build_log,JDK_11_Build,467637.227,17054.627,1096,0,1,16690,0
kafka,PR-10361,trunk,1,6349.0,1616161986.0,UNSTABLE,0d38dc259dda0af546a34ca54b168575ea50c9a7,54346.863,64905,2,76,2021-03-19,367eca083b44261d4e5fa8aa61b7990a8b35f8b0,build_log,JDK_11_Build,427678.3070000001,17094.499,1095,1,1,16690,1
kafka,PR-10361,trunk,2,7491.0,1616162736.0,SUCCESS,0d38dc259dda0af546a34ca54b168575ea50c9a7,52150.375,64953,0,76,2021-03-19,1fb8bd9c44749bc0045dce0e156fea04652f0524,build_log,JDK_11_Build,519742.4809999999,19978.691,1093,0,1,16702,0
kafka,PR-10362,trunk,1,6401.0,1616164967.0,UNSTABLE,14f05a325070466c96f7a34422317a2c0ca1d436,51341.9,64945,17,76,2021-03-19,1fb8bd9c44749bc0045dce0e156fea04652f0524,build_log,JDK_11_Build,405518.449,15552.775000000003,1091,2,2,16700,5
kafka,PR-10360,trunk,3,6737.0,1616165362.0,UNSTABLE,9f60deb5a777cf4f1c80c6856e40832ac3a89df8,55913.656,64956,1,76,2021-03-19,1fb8bd9c44749bc0045dce0e156fea04652f0524,build_log,JDK_11_Build,398015.832,15700.568,1094,0,2,16703,0
kafka,PR-10220,trunk,9,6229.0,1616165372.0,UNSTABLE,b028ae999e53a8a78ee6fc59f4410740978e4c91,54576.04,64972,5,76,2021-03-19,1fb8bd9c44749bc0045dce0e156fea04652f0524,build_log,JDK_11_Build,501674.516,18778.556,1091,3,3,16706,4
kafka,PR-10361,trunk,3,6403.0,1616165944.0,SUCCESS,76d5ce5912a8d67ffb98d55c712fae2046b88c56,45472.934,64953,0,76,2021-03-19,1fb8bd9c44749bc0045dce0e156fea04652f0524,build_log,JDK_11_Build,489918.328,17552.899999999998,1093,0,2,16702,0
kafka,PR-10351,trunk,3,7488.0,1616166973.0,UNSTABLE,531a878ad8e01f01e87e5d6c07fc6b0de636b8d9,47282.04,64956,2,76,2021-03-19,1fb8bd9c44749bc0045dce0e156fea04652f0524,build_log,JDK_11_Build,260123.979,10317.406,1093,0,0,16703,0
kafka,PR-9944,trunk,16,5997.0,1616172329.0,UNSTABLE,c3b251de9186ae0b7eedb709c3ad18df69a9daf2,49596.453,65033,2,76,2021-03-19,f49053bf5cf0462d19ded851b562888f2d4cd508,build_log,JDK_11_Build,432500.781,15294.211999999996,1093,1,2,16725,1
kafka,PR-10362,trunk,3,6397.0,1616172610.0,FAILURE,ca65cd7072d2fe7153a53a53828f5ffa80cb5f3b,34221.742,48342,1,43,2021-03-19,f49053bf5cf0462d19ded851b562888f2d4cd508,build_log,JDK_11_Build,377527.517,14748.723999999998,1093,0,1,16702,0
kafka,PR-10357,trunk,4,6203.0,1616172816.0,UNSTABLE,8b80e440ea15cd53eb0ebf536c18d1563ccddd67,45701.125,64941,1,76,2021-03-19,f49053bf5cf0462d19ded851b562888f2d4cd508,build_log,JDK_11_Build,420362.996,16254.723000000002,1093,0,0,16702,0
kafka,PR-10363,trunk,1,28811.0,1616174360.0,ABORTED,7dfed028370ec19e18c78387a30fa9a8613d3a9e,30211.568,48305,0,67,2021-03-19,a19806f2628e79baa2dbf84ea307787af7ca186f,build_log,JDK_11_Build,404988.401,14970.203000000003,1093,0,0,16720,0
kafka,PR-10150,trunk,5,6143.0,1616175647.0,UNSTABLE,a391ca21e5cf9fda1226c76f58f91359ffe65407,59555.523,64956,1,76,2021-03-19,8da65936d7fc53d24c665c0d01893d25a430933b,build_log,JDK_11_Build,510781.561,19478.373,1096,0,0,16710,0
kafka,PR-10286,trunk,3,6550.0,1616177021.0,UNSTABLE,bf9fe2b98b5393eeecfdd17b2dde0dd6214d64e0,57527.734,64938,1,76,2021-03-19,69eebbf968b520097c9e8441e5b18eac9f1fc075,build_log,JDK_11_Build,513818.644,19231.61,1093,0,0,16724,0
kafka,PR-10361,trunk,4,6478.0,1616177986.0,UNSTABLE,76d5ce5912a8d67ffb98d55c712fae2046b88c56,52780.43,65019,4,76,2021-03-19,69eebbf968b520097c9e8441e5b18eac9f1fc075,build_log,JDK_11_Build,635359.2010000001,17366.359,1091,2,2,16724,3
kafka,PR-10350,trunk,2,7137.0,1616179551.0,UNSTABLE,b6850fcac53d92a57895245ec8b6df102459c4f1,55229.05,65041,3,76,2021-03-19,fdd11a034cc450153b4a9cf89ce045b679bd0709,build_log,JDK_11_Build,496916.315,17273.163,1092,1,1,16724,1
kafka,PR-10352,trunk,2,5654.0,1616179566.0,UNSTABLE,5d00e242525121c50865f1792eaacceebd794bc8,50006.645,65041,1,76,2021-03-19,fdd11a034cc450153b4a9cf89ce045b679bd0709,build_log,JDK_11_Build,391117.826,14424.492000000002,1092,1,0,16724,1
kafka,PR-10358,trunk,2,6239.0,1616184202.0,UNSTABLE,3c64745d0b76caea2d39eef7da28b570800d35f7,49051.348,64930,3,76,2021-03-19,367eca083b44261d4e5fa8aa61b7990a8b35f8b0,build_log,JDK_11_Build,407149.998,16029.63,1095,1,2,16690,1
kafka,PR-10220,trunk,11,5871.0,1616185903.0,UNSTABLE,3bc4bb5d3642e283a2b2787a51a97cf10b66f18a,46288.04,65061,3,76,2021-03-19,fdd11a034cc450153b4a9cf89ce045b679bd0709,build_log,JDK_11_Build,415320.97,15794.457,1092,2,2,16729,2
kafka,PR-10362,trunk,4,5871.0,1616187643.0,UNSTABLE,6ca6d8f5da0f40043ebe5d105d542ad3f126001f,48786.598,65041,1,76,2021-03-19,fdd11a034cc450153b4a9cf89ce045b679bd0709,build_log,JDK_11_Build,419790.733,15997.153000000002,1092,1,1,16724,1
kafka,PR-10275,trunk,12,6616.0,1616188384.0,UNSTABLE,a198c6295e34c750b9ac40dce01c71fd0eb08791,50355.0,65189,2,76,2021-03-19,fdd11a034cc450153b4a9cf89ce045b679bd0709,build_log,JDK_11_Build,428977.524,16266.444,1096,0,1,16761,0
kafka,PR-10281,trunk,10,7205.0,1616188669.0,ABORTED,b2da0ec5bdd23fcfb42ff7e476deebc261e79d5d,48619.91,50087,0,51,2021-03-19,fdd11a034cc450153b4a9cf89ce045b679bd0709,build_log,JDK_11_Build,414017.23,16185.436000000002,1093,0,0,16726,0
kafka,PR-10355,trunk,5,6561.0,1616190594.0,SUCCESS,8f88b171fa4560ea647bceddfd18a41cef4087e5,48707.508,65047,0,76,2021-03-19,fdd11a034cc450153b4a9cf89ce045b679bd0709,build_log,JDK_11_Build,426040.363,15933.568,1093,0,0,16726,0
kafka,PR-10282,trunk,9,5671.0,1616194720.0,SUCCESS,2e5c8f6d8f1e2daef9dc03d2ac3fb7811733c8e6,44261.312,65068,0,76,2021-03-19,5dfbefcb3765efd9253795d16b518a84bf6c9a24,build_log,JDK_11_Build,244958.069,9905.296,1094,0,0,16731,0
kafka,PR-10364,2.7,1,9110.0,1616195716.0,FAILURE,6427453937811f1975c74d8e2226055f19b8585f,22852.117,31090,1,140,2021-03-19,8c358847656f6b219a413469acf440b9cf11deee,build_log,JDK_11_Build,303914.339,11929.773,998,0,0,15590,0
kafka,PR-10150,trunk,6,6862.0,1616206776.0,UNSTABLE,a391ca21e5cf9fda1226c76f58f91359ffe65407,60589.062,64956,3,76,2021-03-19,8da65936d7fc53d24c665c0d01893d25a430933b,build_log,JDK_11_Build,599321.6309999999,21907.859,1095,1,3,16710,1
kafka,PR-10368,trunk,1,8028.0,1616227292.0,UNSTABLE,1fb92f2edb95fda05df97f4651c4d1345cbd1066,54795.14,65050,3,76,2021-03-20,13b4ca87954160c73db787fd9f9d1af5e21edcb1,build_log,JDK_11_Build,392309.148,14472.375,1093,1,2,16727,1
kafka,PR-10368,trunk,2,7248.0,1616230113.0,UNSTABLE,ca00e15dc66a6470db33346ead335bdfd757e6b7,54742.6,65050,2,76,2021-03-20,13b4ca87954160c73db787fd9f9d1af5e21edcb1,build_log,JDK_11_Build,403249.067,16144.767000000002,1093,1,2,16727,1
kafka,PR-10346,trunk,2,6496.0,1616232319.0,UNSTABLE,86103acd906f86d95a496871ca561cf60fca4df6,51755.42,65053,3,76,2021-03-20,13b4ca87954160c73db787fd9f9d1af5e21edcb1,build_log,JDK_11_Build,412519.79900000006,16198.244000000002,1094,0,1,16728,0
kafka,PR-10346,trunk,3,6151.0,1616235451.0,UNSTABLE,6ec2e7c51d5cb6eeeae7e5b1a5b96b92177c2a9d,48862.887,65053,3,76,2021-03-20,13b4ca87954160c73db787fd9f9d1af5e21edcb1,build_log,JDK_11_Build,432058.738,16087.243000000002,1093,1,1,16728,1
kafka,PR-10346,trunk,4,5909.0,1616247468.0,UNSTABLE,8c74d8824045aa5d6e85940fba1efa3bd345583c,47728.26,65053,4,76,2021-03-20,13b4ca87954160c73db787fd9f9d1af5e21edcb1,build_log,JDK_11_Build,409306.659,15765.249,1093,1,0,16728,1
kafka,PR-10346,trunk,5,5969.0,1616260676.0,UNSTABLE,f066be328d98e7dac1707b5ea4db3497e91828e7,46879.332,65053,1,76,2021-03-20,13b4ca87954160c73db787fd9f9d1af5e21edcb1,build_log,JDK_11_Build,392954.861,14916.792,1094,0,1,16728,0
kafka,PR-10150,trunk,7,7227.0,1616266539.0,SUCCESS,a391ca21e5cf9fda1226c76f58f91359ffe65407,57197.664,64956,0,76,2021-03-20,8da65936d7fc53d24c665c0d01893d25a430933b,build_log,JDK_11_Build,569552.0009999999,21581.105000000003,1096,0,0,16710,0
kafka,PR-10369,trunk,2,6291.0,1616298788.0,UNSTABLE,ca1d2af296e55112d739f9413ed59580b83946ee,50093.67,65138,2,76,2021-03-20,a290c8e1df371a5605d1eb2ed527f6021f2766b6,build_log,JDK_11_Build,388146.603,15390.687999999998,1094,1,0,16749,1
kafka,PR-10346,trunk,6,6187.0,1616337217.0,UNSTABLE,0d7d6d856cae6e0dbb8a46bf82c054af0cba1375,50397.945,65137,0,76,2021-03-21,a290c8e1df371a5605d1eb2ed527f6021f2766b6,build_log,JDK_11_Build,452689.662,16590.293999999998,1095,0,1,16749,0
kafka,PR-10370,trunk,1,6459.0,1616339342.0,UNSTABLE,f6dd0923a9b7f20b3744908b3d0b70273cb4b6ad,48698.582,65134,1,76,2021-03-21,a290c8e1df371a5605d1eb2ed527f6021f2766b6,build_log,JDK_11_Build,395887.922,15159.096,1094,1,1,16748,1
kafka,PR-10333,trunk,5,6425.0,1616367119.0,UNSTABLE,ad2eb2e9d242a2cdde3b6a0bb7275e1e12a9ad98,48106.734,65134,1,76,2021-03-21,2e2fad747d273f98edfb9b294ef1f1321f2f5505,build_log,JDK_11_Build,418975.182,16137.632,1094,1,2,16748,1
